#{"t_start": 1751618772.494452, "env_id": "None"}
r,l,t
1.2603,40,6.246162
7.3368,40,6.289919
2.4335,40,6.329716
-2.9024,40,6.368459
-0.0648,40,6.524801
2.1707,40,6.564027
13.4435,40,6.608444
-4.0784,40,6.652809
-7.7794,40,6.811203
3.7744,40,6.849792
-7.4269,40,6.887673
-4.1539,40,6.928177
2.7101,40,7.112775
-10.4545,40,7.150049
6.7056,40,7.192822
5.2659,40,7.231953
5.46,40,7.386913
-1.7964,40,7.427848
6.5615,40,7.465936
4.0885,40,7.507962
-2.0034,40,7.653234
7.5743,40,7.697797
-2.1156,40,7.7345
11.6153,40,7.781277
-0.189,40,7.929564
6.2037,40,7.966189
-6.5044,40,8.004581
-3.5225,40,8.040951
0.1533,40,8.195439
-14.4003,40,8.232447
-2.0763,40,8.270398
7.9036,40,8.307577
-0.7975,40,8.454299
0.0466,40,8.501732
2.4909,40,8.54965
-3.1149,40,8.587219
1.4012,40,8.732459
-9.1904,40,8.769884
8.6319,40,8.806786
9.4503,40,8.847487
4.8993,40,8.985068
-3.2794,40,9.022302
-5.3571,40,9.063742
7.1703,40,9.10076
-18.5706,40,9.246315
-2.5179,40,9.28485
-4.1077,40,9.320795
0.23,40,9.356926
1.0205,40,9.501194
-0.3782,40,9.53764
5.2265,40,9.574207
12.8286,40,9.614652
-5.8118,40,9.760929
-6.4663,40,9.80056
2.0188,40,9.837056
-3.1013,40,9.874992
1.7041,40,10.071098
-1.4441,40,10.108327
1.9548,40,10.146312
-8.5682,40,10.18365
5.9866,40,10.326998
3.8748,40,10.364634
1.3124,40,10.405036
4.9886,40,10.442717
-3.5259,40,10.586022
-6.2107,40,10.62224
11.3949,40,10.658191
2.2064,40,10.694528
3.9473,40,10.85536
-6.8693,40,10.893346
-10.2263,40,10.931167
5.5873,40,10.970781
0.2009,40,11.126812
-7.0525,40,11.164063
1.2295,40,11.203249
-0.4673,40,11.241131
8.9107,40,11.39257
-8.1744,40,11.429664
-11.0531,40,11.465824
-0.2266,40,11.502038
2.9648,40,11.649127
1.578,40,11.694621
-7.1834,40,11.735773
-6.1164,40,11.772138
2.3947,40,11.92441
-3.3575,40,11.961545
6.963699,40,12.000041
-12.8813,40,12.04249
-1.0789,40,12.194536
13.2772,40,12.232664
-3.0198,40,12.269522
4.8169,40,12.31074
1.6684,40,12.454571
1.5546,40,12.49467
10.0908,40,12.531512
10.3622,40,12.568042
5.9375,40,12.712785
5.5585,40,12.748691
1.4969,40,12.78716
-4.4602,40,12.831169
3.738,40,12.998837
-7.9469,40,13.034746
-4.1415,40,13.070539
-5.1663,40,13.112426
-6.6683,40,13.263362
9.612,40,13.302387
2.4224,40,13.341615
-2.3353,40,13.380265
-6.0055,40,13.523986
6.2403,40,13.560178
0.3112,40,13.601887
1.3285,40,13.643331
1.6072,40,13.79781
12.1394,40,13.835052
1.6611,40,13.875245
-0.4427,40,13.917612
0.7503,40,14.141695
-5.7972,40,14.177822
0.7048,40,14.214986
-1.5533,40,14.250543
0.9475,40,14.39538
-10.7096,40,14.431767
-0.6482,40,14.468224
-0.901,40,14.505166
-0.2875,40,14.651364
8.8791,40,14.687602
-7.4164,40,14.726431
4.2619,40,14.763208
8.3089,40,14.906032
14.246,40,14.944508
8.7193,40,14.986142
6.6488,40,15.025283
7.8353,40,15.190358
2.0986,40,15.227826
-7.8823,40,15.267277
-5.2432,40,15.304656
7.2525,40,15.450727
-7.2215,40,15.486652
8.9742,40,15.524652
0.3788,40,15.560439
2.7542,40,15.707965
-2.6853,40,15.744882
1.7281,40,15.779999
10.0133,40,15.824507
0.9534,40,15.966005
-0.817,40,16.001861
1.2168,40,16.038057
-1.8226,40,16.076715
-12.6077,40,16.224251
2.7743,40,16.261735
10.1036,40,16.299243
-0.9839,40,16.339147
-11.2534,40,16.483102
9.2555,40,16.522332
3.7678,40,16.558623
12.8986,40,16.594645
3.5859,40,16.744201
-3.4406,40,16.784972
0.6138,40,16.828479
-2.1981,40,16.866495
-7.6728,40,17.011502
-4.3474,40,17.052045
6.9758,40,17.08894
-14.0015,40,17.126949
5.7455,40,17.281842
6.6619,40,17.3187
-0.0352,40,17.356492
2.2783,40,17.395053
-4.3377,40,17.542319
4.6093,40,17.584675
-3.4645,40,17.620209
0.73,40,17.656107
8.7672,40,17.815401
2.5017,40,17.85246
10.9777,40,17.888218
7.5894,40,17.923481
9.1262,40,18.100589
-4.7831,40,18.140639
3.6717,40,18.177305
-0.0559,40,18.214343
-1.894,40,18.410269
5.1056,40,18.452885
1.355,40,18.493568
2.5953,40,18.530078
5.8661,40,18.672678
1.1858,40,18.709136
8.6297,40,18.747426
-3.0623,40,18.784073
-5.4083,40,18.942025
4.2428,40,18.979936
-2.9846,40,19.024164
-3.8734,40,19.065648
-0.6859,40,19.260542
10.1828,40,19.297315
-4.8059,40,19.334252
-1.9736,40,19.371897
1.4351,40,19.520443
7.7589,40,19.55597
6.7962,40,19.59227
-7.2327,40,19.628782
2.8549,40,19.788425
5.5352,40,19.824641
-0.700101,40,19.861443
-0.6542,40,19.898223
0.3967,40,20.087126
-1.5606,40,20.123178
-2.3914,40,20.160302
-0.0308,40,20.204107
-1.3208,40,20.359086
-0.897,40,20.394936
0.8583,40,20.43183
-3.4209,40,20.468482
7.2512,40,20.610231
-3.1131,40,20.647693
2.4239,40,20.686524
-0.459,40,20.722304
3.5595,40,20.864411
-7.207,40,20.901434
-1.0916,40,20.939842
-1.951,40,20.981071
1.6523,40,21.125683
5.4964,40,21.166851
5.6604,40,21.206029
-9.206,40,21.244534
1.2167,40,21.395247
0.081,40,21.434034
8.8262,40,21.472465
4.0689,40,21.511391
-3.7469,40,21.660975
-5.5935,40,21.698655
-1.5809,40,21.743114
8.9297,40,21.780126
4.9489,40,21.955761
7.064,40,21.993262
1.5331,40,22.033602
4.6356,40,22.070226
-2.6499,40,22.221668
7.48,40,22.265667
2.7866,40,22.304368
-12.2602,40,22.341165
-6.9577,40,22.500067
2.1481,40,22.539346
2.3807,40,22.578641
7.4231,40,22.617115
8.6894,40,22.774706
3.1375,40,22.816592
28.4003,40,22.852917
-6.5923,40,22.889714
-0.4122,40,23.072035
-10.6959,40,23.109989
-6.0338,40,23.14985
5.9544,40,23.192467
-5.7004,40,23.339765
6.9067,40,23.381985
-5.6,40,23.418082
14.9455,40,23.454768
-0.4205,40,23.597658
2.0955,40,23.633169
-6.0329,40,23.669079
-0.0877,40,23.70513
11.0382,40,23.850526
-7.1101,40,23.887234
2.1431,40,23.925952
-3.2644,40,23.963334
10.6548,40,24.141715
-0.6256,40,24.178954
7.1685,40,24.215516
-10.1974,40,24.251595
-4.6243,40,24.39408
4.8716,40,24.434621
-2.4764,40,24.471004
-1.8256,40,24.50722
-14.9923,40,24.651134
0.0602,40,24.686723
-13.0575,40,24.722403
1.6411,40,24.758869
5.0974,40,24.91063
6.2518,40,24.948113
-7.6998,40,24.984665
4.3218,40,25.021191
2.8846,40,25.164403
1.3502,40,25.2
3.3363,40,25.235907
3.8531,40,25.27621
1.453,40,25.425337
1.5862,40,25.462332
-4.2846,40,25.501377
0.0917,40,25.541703
-10.4259,40,25.685441
-5.4962,40,25.722119
5.6579,40,25.759207
-4.4321,40,25.796214
-5.5297,40,26.00068
-7.19,40,26.03782
-3.233,40,26.075173
1.8142,40,26.111891
-2.7102,40,26.258003
-13.291,40,26.297055
-5.0493,40,26.333321
-4.4933,40,26.369109
3.6895,40,26.510593
-4.3961,40,26.551587
1.5831,40,26.589075
1.5729,40,26.627611
1.0806,40,26.782621
7.339,40,26.819713
-4.2649,40,26.855961
0.077,40,26.893188
-3.6095,40,27.040596
-3.8776,40,27.078888
8.4885,40,27.115569
4.3236,40,27.151344
-6.886,40,27.301462
4.1596,40,27.337666
-0.3409,40,27.374795
3.7814,40,27.411869
7.8931,40,27.555627
3.0658,40,27.592814
4.5609,40,27.630697
4.5115,40,27.671242
-8.0663,40,27.811564
3.6031,40,27.848142
6.4171,40,27.884892
-8.3817,40,27.923114
-2.0349,40,28.07035
-0.7458,40,28.107046
-2.2915,40,28.144046
2.2306,40,28.179841
5.4804,40,28.335046
2.3745,40,28.371529
-8.3578,40,28.40903
-2.0436,40,28.447731
11.8815,40,28.592803
-5.2984,40,28.628217
1.3173,40,28.664611
5.9583,40,28.700579
1.4639,40,28.919628
6.0407,40,28.956156
1.779,40,28.995774
-4.2412,40,29.031609
-1.0513,40,29.236449
-5.6527,40,29.27347
-4.5499,40,29.310891
-2.6599,40,29.348812
-6.5864,40,29.491806
3.8169,40,29.528749
11.5961,40,29.567188
2.2365,40,29.607513
0.7679,40,29.761103
6.0969,40,29.799312
-0.2157,40,29.83809
5.5555,40,29.877761
16.2293,40,30.083632
-1.4084,40,30.123247
-1.1868,40,30.160537
-6.9661,40,30.198225
2.2795,40,30.346022
-10.3042,40,30.384029
2.2625,40,30.422578
0.121,40,30.460585
-1.5947,40,30.606446
2.1904,40,30.642852
4.5179,40,30.681709
-7.6131,40,30.719037
15.1031,40,30.885404
-5.855,40,30.924309
-0.3887,40,30.970874
10.159,40,31.014408
-6.1235,40,31.191523
-9.876,40,31.235801
3.0673,40,31.276899
2.1639,40,31.317358
8.0195,40,31.460893
-2.1781,40,31.496098
1.0414,40,31.531366
-5.5079,40,31.568173
-4.5573,40,31.719468
-2.0974,40,31.756817
1.8997,40,31.794208
5.9371,40,31.831326
0.1487,40,31.979192
6.5969,40,32.018224
-6.4753,40,32.056918
1.2442,40,32.09853
3.7725,40,32.296678
13.1426,40,32.333362
7.1085,40,32.374403
-8.4285,40,32.411814
-5.8478,40,32.555996
-8.7496,40,32.591815
9.0865,40,32.628801
11.2094,40,32.666751
-0.2135,40,32.820587
8.3226,40,32.857746
-1.8573,40,32.896569
-6.78,40,32.933214
3.8704,40,33.115413
2.958,40,33.152698
-1.5786,40,33.189467
5.4147,40,33.226725
2.9619,40,33.38073
-1.4442,40,33.420259
11.7323,40,33.458088
-5.0622,40,33.495855
0.7107,40,33.642948
3.5296,40,33.680974
4.2396,40,33.718783
6.4115,40,33.756265
3.319,40,33.936963
-5.2774,40,33.974477
10.0138,40,34.011427
-4.6101,40,34.052006
10.168,40,34.200205
-7.8911,40,34.237669
0.0438,40,34.27443
3.1865,40,34.313147
7.7977,40,34.453339
-4.1897,40,34.492214
2.735,40,34.531186
2.7099,40,34.568769
0.4244,40,34.7128
4.3633,40,34.750282
0.6857,40,34.786453
-10.6494,40,34.822505
-8.763,40,34.998292
12.7414,40,35.03523
0.5264,40,35.072413
-7.3072,40,35.109068
-5.7998,40,35.253438
0.687,40,35.290305
9.4326,40,35.327305
10.263,40,35.365909
3.3906,40,35.567669
6.371,40,35.604449
7.9435,40,35.641327
5.872,40,35.677433
9.9187,40,35.827233
-0.869,40,35.864105
6.1759,40,35.901465
-3.8857,40,35.938159
-2.4739,40,36.089452
-3.4311,40,36.126029
-2.8746,40,36.163334
-0.4568,40,36.201162
-4.4312,40,36.345147
