#{"t_start": 1751530994.098346, "env_id": "None"}
r,l,t
-979.592215,50,1.154873
-952.469997,50,1.753574
-1276.863786,50,2.33219
-644.478502,50,2.908848
-578.921108,50,3.501019
-528.263902,50,4.085057
-586.6635,50,4.67066
-405.102096,50,5.267085
-531.746608,50,5.861059
-280.096397,50,6.449455
-162.408899,50,7.042929
-214.565994,50,7.63935
-122.420302,50,8.233182
-149.265199,50,8.822247
-88.194802,50,9.414793
-74.007698,50,10.006507
-40.370001,50,10.590315
-13.0935,50,11.183345
-115.901396,50,11.778015
-73.3949,50,12.358898
-31.1664,50,12.948524
-3.0991,50,13.544275
-27.6235,50,14.127131
-2.175,50,14.712511
13.7696,50,15.297747
16.9589,50,15.882548
6.2345,50,16.474147
23.1004,50,17.063548
18.6198,50,17.655135
13.23,50,18.248472
15.2268,50,18.833983
3.078,50,19.415778
13.5162,50,20.003926
13.3943,50,20.591254
18.2507,50,21.190133
21.0063,50,21.794664
15.4051,50,22.382486
13.9884,50,22.974507
9.6654,50,23.571697
13.2994,50,24.153641
14.9512,50,24.748744
22.854,50,25.332284
22.1755,50,25.918108
24.6862,50,26.506582
1.9591,50,27.100346
11.1714,50,27.688168
24.6294,50,28.273926
-3.9139,50,28.859349
-15.1359,50,29.44991
27.4509,50,30.230955
17.8293,50,30.823057
20.2147,50,31.409348
6.8579,50,31.988015
17.8432,50,32.577868
11.4866,50,33.158695
19.4824,50,33.751766
20.6093,50,34.337601
31.1661,50,34.914181
30.6632,50,35.50286
32.898,50,36.079381
22.6959,50,36.674879
29.9981,50,37.254587
40.7504,50,37.844293
21.396,50,38.434031
25.7621,50,39.016219
31.7425,50,39.608696
27.4493,50,40.184109
38.8536,50,40.768366
35.09,50,41.360491
38.6448,50,41.942801
26.8398,50,42.534077
6.0577,50,43.123415
2.714901,50,43.716638
17.6612,50,44.305948
16.4514,50,44.89062
24.3985,50,45.459622
22.8917,50,46.039409
28.1058,50,46.625144
23.6448,50,47.196962
25.0697,50,47.776155
25.9791,50,48.362299
25.6847,50,48.933275
23.3406,50,49.526529
25.9949,50,50.113517
24.1471,50,50.676889
22.1119,50,51.2758
27.2239,50,51.847592
28.0982,50,52.419537
24.4119,50,53.008484
23.9111,50,53.575112
21.3775,50,54.15611
23.4805,50,54.740468
25.5362,50,55.319789
30.3385,50,55.902354
28.7305,50,56.47412
32.1661,50,57.059291
30.278,50,57.653814
29.0441,50,58.221291
33.091,50,58.815142
32.0949,50,59.410499
41.2616,50,59.989964
41.5901,50,60.572378
38.5198,50,61.143422
38.9474,50,61.740196
38.1377,50,62.330604
38.8673,50,62.897047
30.247,50,63.494133
30.9503,50,64.060622
31.0964,50,64.650954
23.8184,50,65.243655
23.1639,50,65.807717
32.139,50,66.389482
28.4342,50,66.971246
31.8282,50,67.543488
36.97,50,68.135302
34.5527,50,68.707476
37.9718,50,69.283856
27.9105,50,69.876241
39.0031,50,70.443992
36.5751,50,71.030355
43.4434,50,71.631121
44.1589,50,72.202815
43.9671,50,72.794065
43.4363,50,73.367904
42.9542,50,73.953402
44.7173,50,74.542504
43.3488,50,75.112266
42.2078,50,75.703722
42.6491,50,76.29651
43.846,50,76.866534
46.3767,50,77.455805
45.3705,50,78.039
45.5397,50,78.618041
44.8938,50,79.221583
47.1862,50,79.793404
49.1359,50,80.380952
49.6062,50,80.96238
49.3527,50,81.525664
49.2822,50,82.111551
48.5973,50,82.69949
48.1312,50,83.266981
49.4132,50,83.860744
47.5308,50,84.431719
47.8958,50,85.010086
49.2558,50,85.595486
48.5097,50,86.165723
44.2295,50,86.753391
41.3726,50,87.333515
35.956,50,87.906533
39.1722,50,88.497402
37.0881,50,89.072715
39.6785,50,89.64625
43.6202,50,90.238182
37.256,50,90.804056
42.2293,50,91.401329
44.4225,50,91.984902
42.416,50,92.553981
41.8564,50,93.139128
49.8553,50,93.736873
47.3182,50,94.307399
47.1344,50,94.895335
50.5608,50,95.465397
48.9863,50,96.04329
47.1285,50,96.636599
47.1652,50,97.204275
45.5528,50,97.797472
46.9606,50,98.390913
47.4653,50,98.967111
47.3954,50,99.538032
46.889,50,100.100784
47.614,50,100.673673
46.9739,50,101.254467
47.3473,50,101.818605
43.6902,50,102.38231
45.3992,50,102.970592
48.7556,50,103.540985
47.2343,50,104.129139
48.8023,50,104.713437
47.9172,50,105.280617
45.5131,50,105.86533
47.736,50,106.435596
47.606,50,107.019485
48.6487,50,107.609685
50.7902,50,108.181031
50.1568,50,108.764323
48.6445,50,109.34426
50.1423,50,109.914204
47.8684,50,110.505759
49.286,50,111.081298
45.0244,50,111.668245
43.2316,50,112.259091
48.0417,50,112.827983
46.3188,50,113.417654
43.4561,50,114.006827
48.8913,50,114.579083
49.8169,50,115.165926
44.9991,50,115.741969
41.9382,50,116.311859
44.3453,50,116.899215
45.5888,50,117.473258
42.7087,50,118.050686
45.2259,50,118.645518
42.2277,50,119.215201
43.236,50,119.791977
44.2334,50,120.374915
45.2019,50,120.956551
43.1274,50,121.555005
42.0879,50,122.130032
40.4007,50,122.704669
40.1444,50,123.290814
41.147,50,123.86348
