1,0.18119999766349792,0.9301000237464905,0.13109999895095825,-9.19629955291748,-9.19629955291748,-0.7996413707733154,1751530995188
2,0.9301000237464905,0.13109999895095825,-9.19629955291748,1.034600019454956,1.034600019454956,0.7027601599693298,1751530995188
3,0.13109999895095825,-9.19629955291748,1.034600019454956,-0.00930000003427267,-0.00930000003427267,-0.021203765645623207,1751530995188
4,-9.19629955291748,1.034600019454956,-0.00930000003427267,0.4641999900341034,0.4641999900341034,0.439212828874588,1751530995188
5,1.034600019454956,-0.00930000003427267,0.4641999900341034,-239.99940490722656,-239.99940490722656,-2.0,1751530995188
6,-0.00930000003427267,0.4641999900341034,-239.99940490722656,-28.163999557495117,-28.163999557495117,-1.102326512336731,1751530995188
7,0.4641999900341034,-239.99940490722656,-28.163999557495117,-2.0011000633239746,-2.0011000633239746,-0.5081409215927124,1751530995188
8,-239.99940490722656,-28.163999557495117,-2.0011000633239746,0.12070000171661377,0.12070000171661377,0.24648354947566986,1751530995188
9,-28.163999557495117,-2.0011000633239746,0.12070000171661377,-0.8514000177383423,-0.8514000177383423,-0.39557379484176636,1751530995188
10,-2.0011000633239746,0.12070000171661377,-0.8514000177383423,-38.222900390625,-38.222900390625,1.7336475849151611,1751530995188
11,0.12070000171661377,-0.8514000177383423,-38.222900390625,1.0016000270843506,1.0016000270843506,0.818171501159668,1751530995188
12,-0.8514000177383423,-38.222900390625,1.0016000270843506,-3.6106998920440674,-3.6106998920440674,1.2055784463882446,1751530995188
13,-38.222900390625,1.0016000270843506,-3.6106998920440674,-0.11540000140666962,-0.11540000140666962,-0.2139914333820343,1751530995188
14,1.0016000270843506,-3.6106998920440674,-0.11540000140666962,0.6470000147819519,0.6470000147819519,0.5128333568572998,1751530995188
15,-3.6106998920440674,-0.11540000140666962,0.6470000147819519,-0.014600000344216824,-0.014600000344216824,0.060667432844638824,1751530995188
16,-0.11540000140666962,0.6470000147819519,-0.014600000344216824,-4.430500030517578,-4.430500030517578,-0.6451711058616638,1751530995188
17,0.6470000147819519,-0.014600000344216824,-4.430500030517578,-42.807498931884766,-42.807498931884766,1.7709460258483887,1751530995188
18,-0.014600000344216824,-4.430500030517578,-42.807498931884766,-1.0708999633789062,-1.0708999633789062,-0.42302238941192627,1751530995188
19,-4.430500030517578,-42.807498931884766,-1.0708999633789062,0.38280001282691956,0.38280001282691956,0.4050673544406891,1751530995188
20,-42.807498931884766,-1.0708999633789062,0.38280001282691956,1.030900001525879,1.030900001525879,0.8022174835205078,1751530995188
21,-1.0708999633789062,0.38280001282691956,1.030900001525879,-0.009399999864399433,-0.009399999864399433,-0.08647649735212326,1751530995188
22,0.38280001282691956,1.030900001525879,-0.009399999864399433,-3.085400104522705,-3.085400104522705,-0.5801787376403809,1751530995188
23,1.030900001525879,-0.009399999864399433,-3.085400104522705,-0.3984000086784363,-0.3984000086784363,-0.31421610713005066,1751530995188
24,-0.009399999864399433,-3.085400104522705,-0.3984000086784363,-0.3334999978542328,-0.3334999978542328,-0.29219019412994385,1751530995188
25,-3.085400104522705,-0.3984000086784363,-0.3334999978542328,-240.01800537109375,-240.01800537109375,-2.0,1751530995188
26,-0.3984000086784363,-0.3334999978542328,-240.01800537109375,-79.99359893798828,-79.99359893798828,2.0,1751530995188
27,-0.3334999978542328,-240.01800537109375,-79.99359893798828,-0.14800000190734863,-0.14800000190734863,-0.22837254405021667,1751530995188
28,-240.01800537109375,-79.99359893798828,-0.14800000190734863,-1.478600025177002,-1.478600025177002,-0.46550387144088745,1751530995188
29,-79.99359893798828,-0.14800000190734863,-1.478600025177002,-0.6342999935150146,-0.6342999935150146,-0.3604995310306549,1751530995188
30,-0.14800000190734863,-1.478600025177002,-0.6342999935150146,-0.07530000060796738,-0.07530000060796738,-0.18798263370990753,1751530995188
31,-1.478600025177002,-0.6342999935150146,-0.07530000060796738,-4.2342000007629395,-4.2342000007629395,-0.6369507312774658,1751530995188
32,-0.6342999935150146,-0.07530000060796738,-4.2342000007629395,-0.07479999959468842,-0.07479999959468842,-0.19226212799549103,1751530995188
33,-0.07530000060796738,-4.2342000007629395,-0.07479999959468842,0.30329999327659607,0.30329999327659607,0.9659801721572876,1751530995188
34,-4.2342000007629395,-0.07479999959468842,0.30329999327659607,0.5975000262260437,0.5975000262260437,0.922452449798584,1751530995188
35,-0.07479999959468842,0.30329999327659607,0.5975000262260437,0.02410000003874302,0.02410000003874302,0.010941635817289352,1751530995188
36,0.30329999327659607,0.5975000262260437,0.02410000003874302,0.3116999864578247,0.3116999864578247,0.3699144721031189,1751530995188
37,0.5975000262260437,0.02410000003874302,0.3116999864578247,-7.570700168609619,-7.570700168609619,-0.7553078532218933,1751530995188
38,0.02410000003874302,0.3116999864578247,-7.570700168609619,1.0426000356674194,1.0426000356674194,0.7523709535598755,1751530995188
39,0.3116999864578247,-7.570700168609619,1.0426000356674194,-2.815500020980835,-2.815500020980835,-0.5659211277961731,1751530995188
40,-7.570700168609619,1.0426000356674194,-2.815500020980835,-19.397600173950195,-19.397600173950195,1.5355299711227417,1751530995188
