#{"t_start": 1751616542.2374938, "env_id": "None"}
r,l,t
-0.1785,40,22.13045
0.6696,40,41.922749
1.3766,40,42.084187
0.8809,40,42.17647
0.857,40,42.327242
1.0997,40,42.427558
0.1902,40,42.571358
-1.5069,40,42.657243
2.5149,40,42.798761
0.9035,40,42.896467
1.7228,40,43.044925
0.1827,40,43.133745
-0.7555,40,43.31061
1.5169,40,43.403635
2.2648,40,43.549593
1.9682,40,43.636214
1.7237,40,43.777406
0.3769,40,43.866348
-1.295,40,44.006656
1.4157,40,44.101202
-2.1207,40,44.260918
1.5236,40,44.349865
0.8614,40,44.501088
1.7375,40,44.590088
2.1022,40,44.731049
1.637,40,44.813
0.4918,40,44.957748
1.0253,40,45.049865
-0.9971,40,45.229044
0.1734,40,45.315523
2.5202,40,45.470424
2.4461,40,45.55483
1.7705,40,45.706097
2.1892,40,45.789191
0.0586,40,45.93123
0.6545,40,46.011636
-0.5759,40,46.204208
2.4812,40,46.290212
0.2555,40,46.438617
-0.8517,40,46.52147
2.5354,40,46.669016
2.1637,40,46.750278
0.2,40,46.891739
0.2941,40,46.974056
2.0403,40,47.183745
1.2067,40,47.27435
2.3387,40,47.4141
2.857,40,47.502867
1.4752,40,47.648227
-1.2253,40,47.734514
0.3297,40,47.88438
0.4602,40,47.966825
1.9059,40,48.141907
2.021,40,48.227488
0.5517,40,48.37506
0.4408,40,48.457486
1.5726,40,48.604067
4.1115,40,48.689895
-0.3817,40,48.829332
2.9855,40,48.916571
-1.6478,40,49.055274
4.2849,40,49.150244
3.3037,40,49.291345
0.1628,40,49.381314
2.3629,40,49.529848
-1.7596,40,49.617923
1.1807,40,49.769123
1.1795,40,49.854635
-2.3644,40,49.994316
0.5527,40,50.08533
1.9967,40,50.24074
1.3374,40,50.327661
0.5694,40,50.477911
1.4194,40,50.572344
-0.6128,40,50.718556
3.0578,40,50.812645
2.3082,40,50.9636
2.6311,40,51.047368
3.0326,40,51.201801
2.593,40,51.294408
-0.8594,40,51.433855
0.7421,40,51.518043
2.9104,40,51.6723
3.6782,40,51.756687
2.9916,40,51.904524
2.005,40,51.999333
1.2687,40,52.19657
2.358,40,52.278183
3.7511,40,52.427111
3.6173,40,52.507652
2.4693,40,52.661654
6.3038,40,52.753217
-0.0479,40,52.911726
0.7395,40,52.99606
1.7667,40,53.177115
-1.06,40,53.269901
6.631,40,53.42373
2.9909,40,53.511696
2.8455,40,53.663486
-0.2814,40,53.748781
12.6376,40,53.899895
