#{"t_start": 1751621783.6428382, "env_id": "None"}
r,l,t
-4.2699,40,1.067516
-8.9508,40,1.104111
-3.6821,40,1.138864
-9.2279,40,1.172434
-0.3039,40,1.322191
14.1794,40,1.36018
-4.7691,40,1.393147
11.4376,40,1.428153
-12.1185,40,1.574854
4.098,40,1.608078
-3.8224,40,1.643139
-0.6436,40,1.678266
-3.9245,40,1.872297
-2.754,40,1.905093
-2.2106,40,1.938148
1.6071,40,1.970533
6.3253,40,2.113222
5.0795,40,2.145312
2.8598,40,2.177379
5.0788,40,2.209711
-7.4044,40,2.347879
-4.4867,40,2.381229
-4.275,40,2.414279
7.1274,40,2.447573
-7.5101,40,2.586787
-4.4117,40,2.61947
1.2528,40,2.652988
-14.2478,40,2.686394
-8.9959,40,2.855634
8.6332,40,2.890577
0.8366,40,2.921415
3.4962,40,2.955039
1.6732,40,3.092332
-4.9505,40,3.125004
-2.0918,40,3.157558
0.482,40,3.189498
0.149,40,3.333091
-0.3704,40,3.365199
-10.7425,40,3.397248
6.6014,40,3.429229
6.8311,40,3.565368
8.614,40,3.60007
4.0478,40,3.632905
3.7372,40,3.666243
13.2187,40,3.836515
2.9019,40,3.872437
5.0894,40,3.905102
3.8196,40,3.938412
-8.0907,40,4.079076
-3.2798,40,4.113415
1.9752,40,4.147124
-2.9214,40,4.179205
4.7671,40,4.319594
-2.1235,40,4.351643
-4.6628,40,4.388625
2.3862,40,4.424553
2.8324,40,4.562135
3.26,40,4.594232
-2.0608,40,4.627214
-1.2476,40,4.661537
-2.2368,40,4.818691
-0.0158,40,4.852002
-10.3212,40,4.885462
3.9665,40,4.922452
7.5262,40,5.065975
3.7576,40,5.099385
-0.5376,40,5.133856
-0.087,40,5.167415
-7.2628,40,5.307356
7.5233,40,5.340641
3.4649,40,5.373546
-3.5215,40,5.407834
-6.2477,40,5.543952
-12.6569,40,5.577863
0.2403,40,5.610954
2.752,40,5.648463
3.6528,40,5.816502
8.0623,40,5.850596
-2.1808,40,5.884277
2.398,40,5.917563
1.0172,40,6.057634
-3.669,40,6.090993
-7.188,40,6.123915
-5.9497,40,6.163856
9.8981,40,6.304507
-9.5135,40,6.337462
13.7298,40,6.371316
7.3503,40,6.404674
-3.4494,40,6.542863
4.4952,40,6.575063
-0.0093,40,6.607958
-0.0664,40,6.642423
4.9897,40,6.812975
7.816,40,6.845778
-0.1964,40,6.879831
1.3581,40,6.913572
-4.5914,40,7.059897
-4.2781,40,7.093555
7.3476,40,7.126673
6.1618,40,7.159182
10.4668,40,7.304787
-6.3171,40,7.337366
10.3227,40,7.369867
3.7672,40,7.402521
-0.9848,40,7.538154
-0.9481,40,7.570878
-6.8441,40,7.605613
3.6651,40,7.641752
-0.6275,40,7.820399
4.3129,40,7.853266
1.7533,40,7.885549
0.0016,40,7.920939
7.9121,40,8.102476
5.1727,40,8.138065
0.0284,40,8.171029
-4.2438,40,8.204015
0.9436,40,8.344983
6.1044,40,8.378358
7.7203,40,8.411994
3.401,40,8.445301
0.1113,40,8.582744
-2.8103,40,8.618208
7.4555,40,8.651812
-2.3621,40,8.684685
-3.9092,40,8.833673
1.5454,40,8.865088
-0.1444,40,8.898828
4.9912,40,8.949125
8.1555,40,8.981524
10.7216,40,9.014073
-4.2733,40,9.185202
-6.6691,40,9.218525
0.2254,40,9.251306
-3.697,40,9.286383
2.196,40,9.434324
-3.0649,40,9.467801
-1.4725,40,9.500254
6.2608,40,9.532601
-7.6365,40,9.703132
1.9476,40,9.736992
-10.8937,40,9.773193
