#{"t_start": 1751358485.5037923, "env_id": "None"}
r,l,t
10.587282,50,6.198683
8.010131,50,11.299736
9.310782,50,16.400255
9.047389,50,21.500374
5.890518,50,26.900103
7.986948,50,31.999701
8.154429,50,37.098754
7.578047,50,42.198982
7.25406,50,47.398456
10.166007,50,52.49878
10.38361,50,57.59874
6.738532,50,62.698064
10.384463,50,67.898691
6.81866,50,72.997354
7.6664,50,78.097335
7.162192,50,83.198771
9.960807,50,88.397729
9.164844,50,93.496568
9.341069,50,98.59621
9.683356,50,103.695947
7.120175,50,108.995499
6.741651,50,114.096876
9.546159,50,119.195626
9.416602,50,124.296145
9.658903,50,129.496182
11.778403,50,134.595923
10.249855,50,139.695556
5.504566,50,144.794964
9.542584,50,149.995082
9.533102,50,155.094421
7.794813,50,160.192261
9.692776,50,165.292844
8.658595,50,170.49273
8.144025,50,175.592312
7.933353,50,180.693537
7.982035,50,185.792497
10.071213,50,190.992383
9.662071,50,196.091741
7.785888,50,201.191244
11.041598,50,206.291588
9.737633,50,211.590905
7.898931,50,216.690585
6.538847,50,221.788343
6.467565,50,226.888982
9.639765,50,232.08829
11.075127,50,237.188529
5.866369,50,242.288723
8.031685,50,247.388541
9.074958,50,252.58736
9.794932,50,257.686448
8.436861,50,262.786758
9.100375,50,267.886354
10.647168,50,273.085846
9.813515,50,278.184863
9.190921,50,283.284975
8.682134,50,288.384371
7.639559,50,293.584568
7.884626,50,298.684969
8.526355,50,303.78368
11.33174,50,308.884377
8.55076,50,314.083597
10.13872,50,319.18386
8.302301,50,324.283388
9.324738,50,329.38212
7.212219,50,334.580212
9.928512,50,339.681876
10.58343,50,344.781161
9.575686,50,349.880904
8.461727,50,355.080762
11.63867,50,360.179689
10.705506,50,365.278458
11.457974,50,370.378387
9.036436,50,375.679372
8.252011,50,380.778136
10.793116,50,385.878284
11.22294,50,390.977508
10.588971,50,396.27805
6.251107,50,401.376475
9.809399,50,406.476607
10.132725,50,411.576558
6.713847,50,416.77641
8.282146,50,421.875768
9.308115,50,426.97478
8.904392,50,432.074131
11.550437,50,437.27223
10.132323,50,442.373669
10.368869,50,447.472264
9.925411,50,452.571806
8.779788,50,457.771032
9.798082,50,462.871846
7.802914,50,467.971341
8.003079,50,473.071924
7.414411,50,478.369402
9.902233,50,483.469311
11.074746,50,488.568919
8.38304,50,493.669923
4.323799,50,498.869246
9.971243,50,503.968761
9.661346,50,509.069594
9.395091,50,514.171178
