0,-0.18015846610069275,4118966913
1,-0.04969222843647003,4119064730
2,0.04512970149517059,4119164679
3,0.268088161945343,4119265637
4,0.3546662926673889,4119365171
5,0.20354637503623962,4119464950
6,0.39100924134254456,4119564880
7,0.15666687488555908,4119665220
8,0.31635361909866333,4119765194
9,0.2355732023715973,4119864977
10,0.24149535596370697,4119965187
11,0.29326102137565613,4120065244
12,0.15684059262275696,4120165370
13,-0.055795516818761826,4120265288
14,0.24658821523189545,4120365088
15,0.10856109857559204,4120465904
16,-0.039499662816524506,4120565377
17,0.430774986743927,4120665436
18,0.4951147437095642,4120764515
19,0.37580907344818115,4120865305
20,0.1131298840045929,4120965210
21,0.39378154277801514,4121064945
22,0.2933766841888428,4121165062
23,0.09868324548006058,4121265820
24,0.07396034151315689,4121365172
25,0.18609313666820526,4121465041
26,0.4361526072025299,4121565455
27,0.35671767592430115,4121665315
28,0.2016834318637848,4121765897
29,0.20309433341026306,4121864850
30,0.3321291208267212,4121964952
31,0.38469818234443665,4122066176
32,0.3568873703479767,4122165543
33,0.15557678043842316,4122265639
34,-0.13023070991039276,4122365532
35,0.42761433124542236,4122465841
36,0.14467772841453552,4122566169
37,0.4327433407306671,4122665335
38,0.3523317575454712,4122765545
39,0.11806923151016235,4122865803
40,0.1378079205751419,4122965938
41,0.03191932663321495,4123065357
42,0.008582687005400658,4123165141
43,0.2131502479314804,4123265615
44,0.35520508885383606,4123366111
45,0.36015793681144714,4123465448
46,0.28396841883659363,4123565349
47,-0.003278884803876281,4123666219
48,0.22323402762413025,4123765749
49,0.05103294551372528,4123865821
0,0.3994296193122864,4124066982
1,0.24307037889957428,4124165341
2,0.37411168217658997,4124265187
3,0.10224365442991257,4124365830
4,0.12249183654785156,4124465798
5,0.15102684497833252,4124566032
6,0.6070209741592407,4124665706
7,-0.0790071114897728,4124765135
8,0.1914113610982895,4124865746
9,0.025443419814109802,4124965915
10,0.3791983127593994,4125065095
11,0.1016402468085289,4125164973
12,0.11973998695611954,4125266171
13,0.18381141126155853,4125366060
14,0.14053794741630554,4125465170
15,-0.04197746142745018,4125565259
16,0.21008315682411194,4125665819
17,0.07827476412057877,4125766136
18,0.08700454980134964,4125865719
19,0.2787390947341919,4125966019
20,0.0031449126545339823,4126066043
21,0.07566002011299133,4126165252
