#{"t_start": 1759767955.7849243, "env_id": "None"}
r,l,t
19.992712,200,13.092697
20.177302,200,25.212643
27.193789,200,37.332933
24.728303,200,49.453253
24.188816,200,61.573356
26.893547,200,73.694007
31.396279,200,85.813299
31.697081,200,97.933823
40.58007,200,110.053789
41.24686,200,122.174246
27.41593,200,134.293987
37.349326,200,146.414531
30.517298,200,158.534635
35.859202,200,170.655343
37.996807,200,182.745651
38.657684,200,194.865341
38.185684,200,206.985682
36.470616,200,219.105775
38.411433,200,231.22497
44.7885,200,243.345759
47.277991,200,255.46595
112.432028,200,267.585544
60.429507,200,279.70595
52.318689,200,291.826617
50.212768,200,303.946304
47.506925,200,316.066155
45.939774,200,328.156545
55.458521,200,340.24617
57.404333,200,352.306414
65.095612,200,364.396768
74.903374,200,376.486689
80.385027,200,388.576828
67.863006,200,400.696186
77.643114,200,412.787119
80.111408,200,424.877215
66.13938,200,436.967506
89.567215,200,449.057919
87.663559,200,461.147506
92.568869,200,473.238077
73.033578,200,485.3284
95.519183,200,497.418141
94.657142,200,509.478177
84.485359,200,521.568654
124.545992,200,533.688494
76.174912,200,545.778676
90.735839,200,557.869411
89.093576,200,569.989033
94.513943,200,582.139032
70.440842,200,594.229258
101.9961,200,606.319293
94.922842,200,618.438905
91.142512,200,630.529944
91.408814,200,642.619074
96.646548,200,654.709833
133.222627,200,666.831107
114.545623,200,678.919705
95.750543,200,691.010112
106.104366,200,703.129841
105.914526,200,715.220147
98.288197,200,727.340739
99.902597,200,739.460792
90.310616,200,751.580177
109.624008,200,763.670777
106.142976,200,775.761233
108.518492,200,787.851426
156.168132,200,799.971365
