#{"t_start": 1751617129.346144, "env_id": "None"}
r,l,t
-5.3508,40,1.12327
2.7031,40,1.207124
2.2658,40,1.288972
4.2118,40,1.378366
-3.4755,40,1.531155
1.8913,40,1.61876
3.057,40,1.711879
3.7023,40,1.801554
-1.8139,40,1.949413
2.1659,40,2.040693
2.6194,40,2.120904
-1.6237,40,2.205536
-3.8182,40,2.373924
-2.7165,40,2.457652
2.7628,40,2.549666
0.3237,40,2.636728
0.3452,40,2.788731
2.8779,40,2.876182
3.2835,40,2.959464
0.9558,40,3.041395
-4.116,40,3.187892
-0.6885,40,3.269047
-0.0028,40,3.350038
3.5899,40,3.428895
-0.1867,40,3.585613
-1.352,40,3.669363
1.619,40,3.758137
-2.696,40,3.848631
1.7063,40,3.999166
-1.6322,40,4.087115
-1.4132,40,4.172754
1.928,40,4.262036
-0.9915,40,4.414003
1.1577,40,4.5076
3.4516,40,4.591342
-1.6006,40,4.669437
-0.7682,40,4.818914
-4.3518,40,4.910734
1.9116,40,5.001831
-0.791,40,5.104481
1.7076,40,5.254768
-0.4876,40,5.340053
2.3931,40,5.433077
1.996,40,5.519474
-1.504,40,5.665684
0.117,40,5.752567
2.9614,40,5.844477
2.7865,40,5.935171
-0.7026,40,6.084698
2.2215,40,6.173053
-2.5673,40,6.255774
1.7177,40,6.343188
-0.5571,40,6.524064
-4.1498,40,6.609161
1.7389,40,6.705309
1.0305,40,6.79753
-2.6424,40,6.954341
1.5707,40,7.042646
4.2154,40,7.127706
-1.5719,40,7.212466
-2.6272,40,7.382991
-1.0989,40,7.474934
0.3589,40,7.559563
-0.2853,40,7.650868
-2.6457,40,7.796063
0.6241,40,7.890351
-2.2264,40,7.978259
0.7882,40,8.06201
4.7747,40,8.235813
2.3697,40,8.320819
2.8053,40,8.418143
-1.2539,40,8.509171
1.8578,40,8.658965
-0.7073,40,8.744842
-2.6664,40,8.828704
-0.7782,40,8.91714
5.9017,40,9.07093
0.6252,40,9.166782
-1.9297,40,9.251143
-4.2762,40,9.343085
4.6806,40,9.49383
-2.4536,40,9.574543
-5.6318,40,9.659023
-0.0453,40,9.748535
1.5826,40,9.895014
-0.5307,40,9.980561
-3.0254,40,10.069932
7.1498,40,10.1522
2.341,40,10.329274
1.0906,40,10.421386
1.5308,40,10.508813
4.6395,40,10.595248
-0.3939,40,10.741652
-0.0366,40,10.826576
-6.123,40,10.915257
-0.7369,40,11.004842
-1.4226,40,11.161638
0.4319,40,11.252004
-0.385,40,11.34367
-2.2303,40,11.430695
3.1517,40,11.575693
-0.341,40,11.661959
0.836,40,11.749613
2.1028,40,11.842221
-3.0113,40,11.99333
3.4596,40,12.087053
-2.3482,40,12.179568
-4.2523,40,12.273498
-2.4914,40,12.482507
0.258,40,12.570019
1.7223,40,12.657272
4.2747,40,12.740469
-0.6787,40,12.897177
4.0551,40,12.990265
-1.0708,40,13.079496
3.9468,40,13.167264
1.8324,40,13.308864
-2.2767,40,13.397161
2.1841,40,13.480961
0.5139,40,13.566239
2.5416,40,13.744748
4.4742,40,13.830138
-1.2184,40,13.922899
2.8818,40,14.009614
7.1146,40,14.159685
-1.3046,40,14.249111
-0.4115,40,14.332065
-2.8121,40,14.409382
0.1004,40,14.547843
0.5857,40,14.639989
2.0564,40,14.716498
-1.7994,40,14.81019
-3.8699,40,14.957838
1.3786,40,15.050899
-2.342,40,15.134054
5.7955,40,15.222961
-0.0603,40,15.369534
1.3989,40,15.454886
-1.8775,40,15.537462
2.6252,40,15.625443
-0.7009,40,15.775536
1.6955,40,15.860634
0.5905,40,15.942674
0.2633,40,16.032491
-0.3234,40,16.205705
1.1584,40,16.299711
-5.3911,40,16.388582
0.7869,40,16.47234
3.0073,40,16.620827
3.903,40,16.708455
-5.9948,40,16.792865
-1.4649,40,16.885172
2.6198,40,17.034313
-2.2065,40,17.12818
2.6765,40,17.216239
-1.3068,40,17.302513
0.6818,40,17.478521
5.1666,40,17.56121
-1.6257,40,17.64439
5.9721,40,17.733655
4.2435,40,17.872298
-0.2854,40,17.960043
-0.0799,40,18.047755
-7.0058,40,18.129368
-1.0479,40,18.286601
-1.1829,40,18.373216
-1.7264,40,18.463336
-4.0458,40,18.548316
0.7301,40,18.698478
4.1052,40,18.782067
-4.0126,40,18.869927
0.7895,40,18.957813
0.98,40,19.111302
-1.9834,40,19.199689
0.9995,40,19.295742
-0.6104,40,19.385684
-0.5951,40,19.578293
1.8042,40,19.661211
-1.5511,40,19.744732
5.0071,40,19.828459
-3.4975,40,19.972975
3.6913,40,20.055031
-0.4981,40,20.145046
-4.7466,40,20.227187
-1.4705,40,20.368598
1.2466,40,20.453702
0.5293,40,20.539477
-3.409,40,20.62616
1.3494,40,20.766407
0.2283,40,20.864532
4.0336,40,20.950627
0.0436,40,21.042565
0.0193,40,21.190583
2.4145,40,21.277547
3.2344,40,21.368908
-0.6111,40,21.459712
-1.675,40,21.601648
-0.7933,40,21.678657
-5.0083,40,21.769113
3.5834,40,21.859634
-8.2696,40,22.000651
1.0048,40,22.087938
-2.3071,40,22.176558
1.2534,40,22.25945
-1.0137,40,22.437115
5.1125,40,22.529619
4.5737,40,22.617466
1.4761,40,22.70007
-0.3412,40,22.848367
-1.1579,40,22.938801
-0.5551,40,23.033381
1.2607,40,23.11744
5.1879,40,23.268983
-1.036,40,23.35327
-0.4425,40,23.447575
-2.3216,40,23.53461
1.9103,40,23.681797
1.1232,40,23.769825
0.7719,40,23.870548
-0.1265,40,23.967372
4.9456,40,24.105366
-1.2057,40,24.192133
-2.7091,40,24.281806
-1.0893,40,24.369947
5.5445,40,24.514955
1.5091,40,24.602198
2.3999,40,24.685359
-0.4412,40,24.776543
0.0405,40,24.918425
-1.1097,40,25.002021
1.7512,40,25.087744
0.2681,40,25.181177
-0.7133,40,25.326778
-0.3558,40,25.408184
7.3225,40,25.493714
1.2067,40,25.581743
7.5936,40,25.739026
4.289,40,25.828211
2.1441,40,25.911912
6.8207,40,25.992032
1.1051,40,26.14657
2.6823,40,26.238255
-5.0811,40,26.325873
-2.419,40,26.418857
-1.1886,40,26.594599
-4.0448,40,26.682315
0.3179,40,26.773023
4.3799,40,26.864002
5.2311,40,27.004096
-2.6713,40,27.095516
1.5528,40,27.189342
0.1254,40,27.283085
-0.4903,40,27.475981
1.6814,40,27.560511
5.2691,40,27.643804
1.683,40,27.727054
2.5371,40,27.885097
-0.1602,40,27.983273
4.2197,40,28.066736
-1.0612,40,28.149369
2.027,40,28.305315
-1.6999,40,28.388571
-0.5051,40,28.475884
1.991,40,28.564827
0.859,40,28.718444
2.81,40,28.808628
-0.1764,40,28.900839
1.4204,40,28.99089
0.2747,40,29.141718
5.2565,40,29.229279
-0.5717,40,29.32334
-3.6042,40,29.407565
5.5127,40,29.570282
6.587,40,29.643846
2.6418,40,29.727758
1.1316,40,29.813497
1.4026,40,29.957059
-1.5605,40,30.051834
2.0923,40,30.142408
-1.423,40,30.235101
1.7154,40,30.394734
1.2389,40,30.486988
0.6652,40,30.570606
5.1633,40,30.650615
-0.4631,40,30.796909
-0.966,40,30.888183
2.4932,40,30.977376
0.7004,40,31.067796
0.623,40,31.217861
0.8865,40,31.302608
5.0556,40,31.391655
7.2642,40,31.481251
1.6003,40,31.637804
-6.2102,40,31.725465
2.7941,40,31.815729
7.1208,40,31.894439
-0.307,40,32.054981
4.5998,40,32.140533
1.8549,40,32.228941
-0.6738,40,32.321119
-1.8644,40,32.507122
3.0486,40,32.596979
-0.582,40,32.682839
-0.5915,40,32.772276
-0.2209,40,32.970519
3.1762,40,33.052218
3.5551,40,33.140076
2.9954,40,33.229485
3.7546,40,33.375007
-1.2812,40,33.464052
-3.0188,40,33.547868
-0.8043,40,33.628528
1.556,40,33.773919
2.3003,40,33.856414
1.5051,40,33.945447
2.9401,40,34.02812
-1.8796,40,34.202289
4.6771,40,34.289818
-0.9987,40,34.378239
8.7507,40,34.46577
3.1181,40,34.622377
2.0114,40,34.708286
-2.8848,40,34.798339
8.4806,40,34.88951
-0.4228,40,35.042885
1.1909,40,35.142241
0.5329,40,35.231044
-2.8142,40,35.316196
3.4205,40,35.494825
-3.074,40,35.575099
0.1192,40,35.664162
0.9307,40,35.7531
5.7557,40,35.898074
-2.9823,40,35.986511
-4.1519,40,36.07069
-4.6875,40,36.158792
-2.1746,40,36.335274
-0.0857,40,36.41975
2.1264,40,36.502582
-1.2265,40,36.58868
2.2226,40,36.740134
1.0411,40,36.822115
-1.131,40,36.90175
-1.8418,40,36.983777
4.8809,40,37.126654
2.8011,40,37.216178
5.2249,40,37.3026
-0.8602,40,37.388165
2.9363,40,37.571331
1.2687,40,37.663458
4.2765,40,37.747149
-3.6747,40,37.838387
2.0515,40,37.982154
3.2416,40,38.072606
0.7585,40,38.164429
7.2734,40,38.243515
0.6306,40,38.418013
-1.4228,40,38.501794
-3.6974,40,38.586099
3.0226,40,38.686816
1.7492,40,38.831906
5.1449,40,38.919518
1.7615,40,39.005889
7.005,40,39.101768
2.4683,40,39.258075
3.117,40,39.346442
4.9183,40,39.433991
10.0363,40,39.518636
3.0616,40,39.816125
2.2003,40,39.897344
4.1756,40,39.995671
6.4428,40,40.074281
-2.0434,40,40.213635
-0.6005,40,40.294523
3.6664,40,40.388752
-1.4939,40,40.475158
2.8723,40,40.631567
-0.0232,40,40.720277
1.9325,40,40.810302
-0.1564,40,40.901617
0.2708,40,41.052788
-0.4419,40,41.135668
5.2569,40,41.221898
4.2013,40,41.311111
1.156,40,41.499122
-1.0587,40,41.583034
4.2537,40,41.669944
4.3019,40,41.761361
2.3917,40,41.912032
-3.2536,40,42.00636
1.6081,40,42.098146
2.6246,40,42.186873
-0.9341,40,42.334975
3.3174,40,42.423153
0.186,40,42.514208
-1.5206,40,42.589877
4.83,40,42.737646
3.3571,40,42.822383
-3.1747,40,42.905757
-1.4245,40,42.997357
-0.1726,40,43.145476
-0.1557,40,43.233827
3.7217,40,43.332164
3.4661,40,43.420638
-0.6017,40,43.578242
-1.2946,40,43.663992
