0,0.36057132482528687,20682
1,0.34153202176094055,20686
2,0.35892707109451294,20690
3,0.10231342166662216,20694
4,0.302459716796875,20698
5,0.28324705362319946,20702
6,0.6366047859191895,20706
7,0.31471168994903564,20710
8,0.5339060425758362,20714
9,0.09397119283676147,20718
10,0.2250114530324936,20722
11,0.2957456707954407,20726
12,0.2544858455657959,20730
13,0.49179449677467346,20734
14,0.23630313575267792,20738
15,0.3394276797771454,20742
16,0.3321574032306671,20746
17,0.13216659426689148,20750
18,0.20322372019290924,20754
19,0.4917106628417969,20758
20,0.2176627516746521,20762
21,-0.2125326544046402,20766
22,0.009819772094488144,20770
23,0.5270663499832153,20774
24,0.032546836882829666,20778
25,0.5070160031318665,20782
26,0.1541694700717926,20786
27,0.31339913606643677,20790
28,0.4312097728252411,20794
29,0.15377356112003326,20798
30,0.397138386964798,20802
31,0.46905890107154846,20806
32,0.24312692880630493,20810
33,0.14215604960918427,20814
34,0.2454199343919754,20818
35,0.4913281798362732,20822
36,0.420708030462265,20826
37,0.32201483845710754,20830
38,0.2482583373785019,20834
39,0.12132469564676285,20838
40,0.46136701107025146,20842
41,0.2449633628129959,20846
42,0.041249580681324005,20850
43,0.05212519317865372,20854
44,0.0331902876496315,20858
45,0.06279880553483963,20862
46,0.18684129416942596,20866
47,0.6756002902984619,20870
48,0.6644158959388733,20874
49,0.3575485348701477,20878
50,0.35888534784317017,20882
51,0.695379376411438,20886
52,0.4241926670074463,20890
53,0.5070038437843323,20894
54,0.3174615502357483,20898
55,0.21514874696731567,20902
56,0.2762598395347595,20906
57,-0.22447174787521362,20910
58,0.08491939306259155,20914
59,0.8270561695098877,20918
60,0.3551212251186371,20922
61,-0.07461495697498322,20926
62,0.26184871792793274,20930
63,0.11414140462875366,20934
64,0.5551800727844238,20938
65,0.3638085126876831,20942
66,0.1317666918039322,20946
67,0.40553349256515503,20950
68,0.10316400229930878,20954
69,0.10381322354078293,20958
70,0.04568975418806076,20962
71,0.10715369135141373,20966
72,0.26078373193740845,20970
73,0.37218034267425537,20974
74,0.3982318043708801,20978
75,0.3859623968601227,20982
76,0.02193925902247429,20986
77,0.2315552532672882,20990
78,0.05791559815406799,20994
79,0.1051582396030426,20998
80,0.5274290442466736,21002
81,0.18056873977184296,21006
82,0.5312755703926086,21010
83,0.497310072183609,21014
84,0.4719373285770416,21018
85,-0.04892265424132347,21022
86,0.36693882942199707,21026
87,0.31254056096076965,21030
88,0.41293010115623474,21034
89,0.697452962398529,21038
90,0.2703665494918823,21042
91,0.32248175144195557,21046
92,0.17306330800056458,21050
93,0.3969213664531708,21054
94,0.42029717564582825,21058
95,0.0899151936173439,21062
96,0.4897165596485138,21066
97,0.3808397352695465,21070
98,0.45495107769966125,21074
99,0.39649122953414917,21078
100,0.40361854434013367,21082
101,0.7166191935539246,21086
102,0.2555060386657715,21090
103,0.46558600664138794,21094
104,0.46576815843582153,21098
105,0.4705536663532257,21102
106,0.52814781665802,21106
107,0.3467288017272949,21110
108,0.3757232427597046,21114
109,0.22527281939983368,21118
110,0.2303266078233719,21122
111,0.0349423848092556,21126
112,0.5678337216377258,21130
113,0.25539156794548035,21134
114,0.5137445330619812,21138
115,0.43053457140922546,21142
116,0.04897788166999817,21146
117,0.5370403528213501,21150
118,0.20818664133548737,21154
119,0.5989934802055359,21158
120,0.3913981020450592,21162
121,0.2566829323768616,21166
122,0.5269776582717896,21170
123,0.21069106459617615,21174
124,0.7391477823257446,21178
125,0.08350200951099396,21182
126,0.5191576480865479,21186
127,0.35535383224487305,21190
128,0.29738160967826843,21194
129,0.453273743391037,21198
130,0.4830870032310486,21202
131,0.4162834584712982,21206
132,0.29848217964172363,21210
133,0.3848992884159088,21214
134,0.5610584616661072,21218
135,0.2355683594942093,21222
136,0.5171070694923401,21226
137,0.30355584621429443,21230
138,0.19172337651252747,21234
139,0.4971312880516052,21238
140,0.36793869733810425,21242
141,0.43190640211105347,21246
142,0.46990886330604553,21250
143,0.31472548842430115,21254
144,0.343582421541214,21258
145,-0.20424388349056244,21262
146,0.14832495152950287,21266
147,0.40232354402542114,21270
148,0.004829186946153641,21274
149,0.1145404800772667,21278
150,0.3552726209163666,21282
151,0.06947620213031769,21286
152,0.24306686222553253,21290
153,0.7714797854423523,21294
154,0.31645116209983826,21298
155,-0.06002895534038544,21302
156,0.30026593804359436,21306
157,0.5380594730377197,21310
158,0.33705490827560425,21314
159,0.4819331467151642,21318
160,0.47268304228782654,21322
161,0.2433365285396576,21326
162,0.14846818149089813,21330
163,0.29203739762306213,21334
164,0.395014226436615,21338
165,0.34042149782180786,21342
166,0.32930052280426025,21346
167,0.3631114959716797,21350
168,0.17384524643421173,21354
169,-0.021138694137334824,21358
170,0.3494221866130829,21362
171,0.37636464834213257,21366
172,0.34089502692222595,21370
173,0.5594842433929443,21374
174,0.4888066053390503,21378
175,0.17660027742385864,21382
176,0.16797548532485962,21386
177,0.3429222106933594,21390
178,0.3482145667076111,21394
179,0.2589666247367859,21398
180,0.2632148563861847,21402
181,0.3940984308719635,21406
182,0.06614066660404205,21410
183,0.05992548540234566,21414
184,0.45462697744369507,21418
185,0.4189748764038086,21422
186,0.20756582915782928,21426
187,0.4106581211090088,21430
188,0.5361605286598206,21434
189,0.6022205948829651,21438
190,0.35180920362472534,21442
191,0.08354410529136658,21446
192,0.2640768587589264,21450
193,0.241190567612648,21454
194,0.3510894775390625,21458
195,0.3553699851036072,21462
196,0.5119589567184448,21466
197,0.49255117774009705,21470
198,0.18048855662345886,21474
199,0.18552440404891968,21478
200,0.36359256505966187,21482
201,0.514268159866333,21486
