#{"t_start": 1751621524.845963, "env_id": "None"}
r,l,t
4.2878,40,1.070136
0.852399,40,1.104133
11.4623,40,1.138406
16.2705,40,1.173094
-8.7681,40,1.330088
-0.1771,40,1.370745
-0.7067,40,1.409106
-5.1494,40,1.444219
-13.2453,40,1.625366
-2.827,40,1.660772
15.1411,40,1.69594
4.9403,40,1.730195
1.492,40,1.908561
0.087,40,1.943297
-11.5549,40,1.979124
0.5412,40,2.014481
4.2832,40,2.159168
6.3529,40,2.193226
-1.3211,40,2.230351
-3.6261,40,2.266818
-7.9662,40,2.416867
-10.2495,40,2.451443
-1.7742,40,2.485473
2.9246,40,2.520497
2.711,40,2.709985
2.6457,40,2.747893
3.1004,40,2.782594
7.6636,40,2.817335
8.2437,40,2.964247
-8.9872,40,2.999856
-13.1709,40,3.034577
-12.702,40,3.069861
-13.4266,40,3.216435
3.8037,40,3.251246
-2.2009,40,3.287145
-3.2479,40,3.320521
-5.8328,40,3.495403
6.1884,40,3.530702
5.2474,40,3.565052
9.7405,40,3.598201
11.101,40,3.74302
0.7196,40,3.778354
0.8077,40,3.81274
-1.95,40,3.847374
-0.1985,40,3.993376
2.3986,40,4.028213
7.9633,40,4.064586
-10.3079,40,4.099062
-3.3641,40,4.253041
7.0544,40,4.286753
-0.5361,40,4.322051
-9.4391,40,4.361702
6.9316,40,4.52349
-2.9005,40,4.558901
6.1685,40,4.59595
2.2685,40,4.635916
9.0379,40,4.791713
-0.5814,40,4.82521
-10.2335,40,4.859892
-10.8281,40,4.893999
-4.9037,40,5.043407
9.4248,40,5.077243
-2.9555,40,5.116486
2.7315,40,5.152347
4.3541,40,5.32189
-4.0128,40,5.356107
2.5574,40,5.39964
9.599,40,5.441862
-13.305,40,5.619144
7.1394,40,5.653041
-4.5857,40,5.687774
4.6206,40,5.722819
-0.505,40,5.868237
3.0902,40,5.90305
3.6278,40,5.93951
1.3302,40,5.974232
2.4463,40,6.117292
7.5099,40,6.151319
-3.1831,40,6.184923
3.9086,40,6.218151
5.9006,40,6.364376
-1.0432,40,6.4004
6.5096,40,6.43923
6.7456,40,6.475546
2.0595,40,6.662573
1.4462,40,6.697601
-5.8959,40,6.73283
-2.5623,40,6.766762
-1.3522,40,6.917214
-15.9424,40,6.952173
2.4516,40,6.987526
-18.7571,40,7.02294
3.878,40,7.17537
-6.6016,40,7.210284
1.2326,40,7.245767
0.3709,40,7.281651
-10.8326,40,7.430364
-7.042,40,7.466514
-4.0436,40,7.500716
8.2595,40,7.538105
-4.1707,40,7.684413
3.3979,40,7.718673
8.2024,40,7.753079
