#{"t_start": 1751305007.934765, "env_id": "None"}
r,l,t
17.923177,100,10.082611
16.905974,100,20.177153
17.184573,100,30.271633
18.630266,100,40.364244
16.4781,100,50.457434
18.912309,100,60.5517
18.14915,100,70.645885
16.440358,100,80.739621
18.212665,100,90.833936
20.076062,100,100.929637
17.713073,100,111.023822
18.493958,100,121.118247
17.799302,100,131.212519
18.926306,100,141.308703
35.288001,100,149.331531
91.552685,100,150.341621
91.441024,100,151.351501
91.62884,100,152.360717
91.727959,100,153.369571
91.414053,100,154.379844
