1,0.2677495777606964,-0.2362011969089508,128484,1.516530990600586,0.029101388528943062,0.00989367626607418,2.7111101150512695
2,0.16276901960372925,-0.7031087875366211,128486,1.5186400413513184,0.032095473259687424,0.011303011327981949,2.604382038116455
3,0.3941865563392639,-0.702299177646637,128488,1.526877999305725,0.0216896403580904,0.007643991149961948,1.707990050315857
4,0.3229888677597046,-0.7022587060928345,128490,1.5207209587097168,0.025096643716096878,0.008924974128603935,2.2203938961029053
5,0.7607231140136719,-0.6992518901824951,128492,1.5208090543746948,0.009155944921076298,0.0026678519789129496,0.7541253566741943
6,0.6923629641532898,-0.7012044787406921,128494,1.5255969762802124,0.009143006056547165,0.003439228981733322,1.0712900161743164
7,0.5423745512962341,-0.6851763725280762,128496,1.5219279527664185,0.016215259209275246,0.00573916407302022,1.4062949419021606
8,0.3104405403137207,-0.6921617984771729,128498,1.506945013999939,0.02567095123231411,0.009694633074104786,3.53843092918396
9,0.19095489382743835,-0.6978047490119934,128500,1.506680965423584,0.03159789368510246,0.011412886902689934,2.985074996948242
10,0.3117499351501465,-0.7029470205307007,128502,1.5188889503479004,0.026342123746871948,0.009164044633507729,2.4050381183624268
11,0.32319775223731995,-0.702670693397522,128504,1.5183160305023193,0.02706829272210598,0.009025057777762413,2.330106019973755
12,0.049507156014442444,-0.7017715573310852,128506,1.5115809440612793,0.03418469429016113,0.01322357077151537,4.365959167480469
13,0.11081962287425995,-0.7010132074356079,128508,1.5096100568771362,0.032598912715911865,0.012432144023478031,3.274606943130493
14,0.32979437708854675,-0.7031494975090027,128510,1.5157020092010498,0.025164304301142693,0.009042849764227867,2.7338290214538574
15,0.31283724308013916,-0.7028495073318481,128512,1.527474045753479,0.026244714856147766,0.008780579082667828,2.178766965866089
16,0.15562978386878967,-0.7023842334747314,128514,1.5141830444335938,0.029813263565301895,0.011596014723181725,3.8250880241394043
17,0.3326908349990845,-0.7010692954063416,128516,1.512233018875122,0.02470923215150833,0.009150142781436443,2.647620916366577
18,0.3975684642791748,-0.7031842470169067,128518,1.5168520212173462,0.02388422191143036,0.00802536215633154,2.055401086807251
19,0.23129528760910034,-0.7022761106491089,128520,1.520825982093811,0.031102357432246208,0.010230381041765213,2.344822883605957
20,0.4349386990070343,-0.700802206993103,128522,1.5182750225067139,0.020869804546236992,0.007430516183376312,2.0809450149536133
21,0.2816581428050995,-0.7016230821609497,128524,1.516860008239746,0.02550479769706726,0.009680882096290588,3.2805891036987305
22,0.3235533535480499,-0.7009367346763611,128526,1.5206470489501953,0.024561570957303047,0.008920077234506607,2.36771297454834
23,0.2341947853565216,-0.7029612064361572,128528,1.5209729671478271,0.02857903018593788,0.010182660073041916,3.0662200450897217
24,0.3807259798049927,-0.7016670107841492,128530,1.5191630125045776,0.022683173418045044,0.00816692691296339,2.0041840076446533
25,0.36862483620643616,-0.7029038071632385,128532,1.5168700218200684,0.023628894239664078,0.008438071236014366,2.060884952545166
26,0.20696160197257996,-0.7005458474159241,128534,1.521003007888794,0.029305782169103622,0.010570419020950794,2.921053886413574
27,0.36251169443130493,-0.7008894681930542,128536,1.5134719610214233,0.023716440424323082,0.008671033196151257,3.4059629440307617
28,0.3608240485191345,-0.7024134397506714,128538,1.5173779726028442,0.023239079862833023,0.008527741767466068,2.7124099731445312
29,0.2671777904033661,-0.7029428482055664,128540,1.519497036933899,0.02847430109977722,0.009774728678166866,2.3448588848114014
30,0.2980577051639557,-0.7023351788520813,128542,1.529966950416565,0.024489054456353188,0.00888487696647644,2.3070340156555176
