#{"t_start": 1751556617.9338777, "env_id": "None"}
r,l,t
3.4209,40,1.081042
1.7502,40,1.635385
6.667,40,2.280658
3.9554,40,2.832741
6.3686,40,3.385462
1.3171,40,4.019554
2.5618,40,4.572068
2.6072,40,5.212548
7.417,40,5.774643
5.8645,40,6.333071
4.6772,40,6.957179
6.6719,40,7.519475
3.7902,40,8.164604
5.1799,40,8.722517
6.3235,40,9.278733
6.5378,40,9.908918
6.9242,40,10.46669
6.5337,40,11.093771
6.8424,40,11.651448
11.5305,40,12.205662
6.6114,40,12.848464
4.6192,40,13.397163
4.5148,40,14.039018
10.803,40,14.589691
5.7143,40,15.145629
8.0735,40,15.771559
11.511,40,16.327779
6.54,40,16.937749
8.4754,40,17.476989
6.514,40,18.016675
8.8535,40,18.622724
8.2951,40,19.162513
12.6851,40,19.784877
12.0636,40,20.329386
8.0723,40,20.86966
6.8104,40,21.654533
10.5306,40,22.194571
8.5767,40,22.798184
7.0848,40,23.337905
7.0223,40,23.878191
10.6811,40,24.487481
11.6076,40,25.025266
9.2955,40,25.635076
16.2158,40,26.180483
10.8976,40,26.723361
8.3524,40,27.330709
7.2676,40,27.870171
11.1193,40,28.474307
10.9754,40,29.013386
7.8683,40,29.552943
8.8028,40,30.161895
9.1084,40,30.702364
8.3943,40,31.318121
11.7977,40,31.857901
7.7519,40,32.397909
6.7712,40,33.016391
13.0788,40,33.555688
12.9801,40,34.163036
15.149,40,34.709849
11.922,40,35.250807
9.5923,40,35.860445
11.5355,40,36.400597
11.0095,40,37.004283
11.1151,40,37.542349
9.9838,40,38.081786
9.5635,40,38.691031
13.6906,40,39.231913
9.5182,40,39.836451
12.6678,40,40.378621
15.2434,40,40.91971
13.4036,40,41.543129
11.1789,40,42.086782
15.2466,40,42.69963
12.8676,40,43.241688
14.5279,40,43.787808
12.337,40,44.3936
9.3373,40,44.934274
10.4517,40,45.538837
8.8384,40,46.080384
11.7737,40,46.62057
9.7836,40,47.22887
10.8279,40,47.76942
15.1072,40,48.387705
15.8349,40,48.928887
9.088,40,49.469043
11.6267,40,50.086161
16.4805,40,50.625988
12.4599,40,51.23472
14.0171,40,51.773395
16.1168,40,52.315541
12.0599,40,52.92203
12.7575,40,53.463292
13.2142,40,54.077054
13.799,40,54.618186
14.0814,40,55.157995
16.5522,40,55.762019
15.0985,40,56.302346
