#{"t_start": 1751357578.3983018, "env_id": "None"}
r,l,t
24.644775,25,4.728376
24.645896,25,7.733626
24.644158,25,10.33737
24.646512,25,12.940429
24.646536,25,15.543309
24.646691,25,18.145308
24.646219,25,20.748147
24.646921,25,23.349712
24.642175,25,25.95209
24.643165,25,28.654047
24.647579,25,31.256119
24.644248,25,33.856049
24.643922,25,46.346419
24.389299,25,50.848946
24.290805,25,56.050094
24.290132,25,61.250757
24.287386,25,66.451195
24.288751,25,71.650914
24.286904,25,76.851438
24.289619,25,82.050562
24.289825,25,87.250729
24.285992,25,92.449913
24.288161,25,97.649737
24.288815,25,142.059345
24.28851,25,147.258486
24.287152,25,152.458358
24.286894,25,157.65805
24.287035,25,162.858348
24.286403,25,168.056766
24.285429,25,173.256882
24.286103,25,178.456883
24.285528,25,183.65652
24.283987,25,188.855322
24.287262,25,194.055907
24.289512,25,199.254649
24.288471,25,204.453679
24.645131,25,207.052139
24.643053,25,209.751871
24.643017,25,212.452138
24.64256,25,215.051089
24.645113,25,217.750712
24.645852,25,220.351271
24.644097,25,222.950657
24.644728,25,225.549953
24.64618,25,228.249562
24.646655,25,230.948999
24.643814,25,233.548526
24.644169,25,236.148457
24.644494,25,238.747203
24.644409,25,241.347704
24.642876,25,244.047836
24.642924,25,246.747262
24.644293,25,249.445855
24.644124,25,252.04624
24.643439,25,254.745917
24.643937,25,257.344996
24.644506,25,259.945117
24.644154,25,262.545241
24.644913,25,265.144045
24.645068,25,267.84391
24.643712,25,270.542719
24.644399,25,273.242834
24.64267,25,275.942534
24.64396,25,278.541969
24.644571,25,281.242043
24.644133,25,283.841589
24.645485,25,286.441311
24.644597,25,289.040113
24.644565,25,291.640074
24.644626,25,294.238619
24.64517,25,296.839328
24.643642,25,299.438761
24.642518,25,302.038645
24.644496,25,304.737864
24.643665,25,343.438829
24.644945,25,346.037762
24.641917,25,348.737232
24.643969,25,351.337082
24.645138,25,354.035925
24.642945,25,356.73627
24.643521,25,359.435779
24.643533,25,362.135362
24.644078,25,364.734576
24.64495,25,367.334019
24.644682,25,370.033433
24.643889,25,372.633607
24.64287,25,375.332512
24.643595,25,377.933059
24.644186,25,380.532466
24.644798,25,383.131615
24.644582,25,385.831446
24.642621,25,388.530541
24.643784,25,391.235484
24.644306,25,393.839872
24.64557,25,396.444024
24.645162,25,399.047176
24.644881,25,401.650427
24.64511,25,404.354244
24.645727,25,407.058006
24.645772,25,409.761088
