#{"t_start": 1751556515.07997, "env_id": "None"}
r,l,t
-103.870401,40,1.094546
-46.792101,40,1.649369
-59.4217,40,2.282963
-42.789799,40,2.840507
-16.9509,40,3.401855
-18.9465,40,4.033104
-44.176001,40,4.586183
-17.8124,40,5.219848
-26.5081,40,5.776212
-12.7004,40,6.33383
-12.7284,40,6.966811
-22.8752,40,7.522795
-23.4259,40,8.146299
-67.5355,40,8.705512
-27.7527,40,9.259774
-29.237201,40,9.890651
-13.7626,40,10.448208
-41.162201,40,11.085958
-12.9619,40,11.637209
-23.2243,40,12.199273
-20.7896,40,12.832391
-35.861301,40,13.383825
-10.2305,40,14.019831
-10.8019,40,14.580799
-8.5092,40,15.134995
-22.8088,40,15.770283
-21.0887,40,16.327714
-38.746299,40,16.95462
-21.2624,40,17.520181
-17.5797,40,18.074489
-21.2313,40,18.704107
-8.4034,40,19.259286
-5.2838,40,19.900908
-2.607,40,20.453291
-10.8141,40,21.0086
-11.726,40,21.848482
-4.808,40,22.404188
-18.0826,40,23.066947
-24.1698,40,23.631497
-15.4886,40,24.191442
-16.042,40,24.821937
-13.3621,40,25.376546
-7.9244,40,26.026201
-1.6864,40,26.575915
-0.0219,40,27.131021
-6.5408,40,27.761268
-10.4464,40,28.320961
-4.1764,40,28.952052
-16.3636,40,29.50882
-2.5903,40,30.064347
-3.256,40,30.693074
-2.4065,40,31.243545
0.1376,40,31.875124
1.6208,40,32.430579
-5.9929,40,32.989026
0.2905,40,33.618721
5.6157,40,34.175108
-14.5283,40,34.808017
5.1687,40,35.364109
2.8693,40,35.921407
-2.6383,40,36.550678
-6.3125,40,37.106061
-1.9332,40,37.74877
3.5085,40,38.305703
-4.6324,40,38.864548
-0.2564,40,39.999232
6.0631,40,40.542065
5.8078,40,41.151738
4.2447,40,41.692117
6.1963,40,42.235478
-0.9179,40,42.847405
6.427,40,43.388277
2.3148,40,43.996145
6.1803,40,44.536761
4.8153,40,45.087797
7.9924,40,45.69512
-2.3106,40,46.235178
6.1004,40,46.840685
4.1533,40,47.384984
1.8502,40,47.925551
7.468,40,48.536252
5.4452,40,49.076814
7.6184,40,49.68131
7.1266,40,50.221646
6.9269,40,50.762271
9.0989,40,51.366697
2.1195,40,51.908351
10.568,40,52.517584
7.9999,40,53.057221
8.3222,40,53.596653
9.9542,40,54.199607
8.6324,40,54.739179
5.3818,40,55.343502
8.7105,40,55.892915
7.0114,40,56.439547
10.5921,40,57.053602
9.8058,40,57.598123
9.3455,40,58.210896
9.1141,40,58.756738
3.3967,40,59.305862
9.6857,40,59.911405
10.443,40,60.454853
9.3951,40,61.063057
14.0752,40,61.603372
12.2641,40,62.144679
12.9212,40,62.75396
