#{"t_start": 1751544556.222841, "env_id": "None"}
r,l,t
-27.076284,40,13.323332
-22.276867,40,25.624572
-27.123279,40,37.925428
-25.361085,40,50.226605
-28.920715,40,62.526976
-29.848037,40,74.82762
-26.737729,40,87.128715
-33.490657,40,99.529536
-27.583942,40,111.830555
-26.13309,40,124.130526
-25.98747,40,136.531334
-29.446376,40,148.831442
-30.127987,40,161.233265
-26.960869,40,173.533762
-28.043281,40,185.834707
-23.683681,40,198.134687
-21.755495,40,210.435752
-22.768102,40,222.836516
-22.965871,40,235.137392
