#{"t_start": 1757515421.7295718, "env_id": "None"}
r,l,t
26.423322,50,4.002759
26.432326,50,7.002275
23.344997,50,10.002958
22.470579,50,13.002781
22.470579,50,16.003161
22.470579,50,19.002532
22.470579,50,22.002877
22.470579,50,25.002732
22.470579,50,28.003092
22.470579,50,31.002132
22.470579,50,34.002252
22.470579,50,37.002674
22.470579,50,40.002567
22.470579,50,43.002355
22.470579,50,46.003334
22.470579,50,49.002302
22.470579,50,52.003139
22.470579,50,55.002108
22.470579,50,58.003211
22.470579,50,61.002528
22.470579,50,64.002703
22.470579,50,67.002621
22.470579,50,70.00236
22.470579,50,73.002481
22.470579,50,76.003334
22.470579,50,79.002347
22.470579,50,82.002505
22.470579,50,85.002696
22.470579,50,88.002534
22.470579,50,91.002019
22.470579,50,94.002872
22.470579,50,97.002725
22.470579,50,100.002654
22.470579,50,103.002582
22.470579,50,106.003217
22.470579,50,109.002528
22.470579,50,112.003084
22.470579,50,115.002358
22.470579,50,118.00293
22.470579,50,121.00212
22.470579,50,124.002552
22.470579,50,127.002911
22.470579,50,130.003131
22.470579,50,133.002807
22.311016,50,136.002696
18.971437,50,139.002601
18.971437,50,142.002503
18.971437,50,145.002248
18.971437,50,148.003244
18.971437,50,151.002705
18.971437,50,154.002439
18.971437,50,157.002335
18.971437,50,160.002329
18.971437,50,163.002656
18.971437,50,166.003233
18.971437,50,169.002791
26.020551,50,172.002784
1675.822017,50,175.002944
883.150103,50,178.00242
38.843593,50,181.002357
-99.685691,50,184.002597
-200.0,50,187.002754
-860.0,50,190.003004
-1395.0,50,193.003139
-1950.0,50,196.002728
-1950.0,50,199.002661
-1950.0,50,202.002485
-1950.0,50,205.002867
-1950.0,50,208.003176
-1950.0,50,211.002182
-1950.0,50,214.002479
-1950.0,50,217.002824
-1950.0,50,220.002842
-1150.0,50,223.002269
50.0,50,226.003235
50.0,50,229.002616
50.0,50,232.002545
50.0,50,235.002754
50.0,50,238.003171
50.0,50,241.002201
50.0,50,244.003333
50.0,50,247.00304
50.0,50,250.002703
50.0,50,253.002766
50.0,50,256.003324
50.0,50,259.00294
50.0,50,262.002804
50.0,50,265.002473
36.924755,50,268.002962
31.832847,50,271.002512
31.832847,50,274.003456
31.832847,50,277.003467
28.98806,50,280.002818
30.025744,50,283.002906
46.804119,50,286.002877
50.0,50,289.002355
50.0,50,292.002875
50.0,50,295.00312
50.0,50,298.002578
50.0,50,301.001948
