#{"t_start": 1751555825.1088312, "env_id": "None"}
r,l,t
-14.7517,40,1.121915
-25.1382,40,1.678819
-34.3847,40,2.322915
-11.184,40,2.883559
-39.1282,40,3.437882
-27.6571,40,4.075846
-15.1577,40,4.635425
-8.7535,40,5.273575
-27.7789,40,5.829612
-21.5562,40,6.38854
-16.5264,40,7.007559
-19.7909,40,7.559369
-26.3211,40,8.200368
-26.4276,40,8.754804
-8.5169,40,9.315065
-16.1458,40,9.955251
-8.6229,40,10.513639
-16.2543,40,11.146759
-10.8662,40,11.703638
-15.9594,40,12.258071
-9.5782,40,12.88882
-18.5417,40,13.446396
-25.8589,40,14.087955
-14.543,40,14.643892
-4.585,40,15.193994
-11.8115,40,15.83164
-13.5947,40,16.382979
-13.3247,40,17.018605
-14.7911,40,17.571073
-8.327,40,18.119816
-16.3132,40,18.748539
-7.2619,40,19.305524
-14.1512,40,19.953043
-5.3714,40,20.515377
0.6636,40,21.071487
-3.8308,40,21.895417
-12.9953,40,22.452421
-6.0858,40,23.090051
-5.6246,40,23.640378
-6.8628,40,24.19519
3.2757,40,24.831021
-5.5844,40,25.375536
-16.9937,40,26.017161
-14.0017,40,26.570067
6.3931,40,27.131223
-9.462,40,27.767499
-10.3044,40,28.327492
-10.6986,40,28.945137
-1.6211,40,29.494841
-6.3298,40,30.052857
-6.3508,40,30.680456
-10.2577,40,31.239994
-2.4435,40,31.868485
-1.8878,40,32.430173
-3.6328,40,32.987209
-3.543,40,33.624655
-7.8522,40,34.1817
-1.3697,40,34.819134
-9.1147,40,35.375266
2.0241,40,35.933281
-5.1573,40,36.56402
-3.3587,40,37.118608
-2.6041,40,37.771
3.4559,40,38.33328
-3.5744,40,38.888921
6.3604,40,39.514575
2.5416,40,40.069497
-0.5597,40,40.711575
1.7791,40,41.269918
-0.6861,40,41.826696
10.2087,40,42.466547
0.1067,40,43.022163
5.0341,40,43.659855
7.8672,40,44.210157
1.1013,40,44.757393
5.1394,40,45.387683
3.9349,40,45.942049
3.2644,40,46.577521
-0.303,40,47.136224
7.4274,40,47.692279
5.1921,40,48.327938
3.9426,40,48.889975
11.0046,40,49.527417
8.2199,40,50.090373
6.2719,40,50.651166
6.3867,40,51.265911
8.1675,40,51.820118
3.1302,40,52.458684
6.7455,40,53.014452
4.7869,40,53.572976
3.5291,40,54.201354
8.4729,40,54.757936
7.3006,40,55.410926
8.4004,40,55.958397
8.2446,40,56.499167
-2.2221,40,57.107825
7.1278,40,57.649121
9.5842,40,58.256483
12.3031,40,58.797227
8.9697,40,59.337854
10.1655,40,59.945843
9.3642,40,60.490065
7.2293,40,61.095414
14.5383,40,61.638076
6.745,40,62.178265
12.6315,40,62.790078
11.916,40,63.330703
7.891,40,63.940376
9.5646,40,64.484171
11.2923,40,65.025589
11.3209,40,65.634189
11.144,40,66.174958
8.5948,40,66.787805
9.9816,40,67.32785
15.6921,40,67.867876
10.2332,40,68.470297
12.8329,40,69.011781
12.8502,40,69.633845
10.4554,40,70.175736
14.4924,40,70.716678
12.5469,40,71.32379
14.4786,40,71.866221
14.4934,40,72.47318
11.6842,40,73.01369
13.3711,40,73.553825
12.715,40,74.1713
14.0955,40,74.712976
10.8148,40,75.331528
13.549,40,75.872144
14.2226,40,76.420928
14.2297,40,77.02682
14.6063,40,77.56632
10.3671,40,78.172873
13.7673,40,78.713932
15.683,40,79.258875
14.3387,40,79.867514
12.4619,40,80.408668
11.1891,40,81.013663
16.6446,40,81.554516
13.3805,40,82.099981
15.6735,40,82.712463
13.9111,40,83.255787
13.9296,40,83.863465
12.3412,40,84.403698
15.5142,40,84.943872
16.4042,40,85.559537
16.983,40,86.100992
15.382,40,86.705816
15.4656,40,87.249094
16.6167,40,87.791568
14.8721,40,88.392428
12.3324,40,88.933332
16.923,40,89.540735
15.1073,40,90.081668
14.8152,40,90.62436
16.9839,40,91.24324
14.6062,40,91.786032
16.4245,40,92.40164
14.7608,40,92.944619
15.1297,40,93.485631
17.2062,40,94.093263
16.5003,40,94.635719
15.4305,40,95.247803
15.5712,40,95.78902
17.1295,40,96.329722
17.3351,40,96.943934
15.9624,40,97.484499
16.0182,40,98.091902
17.402,40,98.632452
17.2281,40,99.172671
17.3427,40,99.778196
17.578,40,100.319969
17.226,40,100.936892
17.3826,40,101.477679
18.1588,40,102.02285
17.7053,40,102.633062
17.6741,40,103.174012
17.1887,40,103.778468
17.0408,40,104.31939
17.665,40,104.864964
16.2737,40,105.484783
17.6983,40,106.025234
16.9958,40,106.635342
17.5374,40,107.176113
17.242,40,107.715809
17.4511,40,108.323004
17.608,40,108.863938
18.658,40,109.46897
18.7538,40,110.012336
18.4817,40,110.553601
18.3132,40,111.161692
17.6246,40,111.705934
17.5836,40,112.312646
17.9192,40,112.854036
17.9677,40,113.394232
18.3185,40,114.00193
18.2199,40,114.540923
18.4189,40,115.149312
17.5433,40,115.689667
17.515,40,116.231997
18.2311,40,116.841861
17.8195,40,117.382292
18.7444,40,117.989033
17.1716,40,118.529907
17.5838,40,119.073536
18.0932,40,119.68491
18.2177,40,120.232259
19.5823,40,120.841419
19.1888,40,121.38598
17.9956,40,121.936372
19.2458,40,122.554405
18.8879,40,123.096279
18.3867,40,123.711813
18.2364,40,124.252205
17.963,40,124.792727
18.0729,40,125.399933
19.1039,40,125.941596
18.8928,40,126.557263
19.3105,40,127.101614
18.9571,40,127.642174
18.1242,40,128.255424
19.8806,40,128.796618
18.6412,40,129.411092
19.5471,40,129.951903
19.3727,40,130.49285
