#{"t_start": 1751616836.6689806, "env_id": "None"}
r,l,t
-2.3662,40,1.088085
-3.9319,40,1.180509
-0.5281,40,1.284848
-1.5775,40,1.369877
-3.9674,40,1.53921
-1.2265,40,1.627251
1.5607,40,1.709038
-3.1822,40,1.802134
3.6451,40,1.970028
-0.7336,40,2.064437
-5.714,40,2.149529
3.6978,40,2.235424
0.9466,40,2.442513
1.7171,40,2.53593
-2.9889,40,2.618942
-1.0233,40,2.713767
-5.4711,40,2.877105
-2.0553,40,2.972023
1.0987,40,3.050079
4.1771,40,3.133351
3.7783,40,3.307308
-5.9546,40,3.404867
2.4517,40,3.511348
0.6279,40,3.599338
-0.9738,40,3.763085
-4.3525,40,3.854038
-1.0626,40,3.93704
-0.9665,40,4.035857
2.6645,40,4.295616
-1.5447,40,4.381769
-1.5599,40,4.470348
4.1485,40,4.560906
-0.2868,40,4.719617
-4.9009,40,4.802385
0.0117,40,4.895378
0.0121,40,4.973163
4.3071,40,5.171149
1.3511,40,5.263609
1.8255,40,5.359515
-0.5265,40,5.452722
1.6465,40,5.621835
0.0785,40,5.719839
2.1294,40,5.81938
-1.6449,40,5.901701
-1.4437,40,6.104659
3.6825,40,6.196207
2.6405,40,6.291754
-0.4463,40,6.373601
-0.2116,40,6.543947
-0.1844,40,6.625439
-2.5788,40,6.703992
3.2831,40,6.793903
3.1473,40,6.987338
3.915,40,7.07979
-0.0414,40,7.167179
0.2002,40,7.28003
-0.0401,40,7.452342
1.3972,40,7.550461
-0.1186,40,7.632095
-3.2882,40,7.718699
1.6928,40,7.910686
5.1932,40,7.994821
-2.497,40,8.091836
2.8779,40,8.181019
-0.6238,40,8.362025
-2.3953,40,8.451854
1.0224,40,8.543933
3.0974,40,8.627656
2.3199,40,8.795698
2.4311,40,8.887121
0.8999,40,8.996845
3.5161,40,9.093279
1.4291,40,9.281181
1.411,40,9.368103
-1.7498,40,9.452319
0.8632,40,9.547836
-0.7709,40,9.715615
2.0382,40,9.812911
-2.0183,40,9.900959
-0.4142,40,9.988281
0.4892,40,10.202808
-4.4847,40,10.285296
-0.0915,40,10.373276
3.07,40,10.456685
2.5974,40,10.618385
-4.9687,40,10.701669
-3.3784,40,10.791489
2.3582,40,10.879202
1.9436,40,11.120895
-0.0578,40,11.210514
-0.701,40,11.31304
-0.2741,40,11.387204
-0.9638,40,11.533921
-0.4652,40,11.614649
3.1349,40,11.691655
-0.3319,40,11.769282
-0.2934,40,11.953015
2.2798,40,12.034349
-3.8894,40,12.108759
-1.0858,40,12.208721
-2.7742,40,12.361485
2.8182,40,12.444767
1.7753,40,12.526345
3.6079,40,12.614486
1.8101,40,12.772197
-2.3222,40,12.861569
2.2883,40,12.955865
-1.5827,40,13.045032
-0.1032,40,13.198975
-0.3943,40,13.292085
4.0499,40,13.371144
0.575,40,13.46076
2.5842,40,13.611854
1.3674,40,13.696267
0.9097,40,13.776851
0.6967,40,13.870793
-2.3591,40,14.020716
-0.0442,40,14.108307
0.9868,40,14.198211
-0.4748,40,14.285738
1.4459,40,14.438086
0.2838,40,14.526408
0.9009,40,14.616926
2.1782,40,14.707276
3.6414,40,14.902598
0.0654,40,14.985998
0.993,40,15.074963
0.0156,40,15.166065
-1.0775,40,15.339847
-0.2595,40,15.431712
0.2767,40,15.51434
0.1359,40,15.604245
0.6167,40,15.74829
1.7568,40,15.830884
1.5901,40,15.917219
-1.2758,40,16.011055
1.0437,40,16.158467
-2.0801,40,16.24626
2.94,40,16.336398
-1.4057,40,16.423456
-0.4896,40,16.57267
1.7271,40,16.65688
0.798,40,16.745349
0.0649,40,16.834431
0.954,40,16.991137
-0.3412,40,17.081896
2.6138,40,17.167837
2.0837,40,17.257579
3.3893,40,17.408628
-4.7148,40,17.498123
1.5641,40,17.589983
-1.053,40,17.676033
-0.0629,40,17.826436
-0.4752,40,17.916337
1.1051,40,18.003746
-2.4659,40,18.100599
1.1971,40,18.25043
-0.2179,40,18.336685
1.344,40,18.434397
-0.6167,40,18.52497
-2.7459,40,18.674736
-1.881,40,18.7677
0.3299,40,18.855415
-0.7728,40,18.945002
-1.3184,40,19.093956
-0.11,40,19.182041
-0.9861,40,19.273686
2.3392,40,19.357932
2.4411,40,19.507475
0.0264,40,19.602794
0.1392,40,19.694574
-1.8205,40,19.781266
-0.5897,40,19.969176
-2.4762,40,20.054006
1.214,40,20.1385
1.6524,40,20.232846
3.4714,40,20.417143
-1.8848,40,20.503837
-2.9243,40,20.587158
-0.6729,40,20.677162
0.3353,40,20.821424
0.8006,40,20.912211
0.769,40,20.999347
2.2177,40,21.089897
0.4782,40,21.238272
-2.0877,40,21.328975
-0.546,40,21.409672
0.2061,40,21.492403
-0.4948,40,21.637767
-2.312,40,21.72564
-0.7754,40,21.817307
2.0294,40,21.912217
-0.1269,40,22.093063
-2.5041,40,22.186551
0.5169,40,22.270644
-1.4027,40,22.361645
-3.7063,40,22.506463
1.9299,40,22.592336
0.171,40,22.676359
-0.1922,40,22.767267
0.8153,40,22.91998
-0.8099,40,23.011621
0.108,40,23.095756
1.4831,40,23.185442
1.3158,40,23.338748
-2.2756,40,23.423131
-1.7756,40,23.502918
-5.0926,40,23.581439
0.2813,40,23.731982
0.0363,40,23.820269
3.4017,40,23.910034
-3.2383,40,24.00138
1.2341,40,24.148739
1.6786,40,24.23286
0.2931,40,24.320378
-0.1977,40,24.408989
-1.2454,40,24.554532
