1,0.40700000524520874,0.8246999979019165,0.19370000064373016,-0.7795000076293945,-0.7795000076293945,-0.75,1751555251215
2,0.8246999979019165,0.19370000064373016,-0.7795000076293945,-1.3063000440597534,-1.3063000440597534,0.8861781358718872,1751555251215
3,0.19370000064373016,-0.7795000076293945,-1.3063000440597534,-0.7882999777793884,-0.7882999777793884,-0.75,1751555251215
4,-0.7795000076293945,-1.3063000440597534,-0.7882999777793884,0.3375000059604645,0.3375000059604645,-0.5192888379096985,1751555251215
5,-1.3063000440597534,-0.7882999777793884,0.3375000059604645,-0.8288999795913696,-0.8288999795913696,1.2286163568496704,1751555251215
6,-0.7882999777793884,0.3375000059604645,-0.8288999795913696,0.3366999924182892,0.3366999924182892,-0.5155636072158813,1751555251215
7,0.3375000059604645,-0.8288999795913696,0.3366999924182892,-1.1866999864578247,-1.1866999864578247,0.5423707962036133,1751555251215
8,-0.8288999795913696,0.3366999924182892,-1.1866999864578247,-0.8457000255584717,-0.8457000255584717,1.2221461534500122,1751555251215
9,0.3366999924182892,-1.1866999864578247,-0.8457000255584717,-0.7849000096321106,-0.7849000096321106,0.31803494691848755,1751555251215
10,-1.1866999864578247,-0.8457000255584717,-0.7849000096321106,-0.46369999647140503,-0.46369999647140503,0.1835978925228119,1751555251215
11,-0.8457000255584717,-0.7849000096321106,-0.46369999647140503,-0.7712000012397766,-0.7712000012397766,-0.75,1751555251215
12,-0.7849000096321106,-0.46369999647140503,-0.7712000012397766,-0.7763000130653381,-0.7763000130653381,-0.75,1751555251215
13,-0.46369999647140503,-0.7712000012397766,-0.7763000130653381,-0.9434999823570251,-0.9434999823570251,1.1609113216400146,1751555251215
14,-0.7712000012397766,-0.7763000130653381,-0.9434999823570251,0.5156000256538391,0.5156000256538391,-0.4079635441303253,1751555251215
15,-0.7763000130653381,-0.9434999823570251,0.5156000256538391,-1.128499984741211,-1.128499984741211,0.49751347303390503,1751555251215
16,-0.9434999823570251,0.5156000256538391,-1.128499984741211,0.4593000113964081,0.4593000113964081,-0.44298699498176575,1751555251215
17,0.5156000256538391,-1.128499984741211,0.4593000113964081,0.17159999907016754,0.17159999907016754,-0.07414176315069199,1751555251215
18,-1.128499984741211,0.4593000113964081,0.17159999907016754,-0.7754999995231628,-0.7754999995231628,-0.75,1751555251215
19,0.4593000113964081,0.17159999907016754,-0.7754999995231628,0.13220000267028809,0.13220000267028809,-0.05803506076335907,1751555251215
20,0.17159999907016754,-0.7754999995231628,0.13220000267028809,0.19460000097751617,0.19460000097751617,1.8335764408111572,1751555251215
21,-0.7754999995231628,0.13220000267028809,0.19460000097751617,-1.086400032043457,-1.086400032043457,0.47060325741767883,1751555251215
22,0.13220000267028809,0.19460000097751617,-1.086400032043457,-0.7738999724388123,-0.7738999724388123,-0.75,1751555251215
23,0.19460000097751617,-1.086400032043457,-0.7738999724388123,-1.3293999433517456,-1.3293999433517456,0.7059330344200134,1751555251215
24,-1.086400032043457,-0.7738999724388123,-1.3293999433517456,-0.4684999883174896,-0.4684999883174896,-0.7043953537940979,1751555251215
25,-0.7738999724388123,-1.3293999433517456,-0.4684999883174896,-0.7656000256538391,-0.7656000256538391,-0.75,1751555251215
