#{"t_start": 1751528480.4391549, "env_id": "None"}
r,l,t
7.3469,50,0.988802
9.3421,50,1.641527
10.7596,50,2.284909
10.5649,50,2.932389
12.1668,50,3.573358
11.0843,50,4.222577
4.5973,50,4.873807
9.5997,50,5.519021
10.0123,50,6.165728
11.8601,50,6.813208
6.758,50,7.46437
16.4002,50,8.111355
15.7334,50,8.7554
11.68,50,9.407217
11.0798,50,10.057138
9.8905,50,10.713494
13.4655,50,11.369144
6.9062,50,12.016521
9.4501,50,12.661491
13.56,50,13.317915
8.839,50,13.963849
11.5281,50,14.612027
7.9071,50,15.250236
12.2152,50,15.898695
14.7586,50,16.545464
12.5698,50,17.19027
12.1668,50,17.837024
13.7836,50,18.4879
8.6491,50,19.136205
15.4485,50,19.777161
10.5271,50,20.425778
11.8363,50,21.074849
14.6864,50,21.722319
15.2082,50,22.375311
15.673,50,23.025824
18.0912,50,23.67769
14.0909,50,24.325777
12.5363,50,24.970462
13.4365,50,25.612807
19.4423,50,26.25328
20.4701,50,26.898896
23.2539,50,27.54639
20.8649,50,28.196686
14.7695,50,28.847115
17.2089,50,29.496895
18.0657,50,30.144621
19.2902,50,30.783668
26.5562,50,31.432776
22.9809,50,32.079718
17.4463,50,32.923106
17.4501,50,33.570549
17.9256,50,34.223095
18.0892,50,34.870027
22.0726,50,35.517933
18.8804,50,36.166909
20.411,50,36.81714
17.1379,50,37.46907
15.5192,50,38.112892
16.951,50,38.757278
14.8544,50,39.405961
16.1741,50,40.051697
19.3979,50,40.699705
23.6635,50,41.347299
20.4923,50,41.994316
16.6816,50,42.633346
19.6296,50,43.294634
15.747,50,43.94425
12.6005,50,44.588725
19.8166,50,45.216871
16.5162,50,45.849816
16.4276,50,46.48311
26.1669,50,47.115705
15.9871,50,47.752682
20.9507,50,48.3836
23.8331,50,49.029262
27.1714,50,49.67381
17.1442,50,50.325632
21.0037,50,50.973312
20.7435,50,51.62387
24.0758,50,52.26766
25.7291,50,52.920774
24.5829,50,53.573809
28.2228,50,54.217593
24.994,50,54.859963
18.8762,50,55.50565
21.9604,50,56.151512
21.9979,50,56.793243
25.5446,50,57.445019
24.2776,50,58.087852
25.2036,50,58.732625
20.1286,50,59.384558
28.9799,50,60.031821
25.6711,50,60.680984
24.5643,50,61.323608
21.8524,50,61.965216
27.7346,50,62.613346
22.341,50,63.257881
21.3115,50,63.902205
27.1831,50,64.5554
18.7117,50,65.204036
25.5923,50,65.847902
29.0981,50,66.495209
27.3919,50,67.141378
29.7302,50,67.790668
28.7575,50,68.432317
25.8546,50,69.083399
24.6325,50,69.726236
23.9275,50,70.381076
20.8241,50,71.03309
25.8017,50,71.681039
23.574,50,72.328714
26.6222,50,72.978239
22.0375,50,73.630785
22.9971,50,74.279617
15.9189,50,74.925796
25.172,50,75.570624
25.32,50,76.21926
