#{"t_start": 1757425870.1893687, "env_id": "None"}
r,l,t
28.440291,50,4.033145
28.088167,50,7.093094
28.217314,50,10.243017
27.11211,50,13.302309
25.861684,50,16.392556
26.86018,50,19.453508
27.935416,50,22.573123
28.558059,50,25.633427
30.718257,50,28.753351
29.09911,50,31.904455
27.47739,50,34.963812
27.103547,50,38.08321
27.584543,50,41.143283
27.462903,50,44.263479
28.853292,50,47.323196
26.738387,50,50.443024
27.997846,50,53.504206
31.479472,50,56.623383
28.294227,50,59.743393
28.586296,50,62.803315
28.114546,50,65.92387
27.219801,50,68.983534
27.860714,50,72.103829
27.068428,50,75.163536
28.375707,50,78.28332
26.760442,50,81.343883
28.989062,50,84.46444
27.901078,50,87.584729
28.177535,50,90.64406
27.621999,50,93.764719
27.416298,50,96.823972
26.651454,50,99.943675
28.455522,50,103.003307
27.090027,50,106.093628
30.098807,50,109.153989
27.592222,50,112.275037
27.546958,50,115.394285
28.535662,50,118.454264
27.087493,50,121.574279
27.03628,50,124.634295
28.6361,50,127.754022
28.641541,50,130.814359
28.31301,50,133.935159
28.617156,50,136.994823
28.325684,50,140.1142
28.060189,50,143.234989
27.187598,50,146.294465
28.586798,50,149.413802
29.76173,50,152.47384
27.855344,50,155.594404
28.723342,50,158.655405
27.108074,50,161.775478
25.655049,50,164.834831
27.451405,50,167.954706
27.85282,50,171.074768
29.066197,50,174.135337
26.963684,50,177.255114
28.52211,50,180.314774
27.523427,50,183.434453
29.177134,50,186.495137
26.929679,50,189.584617
28.236435,50,192.644524
29.07892,50,195.764814
29.244202,50,198.85465
28.332577,50,201.915038
27.946369,50,205.034952
28.676012,50,208.095414
29.557317,50,211.215094
26.965745,50,214.275224
26.963048,50,217.395148
28.062807,50,220.454952
28.563156,50,223.575148
26.283938,50,226.695588
26.695549,50,229.754706
27.01275,50,232.875086
29.115796,50,235.935322
27.507053,50,239.056329
28.967907,50,242.115932
27.780262,50,245.235357
29.990526,50,248.296157
33.845478,50,251.414864
29.840421,50,254.535265
28.001725,50,257.594951
26.236545,50,260.7457
28.077812,50,263.805353
28.089628,50,266.925514
29.228708,50,269.986487
28.123292,50,273.105721
28.664787,50,276.16645
32.641325,50,279.286058
29.075193,50,282.405072
30.043191,50,285.464879
28.572459,50,288.555348
28.371649,50,291.616414
28.426333,50,294.736549
29.303427,50,297.796434
28.987311,50,300.916815
27.505776,50,303.97618
28.489083,50,307.09597
29.319374,50,310.216181
30.174145,50,313.275832
28.978154,50,316.396145
28.299188,50,319.457385
29.375877,50,322.576728
29.162231,50,325.636154
28.727935,50,328.756535
28.208783,50,331.816107
26.153293,50,334.936892
29.968099,50,338.057034
29.198162,50,341.116154
30.091296,50,344.236341
29.258904,50,347.296395
29.207524,50,350.416036
28.623579,50,353.476753
29.298248,50,356.596212
30.154314,50,359.656192
26.978241,50,362.777284
29.442568,50,365.895795
28.261877,50,368.955893
29.060132,50,372.076762
29.235609,50,375.136769
28.003891,50,378.227844
30.261386,50,381.286664
28.689109,50,384.407216
27.824361,50,387.467118
29.430308,50,390.587095
29.629067,50,393.707456
30.029677,50,396.767179
30.295659,50,399.887222
29.822106,50,402.947983
30.359775,50,406.067325
28.116091,50,409.127014
29.214594,50,412.24701
28.095369,50,415.307103
33.470874,50,418.427264
30.316094,50,421.547336
30.913239,50,424.607031
30.629328,50,427.727083
29.447936,50,430.787272
31.380579,50,433.907864
30.656093,50,436.967372
32.614895,50,440.058111
30.897425,50,443.117303
37.518326,50,446.236891
32.429356,50,449.356507
32.68421,50,452.418017
32.594564,50,455.537093
31.788155,50,458.597036
32.196014,50,461.687744
31.912322,50,464.747431
32.338477,50,467.867993
32.06014,50,470.928037
39.917859,50,474.047529
33.253327,50,477.1972
33.228076,50,480.258142
32.953494,50,483.377878
33.427143,50,486.438105
34.866947,50,489.527897
33.612654,50,492.587103
34.082019,50,495.677288
33.743598,50,498.738924
38.92713,50,501.858121
32.962716,50,504.978795
33.156506,50,508.038235
33.753979,50,511.157863
34.744176,50,514.218576
34.606978,50,517.33815
33.443005,50,520.398147
35.097398,50,523.518284
34.73653,50,526.578994
39.793355,50,529.699067
36.072133,50,532.818846
35.419558,50,535.878166
35.176335,50,538.997779
35.421412,50,542.057728
36.463928,50,545.177804
36.916276,50,548.238427
37.297973,50,551.35855
35.761174,50,554.418995
42.217699,50,557.538495
37.741764,50,560.688357
35.444316,50,563.74846
38.770697,50,566.868462
36.079678,50,569.92801
36.959292,50,573.047923
38.89724,50,576.108946
37.400701,50,579.228797
37.649118,50,582.288482
42.366868,50,585.408489
38.061894,50,588.528548
38.069653,50,591.588416
38.956096,50,594.708917
37.097055,50,597.768192
37.306132,50,600.858352
38.407295,50,603.918038
36.379156,50,607.008042
38.007429,50,610.068979
37.965431,50,613.189521
38.950939,50,616.279234
38.910203,50,619.339132
36.631253,50,622.429109
37.497497,50,625.489114
37.700501,50,628.609193
38.240633,50,631.670061
38.432075,50,634.789847
37.145643,50,637.849656
31.988852,50,640.969847
37.819759,50,644.089367
38.912699,50,647.148795
36.484207,50,650.269016
39.996981,50,653.328584
38.83972,50,656.449408
38.275725,50,659.510327
39.481804,50,662.62963
38.682059,50,665.689401
41.658565,50,668.809427
37.138789,50,671.899709
38.326713,50,674.958768
35.54848,50,678.049555
35.249806,50,681.110065
36.741188,50,684.199672
36.650809,50,687.259546
37.883054,50,690.378983
38.678363,50,693.439161
39.07152,50,696.558815
37.385851,50,699.649562
37.368834,50,702.70956
35.993766,50,705.799989
