#{"t_start": 1751462747.0769486, "env_id": "None"}
r,l,t
0.096646,100,1.120354
0.024734,100,1.632738
0.174962,100,2.142865
0.105795,100,2.655563
0.01149,100,3.163251
0.057173,100,3.677054
-0.175997,100,4.186647
-0.083973,100,4.702863
0.006364,100,5.217555
0.115871,100,5.736663
0.002794,100,6.25083
-0.046425,100,6.759182
0.039822,100,7.274659
-0.077899,100,7.786357
-0.09959,100,8.298306
0.008491,100,8.813858
0.016641,100,9.323788
-0.068182,100,9.834717
0.093686,100,10.347086
0.02573,100,10.861486
0.071391,100,11.378603
0.103644,100,11.891279
-0.059225,100,12.40419
0.034142,100,12.921975
0.135454,100,13.43488
0.013657,100,13.947829
-0.089275,100,14.458899
0.034842,100,14.97252
0.083525,100,15.485234
0.086341,100,15.995542
0.037595,100,16.509311
-0.005461,100,17.021317
-0.002295,100,17.533901
0.01698,100,18.048479
0.081486,100,18.562549
-0.040674,100,19.074425
0.046286,100,19.58647
0.099614,100,20.099584
-0.089727,100,20.61142
0.148177,100,21.122197
-0.078198,100,21.636034
0.005277,100,22.145669
0.015965,100,22.658865
-0.079847,100,23.173473
0.045502,100,23.686522
-0.015671,100,24.200014
-0.062384,100,24.716323
-0.071975,100,25.228528
-0.047961,100,25.738592
-0.016638,100,26.250563
0.058303,100,26.764153
0.089589,100,27.273707
0.013973,100,27.784574
0.092537,100,28.294005
-0.278028,100,28.806599
-0.054262,100,29.316461
0.093832,100,29.831394
-0.065687,100,30.343137
0.169853,100,30.851801
0.008752,100,31.365065
0.093242,100,31.879552
0.20065,100,32.378892
-0.066123,100,32.874723
-0.164624,100,33.370181
0.110826,100,33.867598
0.145978,100,34.374354
0.064988,100,34.878745
0.09011,100,35.380251
0.013867,100,35.889378
0.017515,100,36.405356
-0.063954,100,36.923034
0.01239,100,37.438634
0.018715,100,37.956468
-0.059858,100,38.467059
-0.056793,100,38.976722
-0.001679,100,39.493116
0.051057,100,40.008392
-0.035009,100,40.522297
0.06384,100,41.032863
-0.089493,100,41.547566
0.079092,100,42.048041
0.108865,100,42.563317
0.103089,100,43.085094
-0.05017,100,43.592689
0.174689,100,44.107141
0.066995,100,44.626451
0.136487,100,45.140808
0.013588,100,45.654993
0.106664,100,46.172401
-0.073336,100,46.686375
-0.040356,100,47.201159
0.012317,100,47.711993
0.162275,100,48.227368
-0.096828,100,48.724057
0.038625,100,49.239004
-0.118644,100,49.753153
-0.007196,100,50.265228
0.015248,100,50.778585
-0.030462,100,51.286153
-0.036523,100,51.786266
-0.068854,100,52.292515
0.135768,100,52.806641
0.126829,100,53.305298
0.03817,100,53.819996
0.089437,100,54.328609
0.058213,100,54.841387
0.127478,100,55.354478
-0.12727,100,55.868652
-0.059748,100,56.386335
0.036212,100,56.902091
-0.095786,100,57.403634
0.001468,100,57.92341
0.076314,100,58.436708
-0.080593,100,58.934364
-0.032381,100,59.445118
-0.153088,100,59.960161
0.015283,100,60.475068
0.037201,100,60.989604
-0.108394,100,61.503409
-0.013785,100,62.015306
0.080092,100,62.526462
-0.203171,100,63.037366
0.019304,100,63.550681
-0.009394,100,64.062559
0.144835,100,64.555297
-0.126888,100,65.070074
0.052322,100,65.57982
0.290664,100,66.093792
0.060737,100,66.610384
-0.021967,100,67.11867
-0.165102,100,67.634196
-0.026313,100,68.148173
-0.014828,100,68.664995
0.101455,100,69.179998
0.066152,100,69.689637
-0.0926,100,70.206343
-0.028108,100,70.721079
0.09466,100,71.238788
0.088155,100,71.750862
-0.085618,100,72.266195
