#{"t_start": 1751565152.8335907, "env_id": "None"}
r,l,t
1.608,40,1.235122
0.372,40,1.789821
1.488,40,2.436491
0.0412,40,2.984859
1.7636,40,3.532343
0.4831,40,4.169322
1.1448,40,4.717259
-0.1133,40,5.358725
0.7661,40,5.90694
2.2372,40,6.454428
-1.493,40,7.094821
0.3546,40,7.643134
0.538,40,8.275549
1.5923,40,8.82403
1.1523,40,9.376445
1.4894,40,10.010787
0.3889,40,10.562247
1.4068,40,11.202633
1.2318,40,11.751261
2.3989,40,12.305976
1.4171,40,12.943957
1.5176,40,13.494152
2.6136,40,14.121447
1.5378,40,14.670031
0.5625,40,15.220317
1.5963,40,15.857912
1.4162,40,16.409729
-0.0385,40,17.055571
1.1174,40,17.608519
-0.4612,40,18.157745
-0.7638,40,18.788819
1.5583,40,19.338252
1.9151,40,19.976872
2.6963,40,20.526642
0.3567,40,21.075226
1.3234,40,21.711938
1.8401,40,22.258682
0.7996,40,22.883687
1.971,40,23.437344
1.7018,40,23.990447
0.5866,40,24.619881
2.0294,40,25.168316
1.4761,40,25.798384
0.0643,40,26.352217
0.8476,40,26.900947
-0.1201,40,27.541128
-1.0641,40,28.097716
1.1087,40,28.733474
2.3168,40,29.278712
2.177,40,29.82699
3.3302,40,30.452645
0.1155,40,31.000336
2.103,40,31.64439
0.2902,40,32.196251
2.9702,40,32.741547
0.9333,40,33.370613
1.0186,40,33.922237
0.6128,40,34.558956
4.0791,40,35.104433
2.2622,40,35.655346
0.4654,40,36.292959
0.2047,40,36.845886
0.4354,40,37.48734
1.855,40,38.037565
2.4726,40,38.586716
1.6807,40,39.221534
2.3766,40,39.767246
2.3271,40,40.404296
2.2543,40,40.953717
1.955,40,41.503454
1.2968,40,42.12931
4.2444,40,42.686561
0.9747,40,43.329604
3.0575,40,43.881019
2.5871,40,44.429777
1.8876,40,45.056704
1.2026,40,45.602749
1.8561,40,46.241962
3.6519,40,46.790882
2.8503,40,47.341015
2.2423,40,47.974504
3.0619,40,48.525886
4.5789,40,49.171315
3.5441,40,49.722847
2.9673,40,50.271215
1.4494,40,50.904848
1.353,40,51.452098
3.9247,40,52.093865
2.8509,40,52.645166
2.4184,40,53.204904
2.8707,40,53.844039
0.7346,40,54.390047
3.201,40,55.024704
3.2335,40,55.578263
2.579,40,56.12886
2.0726,40,56.760628
1.9508,40,57.318867
1.3869,40,57.966156
2.3625,40,58.508652
1.4458,40,59.053881
