1,0.2054000049829483,0.31901484727859497,1751529595225
2,0.008299999870359898,0.0,1751529595225
3,0.005799999926239252,0.0,1751529595225
4,0.02290000021457672,0.0,1751529595225
5,0.7269999980926514,0.5496936440467834,1751529595225
6,-0.005499999970197678,0.0,1751529595225
7,-0.0034000000450760126,0.0,1751529595225
8,-0.005400000140070915,1.0,1751529595225
9,-0.006800000090152025,0.0,1751529595225
10,-0.010700000450015068,0.0,1751529595225
11,0.00039999998989515007,0.0,1751529595225
12,0.003100000089034438,0.0,1751529595225
13,0.9764999747276306,0.6546639204025269,1751529595225
14,0.002300000051036477,0.0,1751529595225
15,-0.0020000000949949026,1.0,1751529595225
16,-0.006800000090152025,0.07444976270198822,1751529595225
17,-0.012400000356137753,0.0,1751529595225
18,0.9453999996185303,0.6355339288711548,1751529595225
19,0.028599999845027924,0.0,1751529595225
20,-0.00430000014603138,0.01953239180147648,1751529595225
21,-0.014299999922513962,0.0,1751529595225
22,0.07989999651908875,0.2356545627117157,1751529595225
23,0.003800000064074993,0.04195784777402878,1751529595225
24,0.008500000461935997,1.0,1751529595225
25,-0.00800000037997961,0.0,1751529595225
26,0.014600000344216824,0.0,1751529595225
27,0.008200000040233135,0.0,1751529595225
28,0.2786000072956085,0.34910890460014343,1751529595225
29,0.745199978351593,0.8929712176322937,1751529595225
30,0.26260000467300415,0.3445882201194763,1751529595225
31,-0.010099999606609344,0.0,1751529595225
32,0.006399999838322401,0.0,1751529595225
33,0.1039000004529953,0.24442285299301147,1751529595225
34,-0.00559999980032444,0.0,1751529595225
35,0.011800000444054604,0.0,1751529595225
36,-0.012500000186264515,0.0,1751529595225
37,-0.009200000204145908,0.02426907978951931,1751529595225
38,0.0013000000035390258,0.0,1751529595225
39,-0.010099999606609344,0.0,1751529595225
40,-0.015300000086426735,0.0,1751529595225
41,0.006399999838322401,0.0,1751529595225
42,0.14839999377727509,0.2712569236755371,1751529595225
43,0.9287999868392944,0.8421642780303955,1751529595225
44,-0.014299999922513962,0.0,1751529595225
45,0.36980000138282776,0.39709141850471497,1751529595225
46,1.045300006866455,0.7764437198638916,1751529595225
47,0.3993000090122223,0.40707582235336304,1751529595225
48,0.005499999970197678,0.0,1751529595225
49,0.8817999958992004,0.6071212291717529,1751529595225
50,-0.003700000001117587,1.0,1751529595225
51,0.004000000189989805,0.0,1751529595774
52,0.002300000051036477,1.0,1751529595774
53,0.14489999413490295,0.28038489818573,1751529595774
54,-0.0015999999595806003,0.0,1751529595774
55,0.9710000157356262,0.6573159694671631,1751529595774
56,-0.003800000064074993,0.0,1751529595774
57,0.024800000712275505,0.16382834315299988,1751529595774
58,0.0024999999441206455,0.0,1751529595774
59,-0.01549999974668026,0.0,1751529595774
60,0.008999999612569809,0.0,1751529595774
61,-0.011900000274181366,1.0,1751529595774
62,0.00039999998989515007,0.0,1751529595774
63,-0.0010999999940395355,0.0,1751529595774
64,0.014499999582767487,0.1315746158361435,1751529595774
65,-0.008700000122189522,1.0,1751529595774
66,0.003000000026077032,0.0,1751529595774
67,0.8082000017166138,0.8841957449913025,1751529595774
68,0.1881999969482422,0.980518102645874,1751529595774
69,0.004600000102072954,0.0,1751529595774
70,1.0369999408721924,0.7117467522621155,1751529595774
71,0.006899999920278788,1.0,1751529595774
72,0.32440000772476196,0.36285915970802307,1751529595774
73,-0.012299999594688416,0.0,1751529595774
74,0.001500000013038516,1.0,1751529595774
75,1.038699984550476,0.7637355327606201,1751529595774
76,0.009800000116229057,0.02043481171131134,1751529595774
77,0.0010000000474974513,1.0,1751529595774
78,0.009700000286102295,0.0,1751529595774
79,0.8511000275611877,0.5793107748031616,1751529595774
80,-0.005100000184029341,0.0,1751529595774
81,0.4771000146865845,0.4387211501598358,1751529595774
82,-0.004399999976158142,0.0,1751529595774
83,0.017999999225139618,0.0,1751529595774
84,-0.009200000204145908,1.0,1751529595774
85,0.0017999999690800905,0.0,1751529595774
86,-0.003700000001117587,0.0,1751529595774
87,0.32679998874664307,0.37682458758354187,1751529595774
88,0.0015999999595806003,0.0,1751529595774
89,-0.00800000037997961,1.0,1751529595774
90,0.8238000273704529,0.5760816335678101,1751529595774
91,0.03099999949336052,0.1662878394126892,1751529595774
92,-0.010400000028312206,1.0,1751529595774
93,-0.017100000753998756,1.0,1751529595774
94,0.9836999773979187,0.6661035418510437,1751529595774
95,0.005900000222027302,0.0,1751529595774
96,-0.004600000102072954,0.0,1751529595774
97,-0.0003000000142492354,1.0,1751529595774
98,0.31520000100135803,0.36093559861183167,1751529595774
99,-0.0035000001080334187,0.0,1751529595774
100,-0.00800000037997961,0.0,1751529595774
101,0.006899999920278788,0.0,1751529596341
102,-0.0005000000237487257,0.0,1751529596341
103,1.0442999601364136,0.7678488492965698,1751529596341
104,0.569599986076355,0.9276610612869263,1751529596341
105,1.0335999727249146,0.7155774831771851,1751529596341
106,0.008100000210106373,0.0,1751529596341
107,-0.005100000184029341,0.0,1751529596341
108,-0.005799999926239252,1.0,1751529596341
109,0.85589998960495,0.8686559200286865,1751529596341
110,0.12849999964237213,0.2590985596179962,1751529596341
111,-0.01140000019222498,0.0,1751529596341
112,0.005100000184029341,0.0,1751529596341
113,0.003700000001117587,0.0,1751529596341
114,0.8431000113487244,0.5872836709022522,1751529596341
115,1.0439000129699707,0.7040331959724426,1751529596341
