#{"t_start": 1751529594.1560678, "env_id": "None"}
r,l,t
8.0754,50,1.118224
8.3132,50,1.684903
11.1464,50,2.273003
7.4929,50,2.855379
10.0814,50,3.421427
8.439,50,3.989058
7.6923,50,4.554461
9.5349,50,5.121334
8.9448,50,5.71527
12.7958,50,6.303495
6.6627,50,6.868783
8.5041,50,7.437014
13.7411,50,8.004378
5.3029,50,8.571343
7.6353,50,9.157926
6.5268,50,9.73941
8.9326,50,10.303842
6.4127,50,10.871751
10.4011,50,11.436369
6.7493,50,12.00665
12.7954,50,12.59468
8.1709,50,13.164579
10.7235,50,13.732421
10.0013,50,14.313427
10.6577,50,14.882731
9.2381,50,15.452451
10.5716,50,16.042525
15.1166,50,16.614889
12.2614,50,17.179669
11.8042,50,17.759509
9.2747,50,18.324286
9.5274,50,18.894656
7.6703,50,19.489547
9.3031,50,20.058581
12.3857,50,20.62323
8.9962,50,21.1965
12.2194,50,21.764668
18.0585,50,22.345515
12.6349,50,22.933356
9.8341,50,23.502107
4.5735,50,24.068697
9.021,50,24.635392
5.2947,50,25.19968
11.8534,50,25.781229
21.437,50,26.369743
16.2724,50,26.936472
19.6755,50,27.506539
14.1536,50,28.074938
26.9685,50,28.641581
14.7238,50,29.40157
22.1758,50,29.981457
12.9238,50,30.54683
18.439,50,31.114576
12.1618,50,31.680006
17.5599,50,32.250587
20.0821,50,32.821082
19.4978,50,33.385871
19.5808,50,33.95878
24.3201,50,34.5323
19.7832,50,35.093029
17.9665,50,35.6537
25.6222,50,36.248318
28.1666,50,36.829335
28.5592,50,37.399662
17.3256,50,37.97731
17.753,50,38.546023
21.5967,50,39.114079
24.1952,50,39.701305
24.6929,50,40.271969
20.7577,50,40.848614
27.464,50,41.415102
28.6378,50,41.981246
24.4187,50,42.5505
28.4214,50,43.14486
24.9468,50,43.714098
27.6005,50,44.280867
16.6146,50,44.847288
20.8582,50,45.412856
22.4837,50,46.007558
22.4043,50,46.59664
27.9967,50,47.168067
26.0466,50,47.735035
21.6856,50,48.300638
24.5037,50,48.875312
24.265,50,49.460757
26.2696,50,50.026606
24.6793,50,50.586256
14.8863,50,51.153217
23.2768,50,51.717874
25.4497,50,52.308254
22.0788,50,52.895427
23.5585,50,53.466619
22.7501,50,54.033517
18.1733,50,54.598822
19.2224,50,55.168345
16.3621,50,55.745822
15.3373,50,56.328018
16.2375,50,56.894548
16.8025,50,57.469664
19.853,50,58.034419
19.6646,50,58.598992
20.1277,50,59.196411
21.3811,50,59.759084
14.7598,50,60.325963
18.5027,50,60.895193
17.6967,50,61.469061
19.0622,50,62.035877
25.3107,50,62.615544
23.0561,50,63.187778
21.55,50,63.783846
16.3148,50,64.378621
21.4136,50,64.966447
20.2074,50,65.562056
16.8829,50,66.147951
19.3869,50,66.737491
15.8889,50,67.319735
18.7192,50,67.907959
17.0948,50,68.489901
17.9593,50,69.07962
23.3215,50,69.670082
26.9403,50,70.263833
25.0273,50,70.843732
30.2209,50,71.427534
27.2941,50,72.031874
30.5069,50,72.599045
29.8873,50,73.179955
25.5614,50,73.763478
26.0816,50,74.357078
23.6561,50,74.941082
30.4917,50,75.535938
29.6373,50,76.124832
28.926,50,76.71992
29.0659,50,77.303969
33.2472,50,77.896035
28.9574,50,78.481727
31.115,50,79.076186
30.4914,50,79.665673
28.7542,50,80.259513
30.9709,50,80.840452
30.0193,50,81.417368
28.5048,50,81.997627
25.4869,50,82.586307
26.9662,50,83.176466
31.4467,50,83.773022
21.0917,50,84.355874
28.2622,50,84.949322
24.9775,50,85.535337
18.0552,50,86.125704
20.7016,50,86.716196
19.3847,50,87.30946
18.9013,50,87.889081
25.9211,50,88.475272
17.87,50,89.061168
21.8344,50,89.649573
25.5979,50,90.246723
26.2817,50,90.842507
26.1586,50,91.430377
24.3581,50,92.022351
21.5258,50,92.605942
21.9826,50,93.199284
28.4451,50,93.789171
21.6084,50,94.380942
25.411,50,94.968222
22.2089,50,95.564123
23.8761,50,96.148552
25.6085,50,96.750669
27.672,50,97.336694
22.7992,50,97.932705
21.7452,50,98.521688
22.461,50,99.116108
25.4395,50,99.702569
22.4993,50,100.298012
22.5786,50,100.886234
22.3898,50,101.4825
25.5387,50,102.073651
19.328,50,102.664233
15.6274,50,103.257019
15.6585,50,103.842532
17.1785,50,104.436195
25.8479,50,105.015613
22.3931,50,105.600647
24.9341,50,106.185398
25.7219,50,106.785017
27.0149,50,107.38528
22.6711,50,107.963816
20.335,50,108.557016
25.652,50,109.138823
28.296,50,109.731894
28.37,50,110.311584
26.9491,50,110.901083
28.2782,50,111.485399
23.2918,50,112.079818
26.5994,50,112.670869
26.9467,50,113.262368
29.4901,50,113.847738
24.7056,50,114.43539
29.7431,50,115.023125
26.0389,50,115.607798
22.8414,50,116.19831
25.1159,50,116.782492
28.6738,50,117.371089
28.5056,50,117.966369
29.3012,50,118.560104
22.9595,50,119.152022
28.098,50,119.745326
24.9486,50,120.338025
25.057,50,120.924596
29.6049,50,121.517369
19.4701,50,122.101116
22.2613,50,122.698367
27.7136,50,123.289037
23.0347,50,123.882902
23.6644,50,124.470778
29.665,50,125.072052
23.7386,50,125.661152
25.869,50,126.258841
32.1148,50,126.843725
29.8361,50,127.430174
32.9308,50,128.015573
32.5111,50,128.612156
29.3602,50,129.197087
21.6751,50,129.791321
27.6994,50,130.373982
17.6556,50,130.963606
23.0238,50,131.546236
15.791,50,132.146067
19.1376,50,132.739826
21.3553,50,133.325387
19.3043,50,133.919521
25.3067,50,134.506946
23.8445,50,135.095092
22.8393,50,135.675176
27.242,50,136.256508
