#{"t_start": 1751617542.3592477, "env_id": "None"}
r,l,t
1.1256,40,1.177652
-2.6228,40,1.267922
1.074,40,1.353979
0.4082,40,1.440211
3.8103,40,1.602178
5.4019,40,1.691138
4.0711,40,1.7831
-9.363,40,1.869622
0.8921,40,2.023542
-0.6073,40,2.11675
1.858,40,2.210034
0.3984,40,2.293761
0.8574,40,2.464626
1.4805,40,2.554672
-1.4387,40,2.648435
-3.195,40,2.736386
-0.6656,40,2.883435
2.3849,40,2.971814
3.6773,40,3.064456
3.7123,40,3.151742
2.7274,40,3.30503
-4.5476,40,3.392111
1.7415,40,3.486062
-0.0224,40,3.581277
-0.2009,40,3.734099
-1.2124,40,3.818793
0.2623,40,3.911097
2.6099,40,4.002116
-4.166,40,4.151433
5.2278,40,4.237445
-7.2037,40,4.321839
-0.4976,40,4.411058
-0.2065,40,4.562094
0.1436,40,4.649168
3.289,40,4.731225
-0.5632,40,4.829604
5.4735,40,4.977983
0.4238,40,5.069307
5.0365,40,5.156574
-5.0694,40,5.238436
-0.1017,40,5.383728
-2.1108,40,5.473181
0.6448,40,5.563779
-0.0471,40,5.649785
-1.1547,40,5.800282
-0.2024,40,5.891088
-2.9577,40,5.985455
-1.8475,40,6.067839
-0.3352,40,6.220262
0.9245,40,6.30802
-6.0003,40,6.397856
0.7004,40,6.485087
0.879,40,6.68651
-5.3843,40,6.776909
-2.1603,40,6.873111
-1.6953,40,6.968424
-0.8153,40,7.113945
8.6519,40,7.196741
0.7082,40,7.286417
-1.4567,40,7.370494
-2.4024,40,7.52483
1.5747,40,7.615098
5.0968,40,7.698128
-3.6893,40,7.785818
-3.2542,40,7.940609
-7.4295,40,8.024368
-2.3095,40,8.115498
4.6028,40,8.203846
0.6905,40,8.380594
-2.7933,40,8.468955
-3.0405,40,8.56265
1.6068,40,8.649884
-0.6115,40,8.813839
3.186,40,8.901915
1.0682,40,8.988514
1.4693,40,9.078552
-1.4086,40,9.229403
-1.199,40,9.316361
2.542,40,9.407533
6.1701,40,9.491313
-0.5201,40,9.657334
0.3795,40,9.744739
-3.0459,40,9.83545
-0.0417,40,9.929173
5.1033,40,10.076354
-1.3117,40,10.172573
1.2992,40,10.254807
1.4219,40,10.341495
-3.1529,40,10.487616
2.5408,40,10.571471
0.9855,40,10.657017
4.5083,40,10.746198
1.3472,40,10.896543
-1.1353,40,11.001678
0.056,40,11.084776
1.4849,40,11.171473
1.6202,40,11.35358
-3.5913,40,11.440981
-0.4038,40,11.53408
0.277,40,11.619271
2.523,40,11.766155
-1.3989,40,11.861972
-0.733,40,11.946962
-0.9927,40,12.033683
-2.9775,40,12.183539
2.3072,40,12.272305
0.0358,40,12.363941
0.2969,40,12.452259
-1.2471,40,12.601499
3.802,40,12.685656
1.7676,40,12.775856
0.6538,40,12.867113
-3.9669,40,13.017913
3.429,40,13.099759
3.333,40,13.1956
0.4276,40,13.286095
7.1291,40,13.435033
0.6478,40,13.524367
-0.2895,40,13.623074
-1.6073,40,13.718796
1.9091,40,13.879568
0.9885,40,13.972236
0.2554,40,14.056977
-2.6216,40,14.150476
0.8396,40,14.3023
1.7834,40,14.38947
0.3344,40,14.474651
1.1543,40,14.55783
-2.853,40,14.709202
-0.9277,40,14.798571
6.814,40,14.886262
1.2819,40,14.971248
4.8062,40,15.127692
1.0304,40,15.222594
2.5796,40,15.301913
0.2928,40,15.393798
2.3124,40,15.556541
4.1058,40,15.642969
-4.5618,40,15.730712
2.5888,40,15.820806
-3.034,40,15.972949
-1.6069,40,16.060621
5.3362,40,16.149956
2.0995,40,16.23657
-5.5665,40,16.399044
1.2225,40,16.486929
1.6911,40,16.587963
-4.914,40,16.679548
-3.1506,40,16.835912
1.9534,40,16.925036
0.3656,40,17.01629
4.3253,40,17.10305
1.8665,40,17.28409
-2.8348,40,17.364962
2.8057,40,17.454954
5.4546,40,17.539419
2.6903,40,17.687438
5.3954,40,17.785122
6.3879,40,17.879452
6.3444,40,17.971128
0.2677,40,18.126366
-3.1461,40,18.216096
4.3353,40,18.302496
-2.7447,40,18.388741
2.2425,40,18.561906
2.1212,40,18.650671
-1.0681,40,18.744351
0.9816,40,18.82813
-0.7577,40,18.981315
1.5155,40,19.068571
0.0075,40,19.150191
-2.1185,40,19.241808
-2.3509,40,19.425395
-2.6974,40,19.510429
0.3009,40,19.608644
-4.0693,40,19.700057
0.8402,40,19.856531
-2.4515,40,19.943968
2.2025,40,20.024658
5.1059,40,20.112297
-1.3599,40,20.298483
-0.3094,40,20.38506
-5.7716,40,20.46664
-0.0688,40,20.562547
1.5571,40,37.05442
4.3249,40,37.134537
-1.812,40,37.231033
-0.6888,40,37.318945
1.5803,40,37.467066
1.9282,40,37.556326
