1,0.0,4.9473371505737305,1751617543440,0.0,0.05900000035762787,-0.1281999945640564,0.0
2,-0.09549999982118607,-2.7017812728881836,1751617543442,0.0,0.0,0.1875,-0.09549999982118607
3,0.01860000006854534,-2.6854684352874756,1751617543444,0.1875,-0.09549999982118607,1.0073000192642212,0.01860000006854534
4,-0.0,6.217682361602783,1751617543447,1.0073000192642212,0.01860000006854534,-1.7265000343322754,-0.0
5,-0.0,0.3867504298686981,1751617543449,-1.7265000343322754,-0.0,0.1949000060558319,-0.0
6,0.015200000256299973,1.0360183715820312,1751617543451,0.1949000060558319,-0.0,1.4040000438690186,0.015200000256299973
7,-0.024000000208616257,3.0419161319732666,1751617543455,0.015200000256299973,0.00800000037997961,-0.017799999564886093,-0.024000000208616257
8,-0.023600000888109207,3.531376361846924,1751617543458,-0.024000000208616257,-0.03480000048875809,-0.2231999933719635,-0.023600000888109207
9,0.0,0.9884729981422424,1751617543461,-0.023600000888109207,-0.013299999758601189,-0.08340000361204147,0.0
10,-0.025100000202655792,-1.248604416847229,1751617543463,-0.08340000361204147,0.0,-0.4560999870300293,-0.025100000202655792
11,-0.0,0.3001834452152252,1751617543466,-0.4560999870300293,-0.025100000202655792,-0.5559999942779541,-0.0
12,-0.0,0.43241944909095764,1751617543468,-0.5559999942779541,-0.0,-1.7132999897003174,-0.0
13,0.0737999975681305,0.37203723192214966,1751617543470,-1.7132999897003174,-0.0,-0.6736999750137329,0.0737999975681305
14,-0.0,-1.3897221088409424,1751617543473,-0.6736999750137329,0.0737999975681305,-0.646399974822998,-0.0
15,0.025299999862909317,0.20461204648017883,1751617543475,-0.646399974822998,-0.0,0.17309999465942383,0.025299999862909317
16,0.21359999477863312,1.078458547592163,1751617543475,0.17309999465942383,0.025299999862909317,0.0,0.21359999477863312
17,0.0,0.24803225696086884,1751617543479,0.0,0.21359999477863312,-0.16670000553131104,0.0
18,0.0,4.515615463256836,1751617543482,0.0,-0.015200000256299973,0.39410001039505005,0.0
19,-0.08709999918937683,-0.8459920287132263,1751617543485,0.0,-0.01730000041425228,-0.3855000138282776,-0.08709999918937683
20,0.0,0.9469374418258667,1751617543488,-0.08709999918937683,0.0,-0.7906000018119812,0.0
21,0.05810000002384186,2.120892286300659,1751617543491,0.0,-0.002099999925121665,0.4593000113964081,0.05810000002384186
22,-0.0,-1.4705051183700562,1751617543493,0.4593000113964081,0.05810000002384186,-1.3098000288009644,-0.0
23,0.05270000174641609,1.8595292568206787,1751617543496,-0.0,-0.0,0.6366999745368958,0.05270000174641609
