#{"t_start": 1751566028.611037, "env_id": "None"}
r,l,t
0.6481,40,1.06047
0.2978,40,1.595998
1.2588,40,2.217098
0.498,40,2.767282
-0.1779,40,3.313158
1.4654,40,3.943509
-0.2414,40,4.492569
-0.1747,40,5.138622
-0.1858,40,5.689052
-0.1668,40,6.240425
0.5821,40,6.885342
0.1695,40,7.43809
-0.1319,40,8.075475
-0.334,40,8.629366
0.7008,40,9.171831
0.6185,40,9.802919
0.9206,40,10.346253
0.1189,40,10.993365
1.5207,40,11.547458
0.2714,40,12.092208
-0.0645,40,12.729385
0.5817,40,13.283321
1.6776,40,13.921523
1.2668,40,14.467146
1.6509,40,15.019705
0.2199,40,15.647353
0.6407,40,16.193238
3.0509,40,16.837567
0.0808,40,17.385109
0.6479,40,17.930192
2.3048,40,18.561622
1.9465,40,19.118783
2.5829,40,19.764918
0.2026,40,20.308455
1.3032,40,20.856303
0.0988,40,21.485753
0.2602,40,22.02682
0.6411,40,22.660776
0.9043,40,23.213169
0.5611,40,23.756092
0.368,40,24.378993
1.9846,40,24.932116
2.1659,40,25.565821
0.3239,40,26.113689
-0.039,40,26.662989
1.569,40,27.286999
2.038,40,27.846431
0.6379,40,28.472135
2.2922,40,29.022562
2.495,40,29.570266
0.388,40,30.206316
0.0884,40,30.755582
0.595,40,31.392178
1.7632,40,31.942713
0.5282,40,32.485608
0.4251,40,33.117343
0.7346,40,33.666268
1.1289,40,34.292738
0.6601,40,34.840216
0.7668,40,35.396785
0.7623,40,36.026386
2.5322,40,36.576697
2.2423,40,37.213857
1.0314,40,37.763128
1.408,40,38.318233
1.1674,40,38.9599
0.8181,40,39.507821
2.803,40,40.142817
1.3647,40,40.692466
1.7784,40,41.239821
2.0973,40,41.879693
0.8956,40,42.427664
0.187,40,43.050434
0.6465,40,43.601432
3.7151,40,44.151962
1.028,40,44.780097
1.0967,40,45.330096
1.718,40,45.965129
0.3093,40,46.51213
1.2141,40,47.063849
0.883,40,47.687687
2.5049,40,48.237973
1.1394,40,48.870431
4.1784,40,49.424588
1.4544,40,49.972065
1.5706,40,50.599495
3.9483,40,51.151883
1.045,40,51.778898
0.5227,40,52.330412
1.025,40,52.879392
3.1307,40,53.515339
0.8007,40,54.065325
2.5632,40,54.69438
0.3093,40,55.241712
1.5526,40,55.796609
1.1554,40,56.424963
2.335,40,56.970533
3.8556,40,57.602608
2.489,40,58.152269
3.792,40,58.70545
