1,500,23.780487,0.759187
2,500,21.104153,0.800449
3,500,4.158850,0.889644
4,500,-19.973883,0.731177
5,500,-5.717560,0.781844
6,500,-33.417236,0.868061
7,500,-23.565401,0.887662
8,500,-34.962975,0.779848
9,500,34.788284,0.869286
10,500,-26.681278,0.663226
11,500,-32.778191,0.912313
12,500,-51.521332,0.780501
13,500,-7.907022,0.734607
14,500,-26.868006,0.715907
15,500,2.694159,0.713064
16,500,-33.169292,0.798103
17,500,22.134697,0.752694
18,500,5.885592,0.825019
19,500,19.367138,0.856868
20,500,-17.705122,0.699519
21,500,-0.932273,0.742781
22,500,-29.784119,0.811946
23,500,-13.224921,0.946397
24,500,-2.973792,0.938865
25,500,0.144928,0.785377
26,500,44.338898,0.650845
27,500,9.280105,0.788376
28,500,-1.419977,0.755100
29,500,-14.483523,0.741978
30,500,6.590667,0.741780
31,500,15.292362,0.854020
32,500,10.209398,0.792065
33,500,-41.715294,0.806442
34,500,-14.966427,0.710915
35,500,9.002872,0.845413
36,500,-3.658774,0.785991
37,500,21.627377,0.763283
38,500,18.066463,0.881237
39,500,6.093784,0.684607
40,500,-23.197245,0.834241
41,500,-23.778358,0.721101
42,500,11.700181,0.827414
43,500,-5.094117,0.823058
44,500,-9.840331,0.852229
45,500,-23.739622,0.751938
46,500,12.450535,0.824600
47,500,29.828743,0.763994
48,500,-12.313000,0.757440
49,500,3.356071,0.839368
50,500,7.394575,0.817326
51,500,-45.219563,0.753579
52,500,-25.380363,0.797363
53,500,-13.634533,0.696538
54,500,-10.495351,0.765013
55,500,23.545940,0.852156
56,500,29.852142,0.829310
57,500,14.625284,0.897422
58,500,21.533413,0.811671
59,500,5.800909,0.806988
60,500,-30.549576,0.870958
61,500,-11.398556,0.733711
62,500,-46.765198,0.965560
63,500,9.925974,0.745045
64,500,-16.388594,0.806694
65,500,-4.052235,0.777269
66,500,-14.103052,0.717963
67,500,-9.668622,0.768325
68,500,-5.895321,0.860425
69,500,-18.618748,0.793011
70,500,-8.629387,0.795183
71,500,-3.632206,0.811251
72,500,20.833433,0.790832
73,500,11.349340,0.885465
74,500,1.620162,0.795649
75,500,23.269989,0.733850
76,500,2.948912,0.899530
77,500,28.023954,0.713561
78,500,8.974016,0.720930
79,500,-39.669231,0.726009
80,500,11.389791,0.762490
81,500,-30.768723,0.764918
82,500,13.945438,0.901698
83,500,9.838001,0.860315
84,500,58.478889,0.654603
85,500,10.672750,0.732801
86,500,-1.535791,0.762631
87,500,11.117852,0.747385
88,500,-33.210567,0.826125
89,500,12.678265,0.890305
90,500,3.265996,0.802344
91,500,-11.331427,0.737467
92,500,32.624016,0.872679
93,500,-20.451693,0.737874
94,500,-22.726522,0.883745
95,500,-27.464844,0.799039
96,500,-52.771042,0.749225
97,500,-0.830233,0.782186
98,500,8.917273,0.763031
99,500,11.059448,0.834941
100,500,17.192160,0.857541
101,500,-45.456009,0.843450
102,500,-36.719471,0.829340
103,500,0.645219,0.836755
104,500,11.096733,0.729723
105,500,-26.599567,0.762138
106,500,-24.953583,0.840525
107,500,36.985016,0.841303
108,500,-26.256931,0.768483
109,500,27.940067,0.789227
110,500,-6.627048,0.783961
111,500,-6.210294,0.757123
112,500,-1.375153,0.727529
113,500,-5.005506,0.677628
114,500,-9.662689,0.808557
115,500,-14.255829,0.833064
116,500,-31.569223,0.742717
117,500,43.188766,0.698341
118,500,-14.528008,0.900621
