#{"t_start": 1751530073.7076871, "env_id": "None"}
r,l,t
7.5734,50,1.110903
12.5201,50,1.701219
9.4448,50,2.285711
7.1546,50,2.868619
8.4008,50,3.455001
5.5821,50,4.042717
7.8638,50,4.635657
12.9745,50,5.2241
9.331,50,5.802605
10.3472,50,6.389519
6.5892,50,6.976158
8.0711,50,7.563776
11.0711,50,8.148485
9.0333,50,8.732841
7.2152,50,9.325368
5.2432,50,9.913507
5.3447,50,10.506346
9.7475,50,11.0977
13.0888,50,11.687474
6.1798,50,12.277882
4.3996,50,12.872726
8.9737,50,13.468362
6.95,50,14.056887
12.4023,50,14.639579
8.5614,50,15.228616
7.9984,50,15.813682
9.369,50,16.399675
15.0088,50,16.994708
12.7407,50,17.58128
7.737,50,18.179551
11.1059,50,18.762749
13.2025,50,19.348413
13.2083,50,19.934988
14.0013,50,20.522829
9.4603,50,21.105282
6.7078,50,21.690173
9.7143,50,22.277603
7.2118,50,22.873819
8.972,50,23.467823
5.2241,50,24.058038
8.096,50,24.637405
9.6454,50,25.216641
9.6646,50,25.807826
8.8341,50,26.383521
10.3841,50,26.956764
4.2539,50,27.555103
7.9093,50,28.143292
12.875,50,28.724193
9.2539,50,29.310743
11.4128,50,30.105474
11.9808,50,30.690074
10.4521,50,31.272154
11.0965,50,31.859289
14.0816,50,32.447811
13.3106,50,33.031754
11.8103,50,33.613868
11.8296,50,34.205605
8.5088,50,34.800408
14.4242,50,35.3964
11.5276,50,35.975736
13.2955,50,36.570952
9.0278,50,37.161005
13.0248,50,37.765252
18.8528,50,38.333972
13.8873,50,38.900208
8.1062,50,39.494736
10.7228,50,40.066599
16.9592,50,40.660114
10.9498,50,41.24597
12.3715,50,41.820021
10.8073,50,42.415642
12.3584,50,42.986947
14.3244,50,43.572014
12.1176,50,44.155195
10.7329,50,44.731148
15.0974,50,45.316222
12.1148,50,45.889438
9.5845,50,46.474934
17.0168,50,47.05224
9.9572,50,47.622314
14.3072,50,48.211827
14.6055,50,48.795049
9.3242,50,49.382716
20.5121,50,49.970466
9.0207,50,50.54356
7.7237,50,51.143197
15.3879,50,51.739787
13.0519,50,52.312932
14.8143,50,52.915133
15.8813,50,53.487015
9.3078,50,54.0816
10.0719,50,54.672364
12.5292,50,55.240528
9.388,50,55.824641
11.4767,50,56.405914
10.5812,50,56.980853
15.6483,50,57.566957
17.7196,50,58.13388
13.9647,50,58.697604
13.1701,50,59.276354
18.8397,50,59.8638
21.3828,50,60.448863
20.7063,50,61.022583
13.3377,50,61.604575
16.1149,50,62.184492
19.2404,50,62.759879
21.1555,50,63.356856
19.6714,50,63.943725
16.3014,50,64.51203
23.1875,50,65.099836
21.2035,50,65.669525
