#{"t_start": 1751560264.3607962, "env_id": "None"}
r,l,t
3.0923,40,1.123248
2.6106,40,1.660457
-1.3568,40,2.272586
2.5555,40,2.807132
3.8955,40,3.342207
2.1173,40,3.94925
3.3062,40,4.484126
0.5252,40,5.083563
-0.4021,40,5.618963
4.043,40,6.154079
0.8178,40,6.758549
4.8617,40,7.298584
3.2605,40,7.89476
-4.313,40,8.429105
-2.9406,40,8.967852
2.6359,40,9.564833
-1.5981,40,10.09877
1.0301,40,10.695584
0.0837,40,11.229991
-0.2777,40,11.772267
0.6731,40,12.373217
-5.7722,40,12.907454
0.6201,40,13.50174
1.2131,40,14.042992
1.3398,40,14.583125
3.4105,40,15.184144
-3.2444,40,15.719951
-1.7921,40,16.317592
-2.7965,40,16.852378
0.068,40,17.384182
-2.1058,40,17.986985
-2.6626,40,18.521344
-1.4976,40,19.123418
-0.7557,40,19.659734
4.1044,40,20.194809
0.62,40,20.973287
3.0717,40,21.509416
1.7249,40,22.111104
-0.3527,40,22.647678
5.9974,40,23.198714
6.0977,40,23.836687
-4.9683,40,24.372177
0.5379,40,24.967169
7.1713,40,25.505343
1.6822,40,26.039484
4.4752,40,26.642975
-0.6871,40,27.178159
-1.1188,40,27.773074
4.4801,40,28.309857
6.8168,40,28.848166
5.2021,40,29.448615
4.6159,40,29.984162
0.8024,40,30.581739
0.9428,40,31.116322
-1.1894,40,31.651518
1.5026,40,32.256954
1.1426,40,32.795637
-0.8263,40,33.392414
1.4751,40,33.929565
0.841,40,34.463898
0.1925,40,35.07005
-2.6576,40,35.607563
-1.5485,40,36.210115
4.2085,40,36.744376
0.4552,40,37.281906
-0.4414,40,37.875113
1.6678,40,38.408535
5.2085,40,39.007206
-1.882,40,39.541362
3.2838,40,40.076812
3.3439,40,40.677464
0.03,40,41.214919
-1.0564,40,41.81382
2.0399,40,42.351502
1.8831,40,42.886141
1.8898,40,43.481956
2.3959,40,44.016656
4.131,40,44.61637
-1.0024,40,45.160034
-0.0822,40,45.695514
-0.2127,40,46.294562
-1.6307,40,46.829321
-0.3587,40,47.430366
3.7477,40,47.969029
1.069,40,48.503561
4.5046,40,49.112576
1.8036,40,49.647472
-0.5037,40,50.247568
2.0519,40,50.782638
0.5054,40,51.316951
-0.3385,40,51.915383
2.7663,40,52.455015
2.7378,40,53.051167
2.8053,40,53.593753
1.6148,40,54.128824
-0.8872,40,54.733695
3.5952,40,55.268745
-2.1659,40,55.873348
7.7737,40,56.407764
-0.0001,40,56.942914
0.0694,40,57.545379
5.9986,40,58.088307
1.7233,40,58.69344
-0.8553,40,59.228517
3.0097,40,59.76315
0.1475,40,60.361845
0.8601,40,60.898645
1.2545,40,61.496083
-0.9016,40,62.03037
3.23,40,62.572137
-0.4704,40,63.169988
-1.7985,40,63.705405
1.2315,40,64.306901
2.1565,40,64.841753
5.6748,40,65.378188
-1.6139,40,65.978981
1.2736,40,66.513705
1.2769,40,67.11294
1.6229,40,67.648267
2.4964,40,68.183447
1.215,40,68.783228
-0.2947,40,69.318358
-2.552,40,69.920741
2.6177,40,70.464537
0.724,40,71.006253
5.6926,40,71.608089
5.9525,40,72.143134
-0.9095,40,72.756091
-0.8449,40,73.290599
1.9596,40,73.825053
3.8575,40,74.425554
1.8306,40,74.966085
-0.1682,40,75.563503
6.6177,40,76.098371
2.1659,40,76.632465
1.9994,40,77.233512
3.3206,40,77.768162
0.8624,40,78.369686
4.4713,40,78.904993
1.9393,40,79.440566
-0.2376,40,80.046393
4.5376,40,80.580692
1.1941,40,81.188083
-0.7355,40,81.722907
-0.4303,40,82.263796
2.413,40,82.876977
1.1418,40,83.412888
4.0258,40,84.015993
-0.6751,40,84.551697
-0.8116,40,85.094677
2.1742,40,85.693367
0.7087,40,86.240262
-1.5496,40,86.838984
4.1568,40,87.384781
2.4175,40,87.926342
2.2803,40,88.5277
4.9437,40,89.063374
2.9672,40,89.657792
5.0932,40,90.198269
4.0079,40,90.737252
-1.1512,40,91.341201
0.3693,40,91.879571
7.9464,40,92.47679
-3.9888,40,93.012627
-4.5328,40,93.547933
-2.6311,40,94.149034
