#{"t_start": 1751544076.7328126, "env_id": "None"}
r,l,t
-17.561533,40,4.646385
-19.202393,40,8.397191
-16.126041,40,12.147892
-27.458458,40,15.868113
-20.568276,40,19.616977
-19.759254,40,23.368703
-22.081227,40,27.088887
-17.466936,40,30.809867
-19.91117,40,34.560281
-19.717724,40,38.281899
-20.348239,40,42.002099
-23.055803,40,45.752572
-21.202992,40,49.532655
-23.630581,40,53.252844
-21.237631,40,57.004018
-23.165255,40,60.754931
-19.213525,40,64.504187
-13.492322,40,68.254923
-19.172316,40,72.005751
-21.689858,40,75.75615
-19.492624,40,79.476408
-22.256032,40,83.197186
-21.119074,40,86.916935
-21.112851,40,90.637406
-20.356922,40,94.357845
-17.038895,40,98.078411
-19.496449,40,101.798672
-20.118578,40,105.548756
-20.883236,40,109.270006
-21.828787,40,113.050389
-16.667579,40,116.770426
-17.49803,40,120.491597
-20.987986,40,124.212142
-16.0835,40,127.961873
-16.238715,40,131.682976
-15.651026,40,135.40311
-15.819218,40,139.12383
-22.682351,40,142.874284
-19.23857,40,146.624212
-21.19378,40,150.405271
-18.60453,40,154.214927
-19.537385,40,157.99532
-18.920723,40,161.775967
-21.264602,40,165.495972
-25.452639,40,169.216249
-20.736081,40,172.937221
-22.398012,40,176.68753
-14.992505,40,180.437023
-18.676985,40,184.187899
-17.123731,40,187.938126
-19.277445,40,191.719213
-24.085402,40,195.499004
-21.151945,40,199.279819
-18.601784,40,203.059619
-17.608256,40,206.811075
-20.810333,40,210.560813
-20.494365,40,214.31044
-17.404296,40,218.031206
-19.439125,40,221.781735
-24.843317,40,225.532316
-24.524483,40,229.312704
-20.304416,40,233.062556
