0,-0.4374500513076782,1751448494337
1,1.7409999370574951,1751448494337
2,3.3533997535705566,1751448494337
3,4.831850051879883,1751448494337
4,4.505950450897217,1751448494337
5,2.6795499324798584,1751448494337
6,0.8605499863624573,1751448494337
7,-1.1216500997543335,1751448494337
8,-3.917799949645996,1751448494337
9,-6.802000045776367,1751448494337
10,-11.866650581359863,1751448494337
11,-17.6968994140625,1751448494337
12,-22.76219940185547,1751448494337
13,-27.086801528930664,1751448494337
14,-31.621353149414062,1751448494337
15,-36.32930374145508,1751448494337
16,-40.5432014465332,1751448494337
17,-44.74760055541992,1751448494337
18,-48.949554443359375,1751448494337
19,-52.35975646972656,1751448494337
20,-55.92085266113281,1751448494337
21,-57.80094909667969,1751448494337
22,-58.94860076904297,1751448494337
23,-60.578102111816406,1751448494337
24,-61.947853088378906,1751448494337
25,-62.8473014831543,1751448494337
26,-63.053253173828125,1751448494337
27,-62.89065170288086,1751448494337
28,-62.875152587890625,1751448494337
29,-62.291404724121094,1751448494337
30,-61.547401428222656,1751448494337
31,-61.50185012817383,1751448494337
32,-61.6175537109375,1751448494337
33,-59.97560119628906,1751448494337
34,-60.59590148925781,1751448494337
35,-60.05720138549805,1751448494337
36,-59.579254150390625,1751448494337
37,-58.62090301513672,1751448494337
38,-58.10005187988281,1751448494337
39,-57.41984939575195,1751448494337
40,-57.061649322509766,1751448494337
41,-56.87330627441406,1751448494337
42,-55.46710205078125,1751448494337
43,-54.657752990722656,1751448494337
44,-55.04365158081055,1751448494337
45,-53.96915054321289,1751448494337
46,-53.304054260253906,1751448494337
47,-53.547298431396484,1751448494337
48,-53.10185241699219,1751448494337
49,-54.1593017578125,1751448494337
50,-55.19740295410156,1751448494337
51,-56.08454895019531,1751448494337
52,-58.04080581665039,1751448494337
53,-59.08685302734375,1751448494337
54,-60.801055908203125,1751448494337
55,-62.691200256347656,1751448494337
56,-64.74935150146484,1751448494337
57,-67.2269515991211,1751448494337
58,-70.44790649414062,1751448494337
59,-73.35580444335938,1751448494337
60,-76.60025787353516,1751448494337
61,-79.15660095214844,1751448494337
62,-81.78579711914062,1751448494337
63,-85.14144897460938,1751448494337
64,-87.67190551757812,1751448494337
65,-90.63485717773438,1751448494337
66,-93.14324951171875,1751448494337
67,-96.55235290527344,1751448494337
68,-98.59710693359375,1751448494337
69,-100.67125701904297,1751448494337
70,-102.35614776611328,1751448494337
71,-103.73070526123047,1751448494337
72,-105.41374969482422,1751448494337
73,-105.74749755859375,1751448494337
74,-107.32090759277344,1751448494337
75,-107.09325408935547,1751448494337
76,-107.62010192871094,1751448494337
77,-106.70720672607422,1751448494337
78,-106.65035247802734,1751448494337
79,-106.22005462646484,1751448494337
80,-106.0271987915039,1751448494337
81,-105.46234893798828,1751448494337
82,-105.13689422607422,1751448494337
83,-103.63919830322266,1751448494337
84,-101.42845153808594,1751448494337
85,-100.40475463867188,1751448494337
86,-99.59004974365234,1751448494337
87,-97.67864990234375,1751448494337
