1,5.586053848266602,-0.4460543990135193,417887,-0.026503220200538635,0.0010026040254160762,4.7938505304045975e-05,0.04799320548772812
2,5.585514068603516,-0.45297592878341675,417889,-0.02648167312145233,0.0006246244884096086,5.472235716297291e-05,0.03219102323055267
3,5.585699081420898,-0.4452976882457733,417891,-0.026509469375014305,0.0007114137406460941,5.326879909262061e-05,0.031506992876529694
4,5.58458137512207,-0.4449530243873596,417893,-0.026516687124967575,0.0008850133744999766,6.95513590471819e-05,0.03651168942451477
5,5.585428237915039,-0.4473987817764282,417895,-0.026489539071917534,0.0010879370383918285,5.628292274195701e-05,0.04732707142829895
6,5.585842609405518,-0.45265960693359375,417897,-0.026472624391317368,0.0006457705167122185,4.9649686843622476e-05,0.02811756543815136
7,5.585536003112793,-0.4433034658432007,417899,-0.0264790877699852,0.0006008545751683414,5.431093813967891e-05,0.030572757124900818
8,5.584799289703369,-0.4445059895515442,417901,-0.026505591347813606,0.0007315357215702534,6.596535968128592e-05,0.036776524037122726
9,5.585551738739014,-0.44753116369247437,417903,-0.02648846060037613,0.0009480849257670343,5.447569128591567e-05,0.04537681117653847
10,5.585657119750977,-0.4517158269882202,417905,-0.02651701122522354,0.0008707168744876981,5.419681838247925e-05,0.04171442613005638
11,5.585970878601074,-0.44992944598197937,417907,-0.026527784764766693,0.0007026592502370477,5.0179831305285916e-05,0.02876024879515171
12,5.585573673248291,-0.4435997009277344,417909,-0.026477472856640816,0.0006106189102865756,5.3696840041084215e-05,0.029536016285419464
13,5.585564613342285,-0.443998247385025,417911,-0.026432331651449203,0.001006504986435175,5.1884835556847975e-05,0.04685070365667343
14,5.585211753845215,-0.45244812965393066,417913,-0.026484044268727303,0.000851099903229624,5.915420115343295e-05,0.03577456250786781
15,5.585122108459473,-0.4470491409301758,417915,-0.026493525132536888,0.0007157124928198755,6.083998960093595e-05,0.0313146635890007
16,5.586146831512451,-0.444865345954895,417917,-0.026531338691711426,0.0006829607300460339,4.7818317398196086e-05,0.02891855128109455
17,5.584406852722168,-0.44367578625679016,417919,-0.02650214359164238,0.0007925021345727146,7.142980757635087e-05,0.03980621322989464
18,5.585511207580566,-0.44900888204574585,417921,-0.026499342173337936,0.000788189354352653,5.552950460696593e-05,0.03825528919696808
19,5.585566997528076,-0.4482528865337372,417923,-0.026451077312231064,0.0008400987135246396,5.265965228318237e-05,0.03749261051416397
20,5.585735321044922,-0.44789767265319824,417925,-0.0264869537204504,0.0006632130825892091,5.17946646141354e-05,0.032906655222177505
21,5.5858588218688965,-0.44564568996429443,417927,-0.026506775990128517,0.00054209801601246,5.087940735393204e-05,0.023238779976963997
22,5.58500862121582,-0.4408916234970093,417929,-0.02649104781448841,0.0008521348354406655,6.234979082364589e-05,0.038594409823417664
23,5.585737228393555,-0.448421835899353,417931,-0.026488354429602623,0.0006826979806646705,5.181880987947807e-05,0.03823377937078476
24,5.586120128631592,-0.448245644569397,417933,-0.026500096544623375,0.0008582273731008172,4.686356260208413e-05,0.034807831048965454
25,5.585048675537109,-0.4465700387954712,417935,-0.026550516486167908,0.0007073348388075829,6.431987276300788e-05,0.04184158518910408
26,5.58547306060791,-0.44998079538345337,417937,-0.02650526724755764,0.0006849229102954268,5.632060128846206e-05,0.040873680263757706
27,5.5850629806518555,-0.44952499866485596,417939,-0.026480596512556076,0.000743999145925045,6.11237483099103e-05,0.03842296451330185
