#{"t_start": 1751563226.9598227, "env_id": "None"}
r,l,t
0.4508,40,1.521431
-0.2907,40,2.069779
0.4051,40,2.71554
0.4066,40,3.262389
0.8328,40,3.810663
1.9439,40,4.440658
0.2854,40,4.991484
0.4961,40,5.62339
0.9867,40,6.173939
0.4001,40,6.730111
-0.3956,40,7.358779
0.4696,40,7.913576
-0.0993,40,8.562427
1.8084,40,9.117722
1.4263,40,9.666054
0.8942,40,10.298072
1.2588,40,10.855519
2.4898,40,11.499517
1.3586,40,12.051879
1.2542,40,12.598087
1.2297,40,13.231455
1.1966,40,13.790345
0.0837,40,14.431684
0.3056,40,14.981679
0.788,40,15.530503
1.8867,40,16.159297
0.7396,40,16.708746
0.8471,40,17.34563
0.3461,40,17.899352
0.9299,40,18.445328
2.3638,40,19.082532
1.2075,40,19.631249
1.0765,40,20.254578
1.7168,40,20.804044
1.4408,40,21.353483
2.0278,40,21.991511
1.1209,40,22.541749
3.0855,40,23.174151
1.6137,40,23.727777
1.887,40,24.282118
1.809,40,24.911389
2.3887,40,25.464682
3.1195,40,26.109046
3.6589,40,26.655287
1.6345,40,27.211015
0.3201,40,27.842336
1.7823,40,28.386929
0.2834,40,29.00897
2.4381,40,29.56381
0.0066,40,30.116144
0.9876,40,30.745442
1.9805,40,31.29041
1.852,40,31.939991
4.6415,40,32.492676
2.4308,40,33.046598
1.3602,40,33.680969
2.6256,40,34.225384
1.7504,40,34.863301
1.2472,40,35.404959
3.5177,40,35.960971
3.8968,40,36.609277
1.6188,40,37.157358
1.1621,40,37.803226
5.3544,40,38.353603
2.9624,40,38.90667
1.9726,40,39.53172
3.0839,40,40.081638
1.9765,40,40.71938
2.8008,40,41.263233
1.4553,40,41.817439
2.8518,40,42.452314
1.6451,40,43.011368
2.0475,40,43.649904
1.1914,40,44.206198
1.5868,40,44.760324
0.7354,40,45.388517
3.0957,40,45.935618
-0.5931,40,46.585883
3.7889,40,47.137509
1.2027,40,47.685443
1.7437,40,48.314262
1.2827,40,48.862402
1.7646,40,49.497545
4.3092,40,50.047002
3.0416,40,50.59641
-0.4476,40,51.23023
4.2691,40,51.78385
3.5542,40,52.423049
3.1847,40,52.97815
3.7818,40,53.532171
4.3064,40,54.163279
2.6044,40,54.715189
-1.2614,40,55.366844
2.7632,40,55.914145
2.1073,40,56.462421
2.6186,40,57.082987
0.001,40,57.635932
3.578,40,58.27183
3.8942,40,58.826968
5.1387,40,59.380325
