#{"t_start": 1757420868.327891, "env_id": "None"}
r,l,t
10.74006,50,11.089669
7.385009,50,21.290637
6.604872,50,31.490384
4.367644,50,41.689863
8.205002,50,51.889466
14.190973,50,62.091002
12.536469,50,72.290436
6.475876,50,82.491274
12.689428,50,92.891519
10.757459,50,103.091114
13.595539,50,113.291625
13.549599,50,123.491419
12.47521,50,133.69118
15.506812,50,143.89102
19.340486,50,154.090929
17.149193,50,164.292524
17.601024,50,174.491439
9.705536,50,184.89121
14.024804,50,195.091956
11.109665,50,205.292478
15.071442,50,215.492511
14.712284,50,225.692707
13.182638,50,235.892386
11.601831,50,246.092999
13.258152,50,256.292146
13.636844,50,266.493581
7.86434,50,276.89296
13.533435,50,287.092624
16.691288,50,297.292689
19.550774,50,307.492706
17.274468,50,317.693226
24.709449,50,327.893004
22.418183,50,338.093487
22.235319,50,348.293293
28.672358,50,358.494241
36.153798,50,368.894112
22.020687,50,379.093548
19.112284,50,389.293745
28.815236,50,399.494125
30.434371,50,409.694128
26.618148,50,419.894422
20.853373,50,430.094464
26.378916,50,440.293478
30.576698,50,450.495364
29.257387,50,460.895255
30.965606,50,471.094532
29.049693,50,481.295457
34.489645,50,491.494586
30.036642,50,501.694992
34.567513,50,511.894908
29.198999,50,522.095003
29.25643,50,532.294697
30.471414,50,542.496017
30.190043,50,552.896119
36.819659,50,563.09572
34.179912,50,573.296326
21.646324,50,583.495397
22.666896,50,593.696594
24.958522,50,603.896143
25.083812,50,614.095409
30.402243,50,624.297311
32.984347,50,634.496796
30.351794,50,644.89688
2.380747,50,655.096025
0.52804,50,665.296097
4.408083,50,675.496462
3.681524,50,685.697564
3.238853,50,695.896961
0.641472,50,706.097231
2.689136,50,716.296493
