#{"t_start": 1757510367.2464256, "env_id": "None"}
r,l,t
26.914335,50,4.051187
27.405001,50,7.111312
28.260121,50,10.231111
28.847098,50,13.290584
27.729602,50,16.380802
28.434172,50,19.441428
28.914539,50,22.56075
28.856584,50,25.620916
29.118531,50,28.740569
29.71812,50,31.800987
27.457012,50,34.86121
27.169736,50,37.980647
26.309956,50,41.040992
28.828595,50,44.131966
27.372655,50,47.191149
28.096664,50,50.281371
28.219866,50,53.341229
28.352504,50,56.432266
26.216653,50,59.491693
28.883148,50,62.610711
28.298431,50,65.670399
27.738765,50,68.731171
29.119582,50,71.820777
28.50807,50,74.882334
29.066339,50,77.971026
28.056691,50,81.031184
28.503079,50,84.091153
27.782561,50,87.152198
27.908167,50,90.242228
28.858813,50,93.301909
27.35962,50,96.421067
27.89463,50,99.481314
28.147064,50,102.542062
27.725944,50,105.63156
