0,0.40332260727882385,3206166712
1,0.5808603167533875,3206966923
2,0.5286681056022644,3207766726
3,0.2750594913959503,3208566236
4,0.327009916305542,3209367004
5,0.3169020116329193,3210167750
6,0.5311578512191772,3210967456
7,0.34644827246665955,3211767661
8,0.39023759961128235,3212567375
9,0.33253803849220276,3213366236
10,0.47032108902931213,3214166855
11,0.39306721091270447,3214967374
12,0.31252190470695496,3215767193
13,0.3850647509098053,3216567258
14,0.5145308375358582,3217366835
15,0.4472314119338989,3218167768
16,0.29856911301612854,3218967221
17,0.4022354483604431,3219766950
18,0.5396535396575928,3220567148
19,0.44914644956588745,3221367724
20,0.13800933957099915,3222167586
21,0.36898940801620483,3222967403
22,0.7379003763198853,3223767257
23,0.5232085585594177,3224566882
24,0.7589685916900635,3225366403
25,0.5382739305496216,3226166484
26,0.3087759017944336,3226966881
27,0.48543334007263184,3227767699
28,0.4659777581691742,3228567411
29,0.48317524790763855,3229367395
30,0.30181825160980225,3230167057
31,0.6030836701393127,3230967543
32,0.4046236574649811,3231767253
33,0.40761610865592957,3232567370
34,0.3322072923183441,3233367056
35,0.5328928232192993,3234167009
36,0.4414667785167694,3234967748
37,0.5276174545288086,3235767664
38,0.5241767764091492,3236568177
39,0.49369293451309204,3237367596
40,0.8394734263420105,3238166815
41,0.49256575107574463,3238967430
42,0.3384288251399994,3239767571
43,0.28449496626853943,3240567115
44,0.3210849165916443,3241367138
45,0.21679550409317017,3242167211
46,0.27177780866622925,3242967362
47,0.33521389961242676,3243767600
48,0.25041475892066956,3244567075
49,0.43067243695259094,3245367519
0,0.45369046926498413,3246966432
1,0.45189064741134644,3247766796
2,0.24564459919929504,3248567567
3,0.7892993688583374,3249367027
4,0.36286816000938416,3250167080
5,0.3208262324333191,3250966942
6,0.2967233955860138,3251766843
7,0.35456231236457825,3252566652
8,0.4313323497772217,3253367735
9,0.7029849886894226,3254167344
10,0.3479534983634949,3254966946
11,0.4417588412761688,3255767670
12,0.4008801579475403,3256566891
13,0.32757630944252014,3257365258
14,0.4561343789100647,3258167316
15,0.2986130714416504,3258967014
16,0.43907883763313293,3259766400
17,0.2533385753631592,3260566290
18,0.37468627095222473,3261367472
19,0.37228530645370483,3262167209
20,0.8887891173362732,3262967287
21,0.4168558120727539,3263766958
22,0.31513920426368713,3264567631
23,0.44592368602752686,3265366755
24,0.29898732900619507,3266166954
25,0.3572966754436493,3266966967
26,0.28937578201293945,3267767280
27,0.4644332826137543,3268567093
28,0.4483757019042969,3269367023
29,0.6012652516365051,3270166512
30,0.5457025766372681,3270966850
31,0.30875852704048157,3271766259
32,0.5526431798934937,3272566920
33,0.788059651851654,3273367070
34,0.2851603031158447,3274166776
35,0.41376397013664246,3274967373
36,0.22132664918899536,3275766771
37,0.3202178180217743,3276567163
38,0.4844196140766144,3277366624
39,0.37468716502189636,3278166561
40,0.3840586841106415,3278967148
41,0.29301172494888306,3279767168
42,0.519253134727478,3280567030
43,0.38310006260871887,3281367256
44,0.5081219673156738,3282166269
45,0.3580111265182495,3282966715
46,0.7706382274627686,3283766759
47,0.4814957082271576,3284567157
48,0.37876787781715393,3285366649
49,0.39305663108825684,3286167147
0,0.5007143020629883,3287766513
1,0.5663281083106995,3288567082
2,0.6022828817367554,3289366990
3,0.39127498865127563,3290166867
4,0.45584824681282043,3290966744
5,0.4429358243942261,3291766963
6,0.3571527302265167,3292567187
7,0.3958682715892792,3293366618
8,0.42949530482292175,3294166694
9,0.46616464853286743,3294966775
10,0.47284409403800964,3295766722
11,0.48168322443962097,3296566997
12,0.42321479320526123,3297367114
13,0.3272365629673004,3298166946
14,0.4256911277770996,3298966911
15,0.5058368444442749,3299766430
16,0.4119376838207245,3300566844
17,0.3951415419578552,3301367396
18,0.34288644790649414,3302166819
19,0.34529879689216614,3302966768
20,0.3497065603733063,3303766237
21,0.4649816155433655,3304566832
22,0.45050737261772156,3305367392
23,0.4234066307544708,3306166799
