#{"t_start": 1751528259.260112, "env_id": "None"}
r,l,t
37.6581,200,3.490133
35.3275,200,6.413565
37.9138,200,9.343295
41.2484,200,12.2789
36.5107,200,15.210495
45.4142,200,18.138385
33.2969,200,21.067461
29.0811,200,23.988727
27.7893,200,26.915712
34.6774,200,29.841116
38.7227,200,32.767539
40.5734,200,35.691312
42.5698,200,38.621953
42.7179,200,41.759929
45.6569,200,44.690411
47.1642,200,47.618556
45.6671,200,50.548544
53.3598,200,53.398732
53.798,200,56.31048
52.8826,200,59.232017
51.4421,200,62.171358
49.1573,200,65.101786
38.7364,200,68.029989
48.1155,200,70.912311
44.4399,200,73.840131
39.0724,200,76.766011
52.5873,200,79.702582
44.4576,200,82.61775
51.5724,200,85.547046
47.4053,200,88.472955
58.702,200,91.402645
52.2968,200,94.3311
58.7958,200,97.263924
48.5194,200,100.191913
43.6,200,103.122642
53.1862,200,106.054609
50.5442,200,108.981975
52.5543,200,111.919771
43.5726,200,114.85239
50.5035,200,117.778312
49.4103,200,120.703678
66.9828,200,123.633937
64.4427,200,126.559658
