#{"t_start": 1751534447.1840973, "env_id": "None"}
r,l,t
-836.860404,50,1.198531
-958.897996,50,1.786341
-414.699607,50,2.374723
-351.920301,50,2.96165
-938.589192,50,3.565046
-875.695394,50,4.151132
-649.221201,50,4.734898
-452.722299,50,5.339428
-413.403695,50,5.930783
-490.252407,50,6.522968
-293.618001,50,7.109763
-687.617603,50,7.691804
-606.986802,50,8.282078
-349.5305,50,8.868992
-529.427498,50,9.447529
-389.0559,50,10.043216
-381.317504,50,10.637064
-613.507994,50,11.213579
-289.281897,50,11.810211
-103.4914,50,12.396261
-443.434093,50,12.984987
-127.374501,50,13.570614
-162.788399,50,14.172582
-223.916304,50,14.757528
-258.565902,50,15.35214
-69.8691,50,15.939545
-108.531101,50,16.527654
-210.0018,50,17.114142
-51.265501,50,17.709217
-125.934001,50,18.299634
-41.8978,50,18.889926
-35.3494,50,19.475848
5.169,50,20.07622
-24.5361,50,20.665349
-2.8097,50,21.255127
-3.1999,50,21.843536
-13.9392,50,22.439304
-62.009599,50,23.041518
-26.9493,50,23.64463
9.3591,50,24.239513
2.4992,50,24.823715
15.5133,50,25.419619
10.8992,50,26.009861
18.5288,50,26.598678
12.3203,50,27.187161
16.6157,50,27.778623
16.2262,50,28.369809
-3.481399,50,28.943036
8.785,50,29.50262
-21.434699,50,30.276024
17.2892,50,30.846219
-18.2885,50,31.438915
7.5469,50,32.032932
15.9905,50,32.606721
7.2534,50,33.201018
1.1066,50,33.772499
20.3586,50,34.35287
9.5927,50,34.942066
25.3411,50,35.51106
18.9046,50,36.105115
19.4874,50,36.688755
20.9082,50,37.265256
22.0212,50,37.847733
17.7591,50,38.417962
22.4668,50,38.995794
20.3478,50,39.590395
24.4129,50,40.161847
25.9636,50,40.759903
25.9875,50,41.334725
28.239,50,41.922764
22.009,50,42.50704
26.3402,50,43.078406
19.6086,50,43.663292
23.851,50,44.242605
22.0339,50,44.813076
22.2137,50,45.393882
20.3984,50,45.966325
22.0407,50,46.548661
18.3266,50,47.137901
16.6892,50,47.706569
19.9091,50,48.301111
7.9654,50,48.884739
13.8062,50,49.465256
16.7824,50,50.062244
16.9937,50,50.633676
3.2818,50,51.226195
-3.9705,50,51.822824
-2.5021,50,52.403597
1.4604,50,52.990353
10.6539,50,53.568084
13.5602,50,54.150159
-18.1565,50,54.734605
14.8583,50,55.304748
17.2706,50,55.897002
15.1918,50,56.482296
15.506,50,57.059502
20.3532,50,57.640929
20.9014,50,58.211207
-45.588301,50,58.804293
-89.209099,50,59.393033
-96.557001,50,59.966125
-86.608501,50,60.559413
-34.9391,50,61.137096
0.6524,50,61.715392
-39.3995,50,62.313069
-4.7436,50,62.888332
-19.4941,50,63.475394
16.0797,50,64.071298
19.9175,50,64.64522
5.9094,50,65.234708
25.6991,50,65.817494
16.4664,50,66.392249
27.7228,50,66.975494
22.3183,50,67.545211
22.8987,50,68.133081
25.5577,50,68.726083
9.0115,50,69.292161
22.1819,50,69.871377
25.6513,50,70.467102
25.6909,50,71.041253
31.3622,50,71.630381
26.1785,50,72.19932
28.3603,50,72.783916
19.7732,50,73.371257
27.9202,50,73.945655
27.6437,50,74.541616
26.5677,50,75.129785
25.5814,50,75.713853
25.882,50,76.297058
30.7174,50,76.884154
30.8124,50,77.451951
25.2233,50,78.042086
21.3767,50,78.610418
23.726,50,79.201017
26.1434,50,79.775831
20.4157,50,80.348118
15.0804,50,80.939801
-1.690201,50,81.532635
14.8035,50,82.10818
20.9069,50,82.696393
1.8042,50,83.277484
17.1541,50,83.85501
16.6334,50,84.444103
18.8448,50,85.01728
17.2649,50,85.60607
18.4005,50,86.195121
