0,0.99590003490448,1751448912783
1,-0.6409499645233154,1751448912783
2,-2.3729500770568848,1751448912783
3,-5.064700126647949,1751448912783
4,-8.04539966583252,1751448912783
5,-11.915300369262695,1751448912783
6,-15.170499801635742,1751448912783
7,-18.265300750732422,1751448912783
8,-22.151748657226562,1751448912783
9,-26.64370346069336,1751448912783
10,-31.149450302124023,1751448912783
11,-36.083351135253906,1751448912783
12,-41.35950469970703,1751448912783
13,-45.74250030517578,1751448912783
14,-49.72005081176758,1751448912783
15,-53.16960144042969,1751448912783
16,-56.15494918823242,1751448912783
17,-58.90105438232422,1751448912783
18,-59.455501556396484,1751448912783
19,-61.626502990722656,1751448912783
20,-63.182003021240234,1751448912783
21,-64.51675415039062,1751448912783
22,-64.94210815429688,1751448912783
23,-64.75275421142578,1751448912783
24,-64.30540466308594,1751448912783
25,-64.52935791015625,1751448912783
26,-64.04485321044922,1751448912783
27,-62.96315383911133,1751448912783
28,-61.50370407104492,1751448912783
29,-60.4900016784668,1751448912783
30,-59.50975036621094,1751448912783
31,-58.00250244140625,1751448912783
32,-57.217552185058594,1751448912783
33,-55.350704193115234,1751448912783
34,-53.52655029296875,1751448912783
35,-51.59339904785156,1751448912783
36,-50.20624923706055,1751448912783
37,-49.724853515625,1751448912783
38,-48.27455139160156,1751448912783
39,-46.89590072631836,1751448912783
40,-46.21145248413086,1751448912783
41,-45.61580276489258,1751448912783
42,-44.560401916503906,1751448912783
43,-42.89910125732422,1751448912783
44,-42.155452728271484,1751448912783
45,-41.10354995727539,1751448912783
46,-39.933353424072266,1751448912783
47,-39.11949920654297,1751448912783
48,-39.047401428222656,1751448912783
49,-38.309654235839844,1751448912783
50,-38.18155288696289,1751448912783
51,-38.219703674316406,1751448912783
52,-38.533050537109375,1751448912783
53,-39.27330017089844,1751448912783
54,-40.506202697753906,1751448912783
55,-41.17815399169922,1751448912783
56,-42.33045196533203,1751448912783
57,-43.36149978637695,1751448912783
58,-45.60710144042969,1751448912783
59,-48.04485321044922,1751448912783
60,-50.75270080566406,1751448912783
61,-52.92675018310547,1751448912783
62,-55.78740310668945,1751448912783
63,-58.816951751708984,1751448912783
64,-61.59585189819336,1751448912783
65,-64.98760223388672,1751448912783
66,-68.2542495727539,1751448912783
67,-72.0455551147461,1751448912783
68,-75.17279815673828,1751448912783
69,-78.25794982910156,1751448912783
70,-81.56974792480469,1751448912783
71,-83.9531021118164,1751448912783
72,-85.43675231933594,1751448912783
73,-87.64100646972656,1751448912783
74,-88.98395538330078,1751448912783
75,-89.89210510253906,1751448912783
76,-91.1229476928711,1751448912783
77,-91.626953125,1751448912783
78,-93.08650207519531,1751448912783
79,-93.86285400390625,1751448912783
80,-93.43685150146484,1751448912783
81,-92.82209777832031,1751448912783
82,-91.9361572265625,1751448912783
83,-92.65345764160156,1751448912783
84,-92.26940155029297,1751448912783
85,-91.42715454101562,1751448912783
86,-91.20060729980469,1751448912783
87,-90.63115692138672,1751448912783
88,-90.26615142822266,1751448912783
89,-88.93489837646484,1751448912783
90,-87.83170318603516,1751448912783
91,-86.8447036743164,1751448912783
92,-86.32430267333984,1751448912783
93,-85.1895980834961,1751448912783
94,-84.5706558227539,1751448912783
95,-82.37550354003906,1751448912783
96,-81.1080551147461,1751448912783
97,-80.1052017211914,1751448912783
98,-78.57275390625,1751448912783
99,-76.73175811767578,1751448912783
100,-75.68685150146484,1751448912783
101,-74.80965423583984,1751448912783
102,-74.08869934082031,1751448912783
103,-72.69425201416016,1751448912783
104,-72.10655212402344,1751448912783
105,-71.21450805664062,1751448912783
106,-71.97885131835938,1751448912783
