#{"t_start": 1757676599.0726092, "env_id": "None"}
r,l,t
55.514103,100,7.051225
57.173374,100,13.201017
58.187706,100,19.320491
59.512255,100,25.410715
58.501506,100,31.530294
57.631698,100,37.65003
58.397242,100,43.770857
55.944469,100,49.890997
58.419931,100,56.010502
56.343397,100,62.130516
58.078558,100,68.250743
58.289429,100,74.370107
57.80474,100,80.490417
59.807459,100,86.609764
57.760566,100,92.730215
57.752592,100,98.879893
58.162622,100,105.000507
58.511098,100,111.11985
57.852123,100,117.210715
59.23648,100,123.329712
59.964763,100,129.449845
59.006875,100,135.51017
59.156873,100,141.62987
58.988351,100,147.750345
57.961252,100,153.86989
58.52117,100,159.98939
61.438877,100,166.079151
60.546114,100,172.169487
62.709458,100,178.260144
61.108802,100,184.379925
63.251176,100,190.499913
62.028246,100,196.619771
61.317195,100,202.739655
61.190015,100,208.829193
62.547341,100,214.949727
60.897078,100,221.068405
62.236144,100,227.189132
59.995144,100,233.279682
61.506262,100,239.399875
61.968577,100,245.518989
63.273777,100,251.639068
63.457983,100,257.759474
71.591975,100,263.879041
72.341641,100,269.939053
63.250922,100,276.058422
61.372651,100,282.178573
64.207445,100,288.269046
67.633431,100,294.390145
65.543273,100,300.510819
65.907989,100,306.631999
65.123805,100,312.753076
64.157422,100,318.873491
63.206519,100,324.993519
66.23033,100,331.08513
65.115286,100,337.235124
69.259416,100,343.32665
65.881081,100,349.446735
70.354014,100,355.537017
70.22773,100,361.65885
70.937996,100,367.779648
71.52386,100,373.929704
69.010848,100,380.050482
71.160551,100,386.171733
70.733487,100,392.29173
66.014436,100,398.412699
67.613224,100,404.473876
72.595266,100,410.594523
68.148644,100,416.714232
65.80343,100,422.805617
68.957415,100,428.926234
71.388639,100,435.046416
71.384566,100,441.137165
73.602447,100,447.228443
69.59364,100,453.348202
69.149567,100,459.438724
72.287763,100,465.529519
75.553087,100,471.62022
76.148376,100,477.71022
74.561934,100,483.802062
76.091604,100,489.922523
