1,0.5091983675956726,-1.0,16643,1.4731800556182861,0.013481984846293926,0.003875164082273841,2.2433888912200928
2,0.3361644446849823,0.16255280375480652,16645,1.477897047996521,0.017095908522605896,0.006144919898360968,2.618906021118164
3,0.6291442513465881,-1.0,16647,1.465630054473877,0.013509180396795273,0.0024852219503372908,1.2292040586471558
4,0.498005747795105,1.0,16649,1.468788981437683,0.014082662761211395,0.004223247058689594,2.4292519092559814
5,0.5065480470657349,0.657714307308197,16651,1.4711049795150757,0.016742948442697525,0.004001956898719072,2.515623092651367
6,0.2936633825302124,-1.0,16653,1.4725760221481323,0.019905399531126022,0.0069801220670342445,2.77880597114563
7,0.4603056013584137,1.0,16655,1.4717999696731567,0.014739046804606915,0.004632778000086546,2.644814968109131
8,0.4605795443058014,-0.48299965262413025,16657,1.467540979385376,0.01783493347465992,0.004811393097043037,2.822413921356201
9,0.3910323679447174,-1.0,16659,1.4684829711914062,0.019018543884158134,0.005764552857726812,3.12072491645813
10,0.6789544820785522,-1.0,16661,1.4677129983901978,0.0069715180434286594,0.0016843789489939809,1.4701160192489624
11,0.4278486967086792,0.93818199634552,16663,1.4691460132598877,0.017643064260482788,0.005210189148783684,2.6734440326690674
12,0.61363685131073,-1.0,16665,1.4634510278701782,0.010501915588974953,0.0028001440223306417,1.6281570196151733
13,0.5631676316261292,1.0,16667,1.462746024131775,0.013104173354804516,0.0035513469483703375,3.6584410667419434
14,0.4144279956817627,-1.0,16669,1.475255012512207,0.022646110504865646,0.005140099208801985,2.777657985687256
15,0.4478663206100464,-1.0,16671,1.464946985244751,0.01675904169678688,0.005104181822389364,3.949496030807495
16,0.5036896467208862,-1.0,16673,1.4663339853286743,0.014549857936799526,0.004247263073921204,1.5585119724273682
17,0.546397864818573,-1.0,16675,1.4620239734649658,0.010683896951377392,0.0038218600675463676,1.6498299837112427
18,0.5893208384513855,-1.0,16677,1.4651329517364502,0.012960427440702915,0.0030754329636693,1.5832109451293945
19,0.566631555557251,1.0,16679,1.4749399423599243,0.013760797679424286,0.002979265060275793,3.012228012084961
20,0.43111324310302734,-0.8138238191604614,16681,1.4627410173416138,0.016387419775128365,0.005438053049147129,2.4272971153259277
21,0.45428135991096497,0.17721427977085114,16683,1.476186990737915,0.014067224226891994,0.004530823789536953,2.7190909385681152
22,0.6891074776649475,1.0,16685,1.460880994796753,0.009793795645236969,0.0018321359530091286,1.394866943359375
23,0.5228779315948486,-1.0,16687,1.466007947921753,0.011559461243450642,0.003987118136137724,1.8522690534591675
24,0.6734626293182373,1.0,16689,1.4620800018310547,0.009207802824676037,0.0020042480900883675,1.1650749444961548
25,0.41026073694229126,1.0,16691,1.4765510559082031,0.01981009729206562,0.005144087132066488,3.0524799823760986
26,0.43956565856933594,-0.3658463954925537,16693,1.4770699739456177,0.016077807173132896,0.00470320601016283,2.1537859439849854
27,0.379148930311203,1.0,16695,1.478652000427246,0.01977536454796791,0.005498501006513834,3.5799009799957275
28,0.30445751547813416,1.0,16697,1.477484941482544,0.023373764008283615,0.006615538150072098,3.3463199138641357
29,0.5768759250640869,0.8547846674919128,16699,1.4661990404129028,0.013523174449801445,0.003207528032362461,2.5373919010162354
30,0.6740605235099792,0.8368044495582581,16701,1.4618510007858276,0.007956033572554588,0.002005520975217223,1.674780011177063
31,0.39965173602104187,0.41414904594421387,16703,1.4662799835205078,0.016837716102600098,0.0057358331978321075,3.3217849731445312
32,0.6204740405082703,-1.0,16705,1.4649670124053955,0.012479458004236221,0.0026374980807304382,3.180222988128662
33,0.400473952293396,-0.7638686299324036,16707,1.471932053565979,0.01949254423379898,0.005481855012476444,3.0849740505218506
34,0.40244898200035095,1.0,16709,1.4685219526290894,0.016173316165804863,0.005599787924438715,2.6217479705810547
35,0.5321601033210754,1.0,16711,1.4640769958496094,0.010983338579535484,0.003937270026654005,1.9807709455490112
36,0.5150197148323059,1.0,16713,1.471987009048462,0.01501732598990202,0.0038431319408118725,2.955471992492676
37,0.5901826620101929,0.21166029572486877,16715,1.4633409976959229,0.010829022154211998,0.003139918902888894,1.958217978477478
38,0.5071582794189453,-1.0,16717,1.466312050819397,0.015042184852063656,0.0041986508294939995,1.842484951019287
39,0.4307030737400055,1.0,16719,1.468263030052185,0.016191860660910606,0.005207255017012358,2.6104071140289307
40,0.5955127477645874,-0.5194230675697327,16721,1.4633630514144897,0.012855482287704945,0.0030628300737589598,1.4887670278549194
41,0.02513561211526394,-0.7727649807929993,16723,1.4854810237884521,0.029262816533446312,0.010263161733746529,4.670836925506592
42,0.5138199329376221,1.0,16725,1.4719430208206177,0.01771508902311325,0.0038621569983661175,3.5406110286712646
43,0.23212942481040955,-0.7800461649894714,16727,1.4938479661941528,0.02180626057088375,0.0069475239142775536,4.142226219177246
44,0.6232587099075317,1.0,16729,1.4607280492782593,0.012112908996641636,0.0027793869376182556,1.4492640495300293
45,0.4430775046348572,0.5631864666938782,16731,1.474107027053833,0.015036294236779213,0.004780020099133253,2.930299997329712
46,0.38641953468322754,-1.0,16733,1.4667969942092896,0.018983418121933937,0.005902707111090422,3.904128074645996
47,0.2819480895996094,-1.0,16735,1.4745539426803589,0.020966872572898865,0.007062715012580156,4.082117080688477
48,0.3376200199127197,-0.09568800032138824,16737,1.4714030027389526,0.02099321223795414,0.00640244223177433,3.3926589488983154
49,0.5067627429962158,-1.0,16739,1.4695019721984863,0.01222698763012886,0.004067589994519949,2.0715088844299316
50,0.5781667232513428,1.0,16741,1.465798020362854,0.011483890004456043,0.0032062740065157413,1.8641929626464844
51,0.6164782047271729,1.0,16743,1.4659639596939087,0.007604679092764854,0.0026518560480326414,1.4193799495697021
52,0.6097930669784546,-1.0,16745,1.464002013206482,0.012970411218702793,0.0028314408846199512,1.913627028465271
53,0.5722566246986389,-1.0,16747,1.4623939990997314,0.009688377380371094,0.0034365919418632984,1.8424079418182373
54,0.38689830899238586,-1.0,16749,1.4635059833526611,0.017412088811397552,0.006036910228431225,2.5093560218811035
55,0.5404379367828369,1.0,16751,1.4705810546875,0.010245682671666145,0.0035402700304985046,2.06257700920105
56,0.5213997960090637,-0.533753514289856,16753,1.4667749404907227,0.013673696666955948,0.003975362982600927,2.1360199451446533
57,0.6079679727554321,-1.0,16755,1.467358946800232,0.00875327829271555,0.0027136460412293673,1.6131659746170044
58,0.662228524684906,-1.0,16757,1.4611150026321411,0.010898762382566929,0.0022060920018702745,2.0228500366210938
59,0.40810632705688477,1.0,16759,1.4819159507751465,0.015342452563345432,0.004944940097630024,3.2063848972320557
