#{"t_start": 1751618975.0626664, "env_id": "None"}
r,l,t
2.3,40,1.094733
5.9834,40,1.133087
-4.9674,40,1.169125
1.6238,40,1.210621
4.2523,40,1.360887
-6.4288,40,1.397382
-3.1817,40,1.434418
-9.3417,40,1.473864
8.1519,40,1.626566
-10.9649,40,1.662514
-5.6641,40,1.697817
0.9762,40,1.733413
9.7763,40,1.874813
0.985,40,1.910525
-1.3851,40,1.946831
1.2652,40,1.982323
0.2706,40,2.123122
-0.9434,40,2.158685
5.3109,40,2.198795
6.8734,40,2.235226
6.8191,40,2.454786
-2.0358,40,2.490843
-2.0928,40,2.529477
7.8889,40,2.565639
0.6828,40,2.720493
-0.8728,40,2.756916
-1.3113,40,2.792947
-4.1424,40,2.829091
6.0858,40,2.974408
-10.965,40,3.010784
-3.9978,40,3.047364
3.335,40,3.084112
-5.0069,40,3.22515
1.0265,40,3.262144
-1.5402,40,3.2985
-2.7388,40,3.338887
8.5628,40,3.518912
-0.1878,40,3.556952
-1.4281,40,3.604573
-6.5158,40,3.645841
-3.8248,40,3.795554
-14.4311,40,3.834708
4.3919,40,3.878658
-6.0873,40,3.917166
-6.1768,40,4.067237
-1.6082,40,4.104561
0.224,40,4.144231
1.866,40,4.18247
14.3292,40,4.380779
7.8613,40,4.417507
-2.0573,40,4.457613
-13.6646,40,4.495332
-0.3706,40,4.647207
-5.5553,40,4.684186
5.3414,40,4.723391
-2.7758,40,4.763803
-10.8902,40,4.913523
1.534,40,4.962615
-1.8992,40,5.002259
-5.187,40,5.039524
-6.033,40,5.181876
-4.3037,40,5.216862
-1.0366,40,5.253527
7.1767,40,5.288265
-3.2965,40,5.42944
-2.6547,40,5.465901
3.6628,40,5.502485
3.5356,40,5.542583
-6.195,40,5.687373
-6.8411,40,5.724431
-5.3207,40,5.760746
6.4801,40,5.798726
-6.102,40,6.010955
10.6712,40,6.049694
6.1741,40,6.086111
-2.5428,40,6.1225
-3.4029,40,6.263075
9.162,40,6.306486
-4.4797,40,6.342724
3.1256,40,6.380162
1.5794,40,6.582858
1.2843,40,6.619174
6.7358,40,6.655714
-2.6209,40,6.692778
9.9834,40,6.838776
5.3655,40,6.877523
-1.0193,40,6.915327
8.488,40,6.955622
-5.0112,40,7.108003
-8.1568,40,7.150141
-9.6383,40,7.186895
-0.638,40,7.232625
-0.6421,40,7.383711
0.2051,40,7.420519
11.7528,40,7.461897
-3.8968,40,7.498779
-6.4259,40,7.641197
-10.4182,40,7.67704
-1.3107,40,7.715096
2.686,40,7.751682
2.247,40,7.892235
5.16,40,7.928963
7.669,40,7.966503
5.7575,40,8.002276
10.6821,40,8.143178
-1.698,40,8.1784
-1.8325,40,8.213777
-0.6953,40,8.249413
0.4546,40,8.412666
-8.1831,40,8.460561
