#{"t_start": 1759841514.6234345, "env_id": "None"}
r,l,t
30.778495,500,31.100656
42.408388,500,61.310951
48.667057,500,91.521398
43.928743,500,121.732032
44.907742,500,151.941424
44.169031,500,182.122568
42.35088,500,212.242215
46.112587,500,242.452085
47.629449,500,272.632765
48.175825,500,302.843764
42.417621,500,333.053706
44.538809,500,363.264309
44.212126,500,393.474184
53.296238,500,423.594657
44.588336,500,453.774002
54.930009,500,483.95486
53.764979,500,514.135906
51.549449,500,544.346011
50.90963,500,574.555943
50.01465,500,604.765855
56.867186,500,634.886118
54.122046,500,665.097444
55.543116,500,695.306925
56.164938,500,725.57647
54.443265,500,755.757585
64.121905,500,786.117541
64.773258,500,816.296933
63.041649,500,846.418904
64.85747,500,876.627772
61.957217,500,906.808599
59.986185,500,936.989406
59.52049,500,967.198977
59.289728,500,997.500817
66.595367,500,1028.46023
92.275834,500,1058.581279
63.549987,500,1088.791173
61.746596,500,1120.291013
63.039535,500,1150.470965
74.042629,500,1180.652256
74.113888,500,1210.831409
76.711308,500,1241.101566
106.693406,500,1271.22278
86.746683,500,1301.402792
88.592174,500,1331.58384
91.150556,500,1361.823822
90.18375,500,1392.03392
98.003309,500,1422.813874
94.618978,500,1453.025177
81.720674,500,1483.144848
