1,500,0.000000,0.001097
2,500,0.000000,0.001055
3,500,0.000000,0.001026
4,500,0.000000,0.001068
5,500,0.000000,0.001056
6,500,0.000000,0.000945
7,500,0.000000,0.000989
8,500,0.000000,0.000952
9,500,0.000000,0.000925
10,500,0.000000,0.001045
11,500,0.000000,0.000936
12,500,0.000000,0.000945
13,500,0.000000,0.000939
14,500,0.000000,0.000948
15,500,0.000000,0.001155
16,500,0.000000,0.001066
17,500,0.000000,0.001032
18,500,0.000000,0.000989
19,500,0.000000,0.000984
20,500,0.000000,0.000922
21,500,0.000000,0.000938
22,500,0.000000,0.001053
23,500,0.000000,0.001046
24,500,0.000000,0.000932
25,500,0.000000,0.000966
26,500,0.000000,0.001013
27,500,0.000000,0.001088
28,500,0.000000,0.001079
29,500,0.000000,0.000949
30,500,0.000000,0.000956
31,500,0.000000,0.000969
32,500,0.000000,0.001011
33,500,0.000000,0.001011
34,500,0.000000,0.000972
35,500,0.000000,0.001026
36,500,0.000000,0.000925
37,500,0.000000,0.001040
38,500,0.000000,0.000981
39,500,0.000000,0.000964
40,500,0.000000,0.001033
41,500,0.000000,0.001003
42,500,0.000000,0.000880
43,500,0.000000,0.000939
44,500,0.000000,0.000972
45,500,0.000000,0.000955
46,500,0.000000,0.001013
47,500,0.000000,0.001090
48,500,0.000000,0.001050
49,500,0.000000,0.001173
50,500,0.000000,0.000988
