#{"t_start": 1751010441.2057762, "env_id": "None"}
r,l,t
-3.90433,1,0.992272
0.493338,1,1.728367
-3.995765,1,2.72829
-3.860719,1,3.728709
-3.837441,1,4.727918
-3.822889,1,5.72803
-3.990883,1,6.728497
-3.850025,1,7.728151
-3.855629,1,8.728472
-3.831867,1,9.728732
-3.917542,1,10.728017
-3.837528,1,11.728077
-3.88316,1,12.727561
-3.942678,1,13.728343
-3.854701,1,14.728398
-3.90295,1,15.729122
-3.874281,1,16.728313
-3.963624,1,17.727709
-3.990972,1,18.727591
-3.960173,1,19.727988
-3.942107,1,20.727693
-3.886296,1,21.72894
-3.950362,1,22.727335
-3.96955,1,23.728185
-3.843964,1,24.728061
