#{"t_start": 1757407507.3029647, "env_id": "None"}
r,l,t
8.59248,50,5.986901
10.784449,50,11.086507
9.995688,50,16.186534
11.020664,50,21.286213
12.963982,50,26.386065
10.861783,50,31.486612
8.401609,50,36.586288
10.36499,50,41.686172
3.2362,50,46.886233
10.859451,50,51.985846
11.222078,50,57.08585
10.599944,50,62.18583
10.882055,50,67.285196
10.292997,50,72.385973
7.602522,50,77.485049
12.181614,50,82.586264
8.257727,50,87.685466
13.450521,50,92.885038
9.699762,50,97.985857
8.469136,50,103.085582
