0,-1.1272146701812744,1246899361
1,-0.956096351146698,1247299599
2,-1.2813891172409058,1247699682
3,-1.147449016571045,1248099283
4,-1.2082834243774414,1248499989
5,-1.3837429285049438,1248899226
6,-0.31576675176620483,1249299925
7,-0.9972259402275085,1249699650
8,-1.308750033378601,1250099830
9,-1.7496306896209717,1250499971
10,-1.5616949796676636,1250900226
11,-1.3012751340866089,1251300025
12,-1.3337103128433228,1251698965
13,-1.3428587913513184,1252099285
14,-0.7655056715011597,1252499096
15,-1.7788418531417847,1252898584
16,-0.45906952023506165,1253298898
17,-1.22919499874115,1253699370
18,-1.1638659238815308,1254098678
19,-1.3630797863006592,1254498729
20,-1.0717025995254517,1254899087
21,-1.4323453903198242,1255299409
22,-1.5840948820114136,1255698703
23,-1.3002389669418335,1256099027
24,-1.3170254230499268,1256499302
25,-1.4208383560180664,1256899656
26,-1.742077350616455,1257298841
27,-0.879107654094696,1257699332
28,-1.2210263013839722,1258098604
29,-0.949877917766571,1258499487
30,-0.9211757183074951,1258899259
31,-0.7919889688491821,1259298890
32,-1.1178172826766968,1259699326
33,-0.7419360280036926,1260098744
34,-1.2683714628219604,1260499518
35,-1.3427369594573975,1260898895
36,-1.204889178276062,1261299567
37,-1.3016468286514282,1261699387
38,-1.1151450872421265,1262099136
39,-1.237188696861267,1262499556
40,-1.588769793510437,1262899244
41,-1.241335153579712,1263299294
42,-1.3709450960159302,1263699164
43,-1.2781012058258057,1264099508
44,-1.418472170829773,1264498811
45,-0.5168617367744446,1264899860
46,-1.2263864278793335,1265300074
47,-0.9617009162902832,1265699214
48,-1.5504380464553833,1266099316
49,-1.6202887296676636,1266499398
0,-1.4539613723754883,1267500134
1,-1.3638800382614136,1267899030
2,-1.3747464418411255,1268299127
3,-1.0534675121307373,1268699869
4,-1.6928454637527466,1269099649
5,-1.749837040901184,1269499439
6,-1.0475058555603027,1269899652
7,-0.5977957248687744,1270299487
8,-0.8877789378166199,1270699895
9,-1.4684218168258667,1271100076
10,-1.7334637641906738,1271501987
11,-1.3209969997406006,1271900159
12,-1.2257343530654907,1272299688
13,-1.5098096132278442,1272702948
14,-0.9303926229476929,1273100418
15,-0.877694845199585,1273499697
16,-1.2277460098266602,1273900310
17,-1.1652674674987793,1274299051
18,-1.860600233078003,1274699711
19,-1.2144657373428345,1275100185
20,-1.291500210762024,1275500269
21,-1.2307038307189941,1275899462
22,-1.2667791843414307,1276299721
23,-1.4779685735702515,1276699194
24,-1.6376184225082397,1277099511
25,-1.4657585620880127,1277499875
26,-1.2207918167114258,1277899886
27,-1.327560544013977,1278299681
28,-1.313807487487793,1278699517
29,-1.2929762601852417,1279100348
30,-0.9064039587974548,1279499898
31,-1.452399492263794,1279899841
32,-1.3318365812301636,1280300400
33,-1.4064136743545532,1280699830
34,-1.3780694007873535,1281099818
35,-1.100924015045166,1281499684
36,-1.4236843585968018,1281898974
37,-1.5141159296035767,1282299250
38,-1.5136975049972534,1282699156
39,-1.3363010883331299,1283099917
40,-1.3806123733520508,1283499643
41,-1.619531273841858,1283899814
42,-1.3336976766586304,1284299002
43,-0.9521791338920593,1284699784
44,-1.173988699913025,1285099193
45,-1.699704885482788,1285499462
46,-0.9861616492271423,1285899782
47,-1.3571770191192627,1286300128
48,-1.1971020698547363,1286699445
49,-0.8321000933647156,1287099053
0,-1.420137643814087,1287899923
1,-1.0997287034988403,1288299639
2,-0.6701034307479858,1288699005
3,-1.3303065299987793,1289099721
4,-0.050990600138902664,1289499381
5,-0.7889640927314758,1289899526
6,-1.339341163635254,1290299658
7,-1.4287173748016357,1290698887
8,-1.5010037422180176,1291098953
9,-1.2979028224945068,1291499381
10,-1.6561059951782227,1291900006
11,-1.3943238258361816,1292299161
12,-1.1260712146759033,1292699653
13,-1.4017834663391113,1293099656
14,-1.3991070985794067,1293499715
15,-1.6553802490234375,1293899785
16,-1.3214482069015503,1294299753
17,-1.43851900100708,1294699815
18,-1.450911283493042,1295100108
19,-1.3193714618682861,1295499960
20,-1.3115208148956299,1295900049
21,-1.4669239521026611,1296300335
22,-0.12879325449466705,1296699417
23,-0.784736156463623,1297099639
24,-1.5852447748184204,1297499706
25,-0.5674991011619568,1297899747
26,-1.1670738458633423,1298299844
27,-0.49740082025527954,1298700048
28,-1.35955011844635,1299099989
29,-0.816486656665802,1299500160
30,-1.4297022819519043,1299900384
31,-1.083744764328003,1300300226
32,-0.8949459791183472,1300700148
33,-1.2029744386672974,1301100286
34,-1.262935757637024,1301499440
35,-0.8852797150611877,1301899494
36,-1.2136788368225098,1302299437
37,-1.2615249156951904,1302699427
38,-1.1782115697860718,1303099387
39,-1.5000053644180298,1303499626
40,-1.5493983030319214,1303899696
41,-0.949393630027771,1304299684
42,-1.1191123723983765,1304699755
43,-0.6261900067329407,1305099793
44,-0.9494709968566895,1305499862
45,-0.959402322769165,1305899892
46,-1.100733995437622,1306299874
47,-0.9388548135757446,1306699890
48,-1.4910552501678467,1307099945
49,-1.3267172574996948,1307499891
0,-0.8490211367607117,1308300254
1,-1.2671606540679932,1308699894
2,-0.9297938346862793,1309099061
3,-0.41290801763534546,1309499367
4,-0.7820167541503906,1309899930
5,-0.9500933885574341,1310299673
6,-1.4711432456970215,1310698977
7,-0.8127250671386719,1311100507
8,-0.543959379196167,1311499943
9,-0.7864219546318054,1311899140
10,-1.0486204624176025,1312298904
11,-1.3493860960006714,1312700159
12,-0.8763415813446045,1313100384
13,-1.1807819604873657,1313500128
14,-0.6957471966743469,1313899515
15,-1.3465890884399414,1314299675
16,-1.0628530979156494,1314700343
17,-1.1286967992782593,1315100229
18,-0.9673162698745728,1315499808
19,-0.09917419403791428,1315900300
20,-1.0204079151153564,1316299075
21,-0.8596498370170593,1316699709
22,-0.6432979106903076,1317099100
23,-1.378639817237854,1317499399
24,0.06951034814119339,1317899051
25,-0.17768676578998566,1318298956
26,-1.029462456703186,1318699658
27,-0.9895207285881042,1319099675
28,-1.2401996850967407,1319499666
29,-1.2997851371765137,1319898961
30,-1.2001910209655762,1320299128
31,-1.1616909503936768,1320699620
32,-1.0375560522079468,1321099950
33,-0.9400137066841125,1321499134
34,-1.9295055866241455,1321899770
35,-1.4978208541870117,1322299119
36,-1.1880584955215454,1322699474
37,-0.22957168519496918,1323099669
38,-0.9508978128433228,1323499388
39,-1.4258596897125244,1323899470
40,-1.1875497102737427,1324299183
41,-1.046607255935669,1324698920
42,-0.9879408478736877,1325099330
43,-1.1331180334091187,1325498991
44,-1.6842617988586426,1325898967
45,-1.302215576171875,1326299185
46,-1.5775576829910278,1326699220
47,-1.2592391967773438,1327099375
48,0.04060523957014084,1327499252
49,-1.1269716024398804,1327899561
0,-0.9623066782951355,1328699840
1,-1.2142486572265625,1329099954
2,-0.9775946140289307,1329499192
3,-1.2788883447647095,1329899960
4,-1.38935124874115,1330300365
5,-1.6491247415542603,1330700403
6,-1.2247411012649536,1331100122
7,-1.3526736497879028,1331500069
8,-1.6518912315368652,1331900066
9,-1.5770690441131592,1332299635
10,-1.5221120119094849,1332699223
11,-1.1360926628112793,1333099776
12,-0.5915672183036804,1333499472
13,-0.2891284227371216,1333899527
14,-1.3462928533554077,1334299123
15,-1.5546669960021973,1334699126
16,-1.6083141565322876,1335099233
17,-1.2580633163452148,1335499154
18,-1.0526916980743408,1335899480
19,-1.4341049194335938,1336299760
20,-1.208591103553772,1336699393
21,-1.3890278339385986,1337099347
22,-0.996433436870575,1337499333
23,-1.6532336473464966,1337899788
24,-1.2294225692749023,1338300161
25,-1.1825190782546997,1338699541
26,-0.8970491290092468,1339099048
27,-0.623414158821106,1339499361
28,-0.6347928047180176,1339899519
29,-0.530479907989502,1340299756
30,-0.8838374614715576,1340698953
31,-0.8795607089996338,1341099063
32,-1.3474825620651245,1341500381
33,-0.9168314933776855,1341899940
34,-0.7209426760673523,1342299589
35,-1.1088266372680664,1342699793
36,-0.5938323736190796,1343100064
37,-0.6158223152160645,1343500573
38,-0.985575258731842,1343900062
39,-0.8807200789451599,1344299626
40,-1.0529435873031616,1344699834
41,-1.3801584243774414,1345099570
42,-1.4414409399032593,1345499726
43,-1.2780380249023438,1345899764
44,-0.6168374419212341,1346299881
45,-0.5614656209945679,1346700196
46,-1.308963418006897,1347100407
47,-1.5353463888168335,1347499856
48,-1.4344123601913452,1347899654
49,-1.5706276893615723,1348300224
0,-0.41416946053504944,1349100491
1,-1.3255139589309692,1349500001
2,-1.4843748807907104,1349900449
3,-0.10794967412948608,1350299986
4,-0.478424072265625,1350699717
5,-1.2273024320602417,1351100264
6,-0.7960594296455383,1351500118
