1,-0.03790490701794624,-0.6277256608009338,379113,1.5608060359954834,0.037570979446172714,0.010583841241896152,4.0568718910217285
2,-0.14087162911891937,-0.71536785364151,379115,1.5729800462722778,0.032063137739896774,0.011011308059096336,4.1528449058532715
3,-0.004119075834751129,-0.715401828289032,379117,1.5723589658737183,0.030196720734238625,0.009110935963690281,3.3743510246276855
4,-0.12014124542474747,-0.7153685092926025,379119,1.5636869668960571,0.034140825271606445,0.011511709541082382,4.509810924530029
5,0.11521032452583313,-0.7153650522232056,379121,1.5683530569076538,0.03343041613698006,0.0077495938166975975,2.9826879501342773
6,-0.11110936850309372,-0.715358316898346,379123,1.578042984008789,0.03009565733373165,0.010152166709303856,3.692064046859741
7,-0.19452352821826935,-0.7152772545814514,379125,1.5653489828109741,0.03473725542426109,0.012431854382157326,4.681126117706299
8,-0.029246866703033447,-0.7153963446617126,379127,1.5648080110549927,0.02833814173936844,0.010117129422724247,3.8152999877929688
9,0.05794725567102432,-0.7154119610786438,379129,1.5813829898834229,0.025468073785305023,0.007450785953551531,2.9499099254608154
10,-0.17860382795333862,-0.7153139710426331,379131,1.5769150257110596,0.03057018853724003,0.011213055811822414,4.640888214111328
11,-0.07509050518274307,-0.7153082489967346,379133,1.5687910318374634,0.029366793110966682,0.010430635884404182,3.6639790534973145
12,-0.12629641592502594,-0.7154037356376648,379135,1.5592859983444214,0.032829027622938156,0.01197686605155468,4.909556865692139
13,-0.010029952973127365,-0.715398907661438,379137,1.5723320245742798,0.031433213502168655,0.009197685867547989,3.0042970180511475
14,-0.3094578981399536,-0.7153759598731995,379139,1.5736140012741089,0.036265261471271515,0.013365345075726509,4.801143169403076
15,-0.024448271840810776,-0.7153192162513733,379141,1.5749399662017822,0.029148176312446594,0.009180123917758465,3.4337570667266846
16,-0.03495775908231735,-0.7153975367546082,379143,1.5696040391921997,0.026142682880163193,0.009787624701857567,3.9911999702453613
17,0.13037998974323273,-0.7153521180152893,379145,1.5742000341415405,0.026335878297686577,0.0070317150093615055,2.831899881362915
18,-0.11608908325433731,-0.7153149843215942,379147,1.5757800340652466,0.029892725870013237,0.0104172732681036,3.636056900024414
19,0.04231452941894531,-0.7152470946311951,379149,1.572998046875,0.02739378809928894,0.00839282013475895,3.184778928756714
20,0.12888984382152557,-0.7153192758560181,379151,1.5654540061950684,0.021500447764992714,0.007802661973983049,3.438735008239746
21,0.0049651870504021645,-0.7152900695800781,379153,1.558830976486206,0.0369798019528389,0.01014070212841034,3.930980920791626
22,0.1409512460231781,-0.7153519988059998,379155,1.5784410238265991,0.022700060158967972,0.006517183035612106,2.6185390949249268
23,-0.10027109086513519,-0.7152865529060364,379157,1.5743290185928345,0.02973860502243042,0.010315674357116222,4.3482770919799805
24,0.008074555546045303,-0.7152265310287476,379159,1.5708390474319458,0.025928283110260963,0.009067019447684288,3.480541944503784
25,-0.11550063639879227,-0.7153837084770203,379161,1.5607359409332275,0.03550412878394127,0.011698359623551369,4.057283878326416
26,-0.2179201990365982,-0.7153608202934265,379163,1.5762319564819336,0.03431757539510727,0.011833267286419868,5.302306175231934
27,-0.05726749822497368,-0.7154268622398376,379165,1.5685440301895142,0.0347413495182991,0.01019719336181879,4.169585227966309
28,0.006087329238653183,-0.7154365181922913,379167,1.569633960723877,0.026176903396844864,0.009198701940476894,3.476975917816162
29,-0.14939561486244202,-0.7153752446174622,379169,1.5778249502182007,0.03389067202806473,0.010717801749706268,4.423778057098389
30,-0.08153773844242096,-0.7153730988502502,379171,1.5674289464950562,0.030690910294651985,0.010639489628374577,4.074093818664551
31,0.1543290913105011,-0.7154130339622498,379173,1.5706919431686401,0.020202193409204483,0.006990278139710426,3.233668088912964
32,-0.024159206077456474,-0.7153540253639221,379175,1.5652450323104858,0.034751046448946,0.010006988421082497,4.277401924133301
33,0.01873183250427246,-0.7153436541557312,379177,1.576557993888855,0.023669833317399025,0.008424577303230762,3.238460063934326
