#{"t_start": 1750955008.987329, "env_id": "None"}
r,l,t
0.408798,1,1.000051
-3.922627,1,1.993714
0.102663,1,2.994218
-2.54643,1,3.994152
0.524695,1,4.994303
0.523401,1,5.994859
-1.890331,1,6.994505
-3.804929,1,7.994808
-0.126716,1,8.994143
-1.885285,1,9.994413
-1.975644,1,10.993589
0.161235,1,11.993993
0.290993,1,12.994347
-3.92683,1,13.994566
-0.001998,1,14.994287
-3.927135,1,15.993848
0.536107,1,16.994432
-3.982042,1,17.993929
-3.811368,1,18.994039
-3.822069,1,19.994383
-3.878419,1,20.994413
0.2285,1,21.99425
-3.919707,1,22.99354
-0.458965,1,23.994574
-2.72583,1,24.99395
-2.200819,1,25.994519
0.560799,1,26.994048
-0.079311,1,27.994455
-3.840963,1,28.992837
-0.713027,1,29.993344
-0.749807,1,30.99304
0.577357,1,31.994518
0.37649,1,32.993742
0.399106,1,33.993751
-3.852772,1,34.993869
-0.01014,1,35.994055
-3.993538,1,36.994144
-3.88639,1,37.993726
0.4959,1,38.993972
-3.963821,1,39.993808
-3.984054,1,40.993304
0.105444,1,41.993775
-3.909281,1,42.9938
0.405641,1,43.994208
0.506817,1,44.993767
-3.908592,1,45.993568
-3.897784,1,46.992992
-3.828489,1,47.993772
-3.928182,1,48.992796
-3.966349,1,49.993108
-3.866902,1,50.993814
-0.221572,1,51.993321
-0.174017,1,52.99354
0.492955,1,53.993789
-0.742432,1,54.993528
0.524864,1,55.993279
-3.106441,1,56.993389
-3.822836,1,57.99363
-3.88919,1,58.99355
-3.931031,1,59.993929
-3.982436,1,60.993539
0.199588,1,61.993347
0.021189,1,62.993579
-1.500015,1,63.994218
0.346611,1,64.992891
-3.923421,1,65.993372
-1.844085,1,66.993339
-0.139276,1,67.993794
0.477735,1,68.992807
0.541212,1,69.99338
0.545709,1,70.993344
0.193381,1,71.993809
-0.289901,1,72.993478
0.481181,1,73.994761
-0.608353,1,74.99343
0.496938,1,75.993249
0.636576,1,76.993553
0.360193,1,77.993801
0.581875,1,78.993557
-0.096422,1,79.993693
-0.078615,1,80.993667
-0.992992,1,81.993047
-0.737406,1,82.993166
0.672272,1,83.993074
-2.778376,1,84.992679
0.638555,1,85.993404
-0.744999,1,86.993085
0.586117,1,87.99298
0.497796,1,88.993462
0.609438,1,89.993392
0.520269,1,90.993505
0.573624,1,91.993819
0.635997,1,92.993692
0.212412,1,93.993441
0.405284,1,94.993398
0.537355,1,95.993386
-0.458724,1,96.993186
0.605071,1,97.993324
0.325889,1,98.99277
-0.646626,1,99.994573
