1,50,14.469182,0.344255
3,50,14.179662,0.180457
5,50,14.189159,0.112608
7,50,14.180012,0.099300
9,50,14.544283,0.052597
11,50,14.071599,0.022318
13,50,14.284022,0.001126
15,50,13.995518,0.007901
17,50,14.427734,0.007097
19,50,14.292783,0.001962
21,50,14.457014,0.001793
23,50,14.159919,0.001883
25,50,14.220764,0.000694
27,50,14.394396,0.000591
29,50,14.304958,0.001774
31,50,14.261182,0.002645
33,50,14.230189,0.002890
35,50,14.198187,0.004929
37,50,14.245610,0.004380
39,50,14.184120,0.003722
41,50,14.244258,0.006462
43,50,14.306513,0.002373
45,50,14.288854,0.001331
47,50,14.375648,0.000891
49,50,14.278088,0.002961
51,50,14.237922,0.001301
53,50,14.169088,0.002213
55,50,14.211306,0.001712
57,50,14.312454,0.001030
59,50,14.599734,0.000743
61,50,14.497028,0.001587
63,50,14.346796,0.000824
65,50,14.287353,0.001521
67,50,14.220826,0.002664
69,50,14.287369,0.003289
71,50,14.229495,0.001797
73,50,14.423531,0.000930
75,50,14.242702,0.001493
77,50,14.348884,0.002052
79,50,14.080316,0.000693
81,50,14.364563,0.000445
83,50,14.263989,0.000449
85,50,14.234570,0.000900
87,50,14.090336,0.000435
89,50,14.405890,0.000704
