#{"t_start": 1751560882.9245327, "env_id": "None"}
r,l,t
-0.4358,40,1.185763
1.8244,40,1.720628
1.5188,40,2.325324
0.7512,40,2.859884
0.7932,40,3.395885
-0.5542,40,3.997614
1.0032,40,4.533028
0.8839,40,5.136445
2.6579,40,5.671869
1.6851,40,6.206922
1.2158,40,6.813159
0.0006,40,7.348692
0.0149,40,7.951939
-0.3575,40,8.485917
-0.4993,40,9.024328
1.0143,40,9.629049
0.0112,40,10.164192
1.1936,40,10.76513
-0.2246,40,11.305224
1.4514,40,11.848871
0.39,40,12.447825
0.8716,40,12.982282
0.2339,40,13.582683
1.1637,40,14.118172
0.6247,40,14.652158
0.7502,40,15.25245
1.6203,40,15.786722
0.1109,40,16.398253
2.4675,40,16.933276
0.3039,40,17.466998
0.8758,40,18.070287
0.046,40,18.605113
0.7367,40,19.221165
1.2263,40,19.756888
0.8707,40,20.291677
-0.6624,40,21.066766
1.2985,40,21.602192
1.8671,40,22.202454
0.9135,40,22.741097
0.0485,40,23.276666
0.3676,40,23.88394
1.5763,40,24.419525
-0.2006,40,25.019524
2.2217,40,25.554224
2.2837,40,26.08866
1.5952,40,26.696831
-0.2373,40,27.232851
2.5289,40,27.83648
1.5126,40,28.374634
2.155,40,28.910951
0.42,40,29.512923
2.1683,40,30.046727
-0.0415,40,30.646866
0.3485,40,31.181692
0.7849,40,31.72089
1.1726,40,32.335009
3.3091,40,32.871012
4.2998,40,33.472925
0.6407,40,34.008901
2.8454,40,34.543439
2.0201,40,35.156502
6.1484,40,35.696649
1.5165,40,36.299507
5.4226,40,36.833927
1.7219,40,37.373205
0.9037,40,37.975685
3.454,40,38.510868
0.4834,40,39.113336
1.71,40,39.649551
3.3783,40,40.184438
1.0164,40,40.785044
5.8934,40,41.320731
1.1022,40,41.929082
4.1506,40,42.465872
3.7068,40,43.004984
3.7502,40,43.608196
3.3356,40,44.143429
4.0049,40,44.746181
4.7688,40,45.280669
1.1425,40,45.817572
3.9853,40,46.422089
0.5064,40,46.957988
1.8346,40,47.572988
2.2798,40,48.10986
3.2738,40,48.644654
0.3572,40,49.250661
5.8568,40,49.786099
1.4598,40,50.401563
2.4343,40,50.936068
5.1414,40,51.477489
4.6229,40,52.08167
3.2496,40,52.617194
3.3197,40,53.222099
2.6478,40,53.7602
2.1566,40,54.295852
4.9248,40,54.898345
6.6903,40,55.433512
0.901,40,56.033451
1.2836,40,56.57273
3.2274,40,57.108145
