0,0.17937713861465454,976593828
1,-0.3534458875656128,977393967
2,-0.30716201663017273,978193196
3,0.30448922514915466,978994348
4,0.015140457078814507,979793376
5,0.6005120277404785,980593690
6,0.08197570592164993,981393350
7,0.12472335994243622,982193567
8,-0.09612670540809631,982993918
9,-0.16629119217395782,983793999
10,0.0010263824369758368,984593918
11,0.05735885724425316,985393613
12,0.05244918912649155,986193499
13,-0.007741165347397327,986993667
14,0.24948149919509888,987793324
15,-0.037281569093465805,988593228
16,-0.08996841311454773,989393111
17,-0.1320827454328537,990192968
18,0.16673728823661804,990993503
19,-0.1405039280653,991793203
20,0.019722595810890198,992593266
21,-0.1670459806919098,993392935
22,-0.17620575428009033,994192906
23,0.018153304234147072,994991564
24,-0.03150161728262901,995793537
25,0.157258078455925,996593545
26,0.15203094482421875,997393612
27,0.20089958608150482,998193059
