#{"t_start": 1751558452.5021083, "env_id": "None"}
r,l,t
-2.0305,40,1.270911
2.6584,40,1.832444
6.5264,40,2.464824
-0.4559,40,3.022709
0.4033,40,3.577931
2.0378,40,4.21626
-0.6157,40,4.780449
0.8693,40,5.428216
2.3061,40,5.988123
0.8036,40,6.544966
0.6365,40,7.191157
2.2276,40,7.752628
-1.8728,40,8.396295
2.744,40,8.954317
1.4932,40,9.509317
1.517,40,10.140053
0.3694,40,10.699114
0.9374,40,11.322253
0.5271,40,11.869495
-2.7729,40,12.425888
-1.2461,40,13.050846
3.8672,40,13.609522
6.6497,40,14.248286
2.7889,40,14.804427
3.0727,40,15.353142
-0.1776,40,15.984992
2.1557,40,16.532694
0.0929,40,17.168564
-1.245,40,17.728968
-2.1784,40,18.284651
2.6179,40,18.92608
0.1087,40,19.482905
1.8042,40,20.115571
-2.5295,40,20.673503
0.9742,40,21.233869
3.1904,40,22.056853
2.4462,40,22.597553
1.8648,40,23.20924
-2.4958,40,23.748704
1.9368,40,24.290309
1.4028,40,24.898444
5.1659,40,25.440197
3.4162,40,26.04808
-0.8928,40,26.589888
3.0444,40,27.139615
2.0187,40,27.74968
-1.9773,40,28.289407
5.0239,40,28.905952
0.4739,40,29.449185
1.0646,40,29.994665
0.0944,40,30.611432
3.2535,40,31.153823
3.8638,40,31.768625
0.1415,40,32.309962
3.1422,40,32.854677
3.5091,40,33.46315
-0.3379,40,34.007039
0.7893,40,34.612833
1.1597,40,35.155393
-1.2851,40,35.696861
-1.7955,40,36.307425
-0.524,40,36.849241
2.1137,40,37.464099
0.6785,40,38.005932
2.344,40,38.550572
4.0008,40,39.161468
-1.7549,40,39.710543
-2.4973,40,40.32008
2.5071,40,40.861145
1.0832,40,41.40201
4.5492,40,42.009632
-0.565,40,42.552914
3.3587,40,43.157964
3.936,40,43.703767
5.0235,40,44.245605
0.4912,40,44.851945
5.0238,40,45.400211
3.3899,40,46.009174
3.7182,40,46.554002
1.7186,40,47.095168
2.8712,40,47.703019
3.5723,40,48.245505
-1.4764,40,48.848025
2.7828,40,49.390464
2.9375,40,49.930997
-1.0817,40,50.543207
2.8349,40,51.085088
2.7294,40,51.691175
-1.1478,40,52.232139
1.1722,40,52.77497
2.4775,40,53.387151
1.8039,40,53.931307
2.2195,40,54.540119
2.5213,40,55.08168
-2.1583,40,55.622423
-0.6673,40,56.231247
0.7086,40,56.772697
2.8559,40,57.378578
2.9067,40,57.920235
-1.6238,40,58.477698
3.6759,40,59.083471
3.1675,40,59.625214
4.2604,40,60.230646
2.0467,40,60.772253
3.5728,40,61.31323
-2.8859,40,61.925174
0.0796,40,62.472691
0.4994,40,63.080373
-0.4995,40,63.623351
4.0066,40,64.171518
0.2335,40,64.779309
1.5463,40,65.323931
4.2625,40,65.931378
1.8701,40,66.476413
-3.6118,40,67.019519
1.8883,40,67.625841
1.5571,40,68.167461
-0.291,40,68.774991
-1.7906,40,69.315705
7.7014,40,69.857751
1.5813,40,70.462702
4.8014,40,71.004761
3.4175,40,71.615072
4.8579,40,72.158712
0.3404,40,72.699712
0.0595,40,73.316528
3.3485,40,73.859342
1.5852,40,74.467269
1.141,40,75.008116
2.1389,40,75.550002
2.1458,40,76.165019
0.3031,40,76.705686
2.0585,40,77.315344
1.7086,40,77.856464
1.1225,40,78.400411
3.1462,40,79.012162
0.4925,40,79.557129
-1.2227,40,80.162193
1.5897,40,80.704285
-3.3004,40,81.248062
-2.7062,40,81.868243
-2.1309,40,82.409058
1.781,40,83.015597
0.4808,40,83.557052
1.6467,40,84.09868
1.3717,40,84.705411
4.1857,40,85.247672
2.0072,40,85.866871
0.9586,40,86.411762
-0.1185,40,86.95556
-0.9857,40,87.5653
0.8653,40,88.106815
1.9177,40,88.71602
-0.8056,40,89.256938
5.1653,40,89.79726
2.3992,40,90.408062
1.2701,40,90.95258
2.8954,40,91.566104
-1.9896,40,92.109053
0.4445,40,92.650143
0.3076,40,93.261364
0.4874,40,93.809813
3.9234,40,94.41673
-4.1802,40,94.958148
0.422,40,95.499975
-0.0794,40,96.113378
-3.8157,40,96.654416
1.4607,40,97.261093
3.6236,40,97.804083
-0.7851,40,98.345298
1.9303,40,98.954927
-3.3714,40,99.497489
