#{"t_start": 1751564723.901352, "env_id": "None"}
r,l,t
0.2555,40,0.964882
-0.6221,40,0.997522
0.5776,40,1.030264
-0.6084,40,1.063329
-0.4292,40,1.099742
0.1729,40,1.129302
-0.0661,40,1.155675
0.7706,40,1.184392
0.3224,40,1.214072
-0.1967,40,1.248379
-0.4651,40,1.283495
0.6347,40,1.314323
0.0253,40,1.34414
-1.4366,40,1.38104
0.7367,40,1.415756
-0.4449,40,1.449576
-0.6281,40,1.487124
-0.624,40,1.518973
-1.2134,40,1.552067
0.9597,40,1.586383
1.0996,40,1.619926
-0.224,40,1.658063
-0.3428,40,1.69497
0.5296,40,1.730283
0.071,40,1.766388
-0.0344,40,1.803293
-0.8533,40,1.834808
-0.1645,40,1.866809
-1.0061,40,1.902264
-0.1882,40,1.938193
-0.1544,40,1.970581
0.2222,40,2.006943
0.5807,40,2.044954
1.1697,40,2.08072
0.2902,40,2.116013
0.4309,40,2.156153
0.7779,40,2.195128
0.8891,40,2.227459
-0.359,40,2.259262
0.4059,40,2.291481
-0.1225,40,2.32664
0.2859,40,2.362982
0.4843,40,2.400105
0.1222,40,2.437374
-0.2366,40,2.474455
0.3585,40,2.513581
-0.2631,40,2.549276
0.7434,40,2.583764
0.6383,40,2.627107
0.4123,40,2.65857
-0.3048,40,2.692038
1.1121,40,2.7232
0.8024,40,2.759443
0.2296,40,2.792341
1.3268,40,2.826183
-0.027,40,2.861099
0.5567,40,2.904165
-0.5712,40,2.941103
-0.3903,40,2.982356
-1.8708,40,3.017205
1.0468,40,3.048829
-1.409,40,3.089927
1.0574,40,3.12374
0.4203,40,3.158047
0.0306,40,3.191129
0.8621,40,3.224784
-1.0228,40,3.255699
-1.0378,40,3.283791
0.7992,40,3.316455
1.157,40,3.349909
0.0136,40,3.381261
-0.4015,40,3.41526
-0.9215,40,3.450332
-0.0603,40,3.489182
0.1122,40,3.528902
-0.1771,40,3.569623
0.1127,40,3.608554
0.1257,40,3.645741
1.4626,40,3.682628
0.918,40,3.720724
0.3208,40,3.757208
1.2906,40,3.790875
1.3579,40,3.819625
1.2631,40,3.859289
0.8964,40,3.897303
-0.8727,40,3.930941
0.0004,40,3.963041
-0.4164,40,3.993863
0.1841,40,4.022032
0.034,40,4.052081
0.5148,40,4.087137
-0.1801,40,4.123222
-1.2303,40,4.154048
0.8958,40,4.192317
1.7691,40,4.227286
-0.4164,40,4.263693
0.2081,40,4.296691
0.5228,40,4.332215
-0.1732,40,4.367482
0.0821,40,4.397243
