#{"t_start": 1751565347.6017892, "env_id": "None"}
r,l,t
1.282,40,1.057584
1.5159,40,1.608329
2.1487,40,2.258366
-0.9354,40,2.811188
-0.2827,40,3.361803
1.0139,40,4.007757
1.6722,40,4.562253
2.076,40,5.195788
1.4134,40,5.74595
1.0369,40,6.298648
2.6648,40,6.936613
3.6888,40,7.489082
1.4872,40,8.111312
2.5561,40,8.654247
2.3911,40,9.207871
3.2057,40,9.847785
3.5308,40,10.401293
1.4408,40,11.027375
1.9786,40,11.578212
3.0285,40,12.129855
2.3461,40,12.772271
2.0285,40,13.326725
1.5622,40,13.958539
-0.4363,40,14.506135
3.2335,40,15.056446
5.4531,40,15.687211
2.8125,40,16.243592
1.1922,40,16.887072
2.1784,40,17.442528
-1.2984,40,17.991773
1.5049,40,18.629581
2.4245,40,19.176196
0.8015,40,19.805964
-0.0998,40,20.356081
2.1496,40,20.900026
3.2918,40,21.521711
1.5045,40,22.075582
3.0138,40,22.720753
-0.4101,40,23.274496
0.9113,40,23.824353
2.4975,40,24.447786
1.1239,40,25.003422
0.9892,40,25.635603
3.769,40,26.18585
2.4629,40,26.73006
4.0425,40,27.363562
1.7248,40,27.914035
3.2274,40,28.561695
0.7292,40,29.112634
1.791,40,29.66484
2.8775,40,30.294473
1.4246,40,30.847619
2.6013,40,31.493035
1.193,40,32.045513
1.4655,40,32.603188
2.4083,40,33.226919
3.38,40,33.779888
2.4785,40,34.416826
2.1569,40,34.966
1.6449,40,35.516776
5.3138,40,36.146533
3.4426,40,36.695759
2.2584,40,37.320143
4.1307,40,37.868694
4.0715,40,38.421472
4.3006,40,39.065188
0.9019,40,39.612804
2.1826,40,40.246195
2.01,40,40.790034
1.3032,40,41.345742
3.7954,40,41.984952
-1.4006,40,42.537118
2.8316,40,43.163153
2.2134,40,43.719661
3.5853,40,44.269071
2.9129,40,44.898721
3.281,40,45.448522
0.839,40,46.091222
2.1652,40,46.642793
1.604,40,47.196872
2.0655,40,47.835538
0.8645,40,48.386985
2.6077,40,49.013505
2.6354,40,49.554927
4.1153,40,50.097981
4.627,40,50.724192
1.1445,40,51.269265
3.3238,40,51.895965
3.034,40,52.439992
1.3304,40,52.988647
1.8625,40,53.611551
2.2437,40,54.157226
4.8423,40,54.777658
5.5643,40,55.324131
0.356,40,55.871798
0.2733,40,56.493557
3.2887,40,57.041587
2.5591,40,57.674803
5.0632,40,58.228655
0.1008,40,58.785883
