#{"t_start": 1751539873.5524175, "env_id": "None"}
r,l,t
18.947057,50,6.016964
23.957241,50,11.11752
22.496343,50,16.217844
24.839186,50,21.31794
20.038131,50,26.41773
24.841384,50,31.517444
25.977626,50,36.61671
25.127548,50,41.716688
24.406943,50,46.816836
23.820967,50,51.917725
21.497716,50,57.016045
24.677365,50,62.116486
23.711751,50,67.217237
25.636578,50,72.317107
24.81326,50,77.417472
25.461922,50,82.516614
26.016724,50,87.617131
24.116215,50,92.717172
23.848763,50,97.815799
24.352615,50,102.917345
23.867336,50,108.015916
24.960113,50,113.116646
25.813267,50,118.216521
25.338368,50,123.315782
24.298164,50,128.416482
24.744506,50,133.516134
23.917672,50,138.615696
23.722853,50,143.715994
25.199258,50,148.81582
23.16236,50,153.916217
24.604733,50,159.016133
25.326331,50,164.116033
23.081286,50,169.215054
20.321312,50,174.316929
22.173777,50,179.414566
