0,-1610.3243408203125,1751442466878
1,-4875.28857421875,1751442467279
2,-4355.2763671875,1751442467679
3,-1217.7066650390625,1751442468080
4,-1301.08203125,1751442468481
5,-2473.661376953125,1751442468882
6,-915.7573852539062,1751442469282
7,-2494.91650390625,1751442469683
8,-994.4191284179688,1751442470084
9,-2849.085693359375,1751442470485
10,-1362.9256591796875,1751442470886
11,-1600.8533935546875,1751442471286
12,-4061.02734375,1751442471687
13,-2011.72607421875,1751442472088
14,-4985.4658203125,1751442472488
15,-3085.601806640625,1751442472889
16,-423.60455322265625,1751442473290
17,-2782.76220703125,1751442473691
18,-1400.279052734375,1751442474092
19,-4259.013671875,1751442474493
20,-4726.17822265625,1751442474894
21,-2539.96923828125,1751442475295
22,-3137.46875,1751442475696
23,-2933.90673828125,1751442476097
24,-3366.42041015625,1751442476497
25,-4046.9765625,1751442476898
26,-3617.785400390625,1751442477299
27,-327.8812561035156,1751442477700
28,-4921.42578125,1751442478101
29,-3651.56591796875,1751442478502
30,-1697.0479736328125,1751442478903
31,-3421.7568359375,1751442479304
32,-3244.38330078125,1751442479705
33,-3585.46044921875,1751442480106
34,-1060.102783203125,1751442480507
35,-4048.760009765625,1751442480908
36,-3635.211181640625,1751442481308
37,-4547.40185546875,1751442481709
38,-537.3284301757812,1751442482110
39,-3719.0244140625,1751442482511
40,-4035.906982421875,1751442482912
41,-3917.079345703125,1751442483313
42,-4491.22265625,1751442483714
43,-3134.844970703125,1751442484115
44,-1624.104736328125,1751442484516
45,-2781.9345703125,1751442484916
46,-4284.38330078125,1751442485317
47,-447.3981018066406,1751442485718
48,-86.4729995727539,1751442486119
49,-2373.580078125,1751442486520
50,-4139.01416015625,1751442486921
51,-4342.22802734375,1751442487322
52,-2482.867431640625,1751442487723
53,-830.7590942382812,1751442488124
54,-3072.4609375,1751442488525
55,-3581.35107421875,1751442488926
56,-2524.322265625,1751442489326
57,-3410.611083984375,1751442489727
58,-3149.57080078125,1751442490128
59,-3087.165771484375,1751442490529
60,-1373.4200439453125,1751442490930
61,-4818.58935546875,1751442491331
62,-1543.69189453125,1751442491732
63,-309.5300598144531,1751442492133
64,-213.03639221191406,1751442492534
65,-4334.65869140625,1751442492935
66,-108.47105407714844,1751442493336
67,-1876.3389892578125,1751442493737
68,-2005.7755126953125,1751442494138
69,-2088.21728515625,1751442494539
70,-3266.194580078125,1751442494940
71,-1556.5233154296875,1751442495340
72,-1956.7894287109375,1751442495741
73,-4665.96630859375,1751442496142
74,-446.0527038574219,1751442496543
75,-3611.679931640625,1751442496944
76,-4367.67626953125,1751442497344
77,-1025.0206298828125,1751442497745
78,-152.29576110839844,1751442498146
79,-607.1874389648438,1751442498547
80,-1232.9305419921875,1751442498948
81,-2691.088623046875,1751442499349
82,-166.52984619140625,1751442499750
83,-1223.621826171875,1751442500151
84,-3081.524658203125,1751442500552
85,-2043.4146728515625,1751442500952
86,-4252.10205078125,1751442501353
87,-310.4228210449219,1751442501754
88,-56.17045211791992,1751442502155
89,-3659.203125,1751442502556
90,-4344.65576171875,1751442502957
91,-1823.6524658203125,1751442503358
92,-905.2091674804688,1751442503759
93,-590.537109375,1751442504159
94,-3191.108154296875,1751442504560
95,-2020.45849609375,1751442504961
96,-3408.9306640625,1751442505362
97,-4733.24462890625,1751442505763
98,-4898.64306640625,1751442506164
99,-3141.7490234375,1751442506565
100,-39.21495056152344,1751442506966
101,-3157.648681640625,1751442507367
102,-1397.5662841796875,1751442507768
103,-3329.1923828125,1751442508169
104,-2994.767333984375,1751442508569
105,-3320.20849609375,1751442508970
106,-2343.761474609375,1751442509371
107,-3666.3837890625,1751442509771
108,-277.4032287597656,1751442510172
109,-4690.40771484375,1751442510573
110,-1682.2774658203125,1751442510974
111,-271.63525390625,1751442511375
112,-349.8763122558594,1751442511776
113,-3281.72509765625,1751442512177
114,-1820.192138671875,1751442512578
115,-3593.38623046875,1751442512979
116,-3039.67138671875,1751442513380
117,-2649.13232421875,1751442513781
118,-4003.416259765625,1751442514182
119,-931.8057250976562,1751442514582
120,-2827.864501953125,1751442514983
121,-3163.014892578125,1751442515384
122,-3996.458251953125,1751442515785
123,-3869.19140625,1751442516186
124,-2172.74072265625,1751442516587
125,-4669.4609375,1751442516988
126,-873.2111206054688,1751442517389
127,-4435.9296875,1751442517790
128,-3755.568359375,1751442518191
129,-2741.321533203125,1751442518591
130,-3860.417724609375,1751442518992
131,-2778.280029296875,1751442519393
132,-3972.38427734375,1751442519794
133,-93.68330383300781,1751442520195
134,-2565.08544921875,1751442520596
135,-240.35279846191406,1751442520997
136,-2387.450927734375,1751442521398
137,-1500.72802734375,1751442521799
138,-2284.324462890625,1751442522200
139,-430.500244140625,1751442522601
140,-2612.107666015625,1751442523001
141,-1557.9405517578125,1751442523402
142,-3785.384033203125,1751442523803
143,-2440.088623046875,1751442524204
144,-4984.1845703125,1751442524604
145,-3139.727294921875,1751442525005
146,-3876.513427734375,1751442525405
147,-1226.3662109375,1751442525806
148,-649.28564453125,1751442526207
149,-662.84912109375,1751442526608
150,-2580.886962890625,1751442527009
151,-3006.28564453125,1751442527410
152,-2344.5595703125,1751442527811
153,-2905.1943359375,1751442528212
154,-1331.163818359375,1751442528613
155,-987.2716064453125,1751442529014
156,-4230.951171875,1751442529415
157,-3519.942626953125,1751442529816
158,-1576.4510498046875,1751442530217
159,-403.92718505859375,1751442530617
160,-4858.5009765625,1751442531018
161,-838.5619506835938,1751442531419
162,-2115.569091796875,1751442531820
163,-123.63414764404297,1751442532221
164,-1899.3865966796875,1751442532622
165,-2980.100341796875,1751442533023
166,-1978.4866943359375,1751442533424
167,-1320.5513916015625,1751442533825
168,-3568.009765625,1751442534226
169,-1811.1707763671875,1751442534627
170,-3978.8056640625,1751442535028
171,-23.546701431274414,1751442535428
172,-4884.884765625,1751442535829
173,-4570.05224609375,1751442536230
174,-4471.26513671875,1751442536631
175,-1785.900390625,1751442537032
176,-4302.9482421875,1751442537433
177,-2817.650390625,1751442537834
178,-3116.072021484375,1751442538235
179,-919.4291381835938,1751442538636
180,-2858.8291015625,1751442539037
181,-3920.9091796875,1751442539438
182,-2880.933837890625,1751442539838
183,-777.4180297851562,1751442540239
184,-2615.189208984375,1751442540640
185,-2038.439208984375,1751442541041
186,-4899.5107421875,1751442541442
187,-2705.20361328125,1751442541843
188,-4974.9443359375,1751442542244
189,-3856.44091796875,1751442542645
190,-3174.676025390625,1751442543046
191,-3127.12548828125,1751442543447
192,-4007.13134765625,1751442543847
193,-3459.3857421875,1751442544248
194,-2248.9150390625,1751442544649
195,-1274.8475341796875,1751442545050
196,-2931.23046875,1751442545451
197,-2715.78759765625,1751442545852
198,-1367.9932861328125,1751442546253
199,-3642.852783203125,1751442546654
200,-1576.5120849609375,1751442547055
201,-1281.4063720703125,1751442547456
202,-1750.23193359375,1751442547856
203,-2583.468505859375,1751442548257
204,-279.6415710449219,1751442548658
205,-1985.87255859375,1751442549059
206,-264.6788635253906,1751442549460
207,-1784.8978271484375,1751442549861
208,-4496.74658203125,1751442550262
209,-3676.2626953125,1751442550663
210,-2047.3577880859375,1751442551063
211,-671.9430541992188,1751442551464
212,-2748.599609375,1751442551865
213,-3281.982177734375,1751442552266
214,-4916.0166015625,1751442552667
215,-592.298828125,1751442553068
216,-625.6279907226562,1751442553469
217,-4755.9462890625,1751442553870
218,-2102.057861328125,1751442554270
219,-4162.23388671875,1751442554671
220,-2074.259521484375,1751442555072
221,-1435.280029296875,1751442555473
222,-2351.7392578125,1751442555874
223,-3938.4609375,1751442556275
224,-3571.17431640625,1751442556676
225,-4478.43896484375,1751442557077
226,-3780.2734375,1751442557478
227,-4985.1044921875,1751442557879
228,-4206.2021484375,1751442558279
229,-1728.6339111328125,1751442558680
230,-3256.184814453125,1751442559081
231,-1936.8143310546875,1751442559482
232,-4302.64697265625,1751442559883
233,-307.26025390625,1751442560283
234,-1252.6480712890625,1751442560684
235,-2893.442138671875,1751442561085
236,-28.786901473999023,1751442561486
237,-819.3038330078125,1751442561887
238,-1500.36376953125,1751442562287
239,-3021.04296875,1751442562688
240,-1144.8956298828125,1751442563089
241,-1471.71435546875,1751442563490
242,-4037.97998046875,1751442563891
243,-3889.280517578125,1751442564292
244,-1112.37548828125,1751442564693
245,-3087.110595703125,1751442565094
246,-2013.8409423828125,1751442565495
247,-2901.513671875,1751442565896
248,-3963.98046875,1751442566296
249,-1866.3536376953125,1751442566697
250,-1072.225830078125,1751442567098
251,-2218.82568359375,1751442567499
252,-3369.427978515625,1751442567900
253,-1903.407958984375,1751442568301
254,-2356.91943359375,1751442568702
255,-2273.7783203125,1751442569103
256,-2101.669677734375,1751442569504
257,-2059.7138671875,1751442569904
258,-4024.205078125,1751442570305
259,-3965.163818359375,1751442570707
260,-472.5058288574219,1751442571108
261,-3443.27783203125,1751442571509
262,-2752.847900390625,1751442571910
263,-4947.2490234375,1751442572311
264,-255.71640014648438,1751442572712
265,-2913.812255859375,1751442573113
266,-1854.2822265625,1751442573513
267,-4341.16748046875,1751442573914
268,-984.9722290039062,1751442574315
269,-571.1912841796875,1751442574716
270,-4375.13134765625,1751442575117
271,-2345.370849609375,1751442575518
272,-1346.7685546875,1751442575919
273,-4434.00048828125,1751442576320
274,-3153.7431640625,1751442576721
275,-2681.148193359375,1751442577122
276,-3105.909912109375,1751442577523
277,-3242.35693359375,1751442577924
278,-4055.381591796875,1751442578324
279,-3822.23486328125,1751442578725
280,-4463.44091796875,1751442579126
281,-452.6927185058594,1751442579527
282,-3390.591796875,1751442579928
283,-2907.312744140625,1751442580329
284,-409.6935729980469,1751442580730
285,-3944.84912109375,1751442581131
286,-2466.854248046875,1751442581531
287,-2196.2451171875,1751442581932
288,-4853.693359375,1751442582333
289,-1014.3073120117188,1751442582734
290,-3123.5341796875,1751442583135
291,-1517.0003662109375,1751442583536
292,-4339.54296875,1751442583937
293,-2179.22119140625,1751442584337
294,-3297.66357421875,1751442584738
295,-4612.6953125,1751442585139
296,-3286.177978515625,1751442585539
297,-1725.5186767578125,1751442585940
298,-4199.0107421875,1751442586341
299,-1565.120361328125,1751442586742
300,-4126.279296875,1751442587143
301,-3290.51220703125,1751442587544
302,-2593.839599609375,1751442587944
303,-1940.1199951171875,1751442588345
304,-4816.72314453125,1751442588746
305,-1394.5577392578125,1751442589147
306,-4240.03271484375,1751442589548
307,-807.4898681640625,1751442589949
308,-3963.27099609375,1751442590350
309,-557.6951904296875,1751442590750
310,-410.41375732421875,1751442591151
311,-1447.0152587890625,1751442591552
312,-3433.12646484375,1751442591953
313,-3996.681396484375,1751442592354
314,-3773.1484375,1751442592755
315,-3842.416015625,1751442593156
316,-2108.6748046875,1751442593557
317,-1128.869140625,1751442593958
318,-3888.170654296875,1751442594358
319,-1282.1187744140625,1751442594759
320,-240.40097045898438,1751442595160
321,-545.4716796875,1751442595561
322,-1534.3660888671875,1751442595962
323,-3776.951416015625,1751442596363
324,-3895.94091796875,1751442596764
325,-676.5009155273438,1751442597165
326,-2492.477294921875,1751442597566
327,-1060.8055419921875,1751442597967
328,-1787.5347900390625,1751442598367
329,-3291.06298828125,1751442598768
330,-3054.17822265625,1751442599169
331,-3074.287353515625,1751442599570
332,-2733.726806640625,1751442599971
333,-2851.79248046875,1751442600373
334,-499.6625671386719,1751442600774
335,-2226.54052734375,1751442601175
336,-1719.675537109375,1751442601576
337,-4802.25048828125,1751442601976
338,-2078.02490234375,1751442602377
339,-3760.595458984375,1751442602778
340,-1273.2154541015625,1751442603179
341,-4635.3525390625,1751442603580
342,-567.745849609375,1751442603981
343,-3376.974609375,1751442604381
344,-544.2049560546875,1751442604782
345,-3380.48828125,1751442605183
346,-4054.614013671875,1751442605583
347,-3852.227783203125,1751442605984
348,-2896.189453125,1751442606385
349,-1043.3209228515625,1751442606786
350,-1101.2647705078125,1751442607187
351,-4752.4599609375,1751442607587
352,-1547.177978515625,1751442607988
353,-2746.2158203125,1751442608389
354,-937.4850463867188,1751442608790
355,-3354.032958984375,1751442609191
356,-2991.272705078125,1751442609592
357,-1273.101318359375,1751442609993
358,-1168.0283203125,1751442610394
359,-4167.88720703125,1751442610794
360,-1491.6329345703125,1751442611195
361,-3159.21533203125,1751442611596
362,-508.06829833984375,1751442611997
363,-2030.3238525390625,1751442612398
364,-3658.778076171875,1751442612799
365,-207.55123901367188,1751442613199
366,-4766.24609375,1751442613600
367,-315.6983642578125,1751442614001
368,-322.504638671875,1751442614401
369,-772.6978759765625,1751442614802
370,-4591.09033203125,1751442615203
371,-1266.615234375,1751442615604
372,-3592.583251953125,1751442616005
373,-224.5008087158203,1751442616406
374,-310.6405944824219,1751442616806
375,-3533.80029296875,1751442617207
376,-3540.7138671875,1751442617608
377,-1892.0147705078125,1751442618009
378,-4271.1474609375,1751442618410
379,-4579.1826171875,1751442618811
380,-2123.11376953125,1751442619212
381,-3661.612060546875,1751442619613
382,-1786.0953369140625,1751442620014
383,-4348.66552734375,1751442620415
384,-4729.38720703125,1751442620816
385,-2734.68505859375,1751442621217
386,-4771.45068359375,1751442621617
387,-2687.22802734375,1751442622018
388,-1456.4775390625,1751442622419
389,-1625.562744140625,1751442622820
390,-4339.46142578125,1751442623221
391,-2039.2255859375,1751442623622
392,-1659.1951904296875,1751442624023
393,-537.714599609375,1751442624424
394,-4286.59765625,1751442624824
395,-3981.189453125,1751442625225
396,-3640.83447265625,1751442625626
397,-2786.88427734375,1751442626027
398,-1736.7576904296875,1751442626427
399,-1477.746826171875,1751442626828
400,-145.82960510253906,1751442627229
401,-2348.098876953125,1751442627630
402,-275.7586975097656,1751442628030
403,-2954.6044921875,1751442628431
404,-4820.97265625,1751442628832
405,-43.882301330566406,1751442629233
406,-4151.55810546875,1751442629634
407,-3786.96826171875,1751442630035
408,-3683.5517578125,1751442630436
409,-2926.970458984375,1751442630836
410,-329.57635498046875,1751442631237
411,-1239.66552734375,1751442631638
412,-3472.746337890625,1751442632039
413,-4957.46923828125,1751442632440
414,-982.9065551757812,1751442632841
415,-4050.18896484375,1751442633242
416,-652.4141845703125,1751442633643
417,-194.1171112060547,1751442634044
418,-1116.240478515625,1751442634445
419,-414.67840576171875,1751442634845
420,-1171.62255859375,1751442635246
421,-1722.1712646484375,1751442635647
422,-2734.486328125,1751442636048
