#{"t_start": 1751566182.4877987, "env_id": "None"}
r,l,t
0.6012,40,1.547453
2.0749,40,2.09678
0.6276,40,2.742343
-0.6838,40,3.288516
0.4493,40,3.831514
-1.0728,40,4.469331
0.5377,40,5.022114
0.2879,40,5.651685
2.0122,40,6.202491
-0.2341,40,6.755493
0.9763,40,7.375928
0.4337,40,7.914954
0.4409,40,8.539817
1.0989,40,9.092589
0.2769,40,9.646267
1.1484,40,10.278376
-0.5845,40,10.829535
-0.2284,40,11.461897
3.1009,40,12.014415
3.8032,40,12.562714
0.0516,40,13.191966
0.7954,40,13.74763
0.9445,40,14.382041
-0.3267,40,14.925375
-0.0899,40,15.473813
1.0284,40,16.095655
1.1506,40,16.642292
1.3172,40,17.282924
2.9308,40,17.826229
0.2732,40,18.385181
0.1039,40,19.013132
-0.2489,40,19.565486
-0.0674,40,20.205196
1.141,40,20.76062
-0.0724,40,21.308594
-0.6028,40,21.948032
0.3285,40,22.499505
2.1963,40,23.161787
-0.0098,40,23.709738
0.5266,40,24.265496
0.7637,40,24.896597
0.9513,40,25.445609
1.4334,40,26.068369
2.89,40,26.621191
2.5984,40,27.179607
2.3378,40,27.79943
1.181,40,28.35264
3.1821,40,28.977416
2.3375,40,29.530534
2.6294,40,30.083843
1.1239,40,30.722348
-0.7471,40,31.272403
-0.6435,40,31.918013
3.3681,40,32.468321
1.3758,40,33.012332
3.0299,40,33.638983
0.8331,40,34.189734
3.1454,40,34.821967
4.9168,40,35.372738
1.863,40,35.92201
0.5313,40,36.549983
5.7647,40,37.104755
1.6186,40,37.741157
1.4423,40,38.295229
4.5548,40,38.850605
2.5182,40,39.47668
-0.1433,40,40.018852
1.024,40,40.64761
4.119,40,41.202491
4.535,40,41.749131
0.2333,40,42.381757
2.8753,40,42.937969
2.6622,40,43.567624
1.2795,40,44.118218
1.1597,40,44.670628
1.7377,40,45.301935
5.2401,40,45.856002
2.6248,40,46.482843
0.7787,40,47.039499
3.6033,40,47.586596
1.0025,40,48.221831
1.5354,40,48.774726
0.7747,40,49.421195
2.2887,40,49.96739
2.5031,40,50.51782
0.8794,40,51.146955
4.3502,40,51.705593
1.649,40,52.339458
0.2808,40,52.88414
0.8523,40,53.428753
0.9029,40,54.054499
7.5869,40,54.602058
3.2647,40,55.23314
2.8088,40,55.78454
1.3267,40,56.336887
2.4103,40,56.968981
1.0406,40,57.516674
4.8895,40,58.154743
0.6338,40,58.708025
0.2288,40,59.265645
