#{"t_start": 1751617246.6244655, "env_id": "None"}
r,l,t
-0.504,40,1.098327
1.3856,40,1.187299
0.2833,40,1.2846
-0.202,40,1.377665
0.2141,40,1.530245
-0.5903,40,1.619308
0.9465,40,1.705088
-0.1307,40,1.795902
-3.0852,40,1.970444
0.1355,40,2.06535
1.925,40,2.154651
0.2885,40,2.243722
1.009,40,2.423245
1.936,40,2.509516
1.7765,40,2.604348
1.0533,40,2.689368
0.3419,40,2.846098
0.7047,40,2.935705
-1.8476,40,3.024075
0.8465,40,3.107919
2.9084,40,3.324988
1.3242,40,3.412917
0.2687,40,3.503638
-0.6463,40,3.592351
-0.1614,40,3.751041
-0.0183,40,3.840364
-3.1467,40,3.918422
0.5094,40,4.013481
1.1857,40,4.188987
1.251,40,4.281909
2.8247,40,4.368409
-0.1015,40,4.45735
0.565,40,4.636631
0.4373,40,4.729161
-0.5891,40,4.821202
0.4649,40,4.910781
0.05,40,5.064389
0.4798,40,5.151868
2.9146,40,5.238967
0.583,40,5.334956
-0.405,40,5.481969
-0.1973,40,5.580461
1.7234,40,5.670676
-0.6212,40,5.757171
0.3946,40,5.902557
-1.1838,40,5.991131
0.8502,40,6.076639
0.2874,40,6.161074
2.8711,40,6.312065
0.5782,40,6.413838
2.1494,40,6.490371
-0.4164,40,6.576209
1.4888,40,6.722523
-0.4649,40,6.800638
-0.2885,40,6.885234
0.3212,40,6.982049
-1.2611,40,7.13951
1.2351,40,7.236475
-0.1112,40,7.327942
0.4593,40,7.414832
1.1532,40,7.569401
0.5584,40,7.658334
-0.5045,40,7.749783
1.5908,40,7.838321
-1.3541,40,7.982366
0.1133,40,8.075466
-0.4123,40,8.161117
1.3712,40,8.247254
0.6976,40,8.465231
1.0459,40,8.547811
0.7558,40,8.644667
-1.0603,40,8.729529
2.9446,40,8.872178
0.4955,40,8.969541
-0.5388,40,9.057828
0.1892,40,9.147914
-1.819,40,9.32899
-2.1021,40,9.419908
1.7167,40,9.508012
0.618,40,9.597414
-0.3604,40,9.744355
1.0299,40,9.828156
0.647,40,9.913564
0.3649,40,10.009276
1.307,40,10.166451
-0.9575,40,10.261857
0.9413,40,10.343005
0.9623,40,10.435267
-0.2979,40,10.599529
0.9317,40,10.687503
0.0606,40,10.780099
-1.6775,40,10.875316
0.0392,40,11.029883
1.8292,40,11.115405
-1.6972,40,11.209177
1.797,40,11.297059
1.6015,40,11.44733
1.0352,40,11.538172
-0.0591,40,11.623186
0.74,40,11.711422
1.2833,40,11.857627
0.887,40,11.948202
-2.4241,40,12.032405
-1.0477,40,12.119171
0.3244,40,12.307871
-1.6077,40,12.404896
-0.2416,40,12.485006
0.1856,40,12.563183
0.496,40,12.717734
0.4157,40,12.812628
1.2638,40,12.907557
0.0743,40,12.993106
0.9691,40,13.173681
-1.9949,40,13.260798
2.2027,40,13.351117
-0.0085,40,13.442817
0.0682,40,13.600217
-1.5637,40,13.680323
2.3451,40,13.769403
1.6226,40,13.860116
0.2507,40,14.038562
0.8484,40,14.130291
1.8041,40,14.222939
-1.3538,40,14.311707
0.9668,40,14.461537
0.9811,40,14.549253
1.7191,40,14.641171
2.1736,40,14.72786
-0.068,40,14.881025
3.0518,40,14.97356
0.2601,40,15.068163
1.7943,40,15.157818
1.0027,40,15.310129
3.0678,40,15.395144
2.7062,40,15.484944
2.0504,40,15.566434
-0.276,40,15.711025
4.3789,40,15.798114
0.4736,40,15.887142
-0.9544,40,15.981554
-0.0705,40,16.127799
2.2034,40,16.212838
-0.2637,40,16.29464
