#{"t_start": 1759751106.31875, "env_id": "None"}
r,l,t
227.206986,400,61.204587
224.301529,400,121.474912
228.275543,400,181.745675
233.810336,400,242.016048
232.19171,400,302.287036
238.185092,400,362.557585
237.717673,400,422.827962
247.172893,400,483.098059
242.791217,400,543.368642
243.092486,400,603.639486
248.400861,400,663.909288
252.964973,400,724.180352
261.545035,400,814.540947
258.72849,400,874.691688
253.925605,400,934.962378
263.658038,400,995.232613
261.879158,400,1055.503471
274.322229,400,1115.773204
282.023736,400,1176.044585
288.944918,400,1236.315453
301.675349,400,1296.585736
292.127605,400,1356.856315
287.958642,400,1417.127271
301.344066,400,1477.397392
304.831445,400,1537.667948
306.055075,400,1597.908676
328.289942,400,1688.269706
331.145322,400,1748.419918
318.45024,400,1808.690794
318.658055,400,1868.960904
317.960882,400,1929.232252
319.286126,400,1989.50273
320.829244,400,2049.773288
